2014-01-30,GOOG,0.5
2014-01-30,GOOG,1.0
2014-01-30,GOOG,0.0
2014-01-30,GOOG,1.0
2014-01-30,GOOG,1.0
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.5
2014-01-30,GOOG,1.0
2014-01-30,GOOG,0.0
2014-01-30,GOOG,0.5
2014-01-30,GOOG,1.0
2014-01-30,GOOG,1.0
2014-01-30,GOOG,1.0
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.5
2014-01-30,GOOG,1.0
2014-01-30,GOOG,0.5
2014-01-30,GOOG,1.0
2014-01-30,GOOG,0.5
2014-01-30,GOOG,1.0
2014-01-30,GOOG,0.0
2014-01-30,GOOG,0.0
2014-01-30,GOOG,0.0
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.0
2014-01-30,GOOG,0.0
2014-01-30,GOOG,0.5
2014-01-31,GOOG,1.0
2014-01-31,GOOG,0.5
2014-01-31,GOOG,0.5
2014-01-31,GOOG,0.0
2014-01-31,GOOG,0.5
2014-01-31,GOOG,0.0
2014-01-31,GOOG,0.0
2014-01-31,GOOG,0.0
2014-01-31,GOOG,1.0
2014-01-31,GOOG,0.5
2014-01-31,GOOG,0.5
2014-01-31,GOOG,0.5
2014-01-30,GOOG,1.0
2014-01-30,GOOG,0.5
2014-01-31,GOOG,1.0
2014-01-31,GOOG,0.5
2014-01-31,GOOG,0.5
2014-01-31,GOOG,0.5
2014-01-31,GOOG,0.5
2014-01-31,GOOG,0.5
2014-01-31,GOOG,0.0
2014-01-30,GOOG,0.5
2014-01-30,GOOG,0.0
2014-01-31,GOOG,1.0
2014-01-31,GOOG,0.0
2014-01-31,GOOG,0.0
2014-02-01,GOOG,0.5
2014-02-01,GOOG,0.5
2014-02-01,GOOG,0.0
2014-02-01,GOOG,1.0
2014-02-01,GOOG,1.0
2014-02-02,GOOG,0.0
2014-02-01,GOOG,0.5
2014-02-02,GOOG,1.0
2014-02-02,GOOG,0.5
2014-02-03,GOOG,0.5
2014-02-03,GOOG,1.0
2014-02-03,GOOG,0.5
2014-02-03,GOOG,0.5
2014-02-03,GOOG,0.5
2014-02-03,GOOG,0.0
2014-02-03,GOOG,0.5
2014-02-03,GOOG,1.0
2014-02-03,GOOG,0.5
2014-02-03,GOOG,0.5
2014-02-04,GOOG,0.5
2014-02-04,GOOG,1.0
2014-02-04,GOOG,1.0
2014-02-04,GOOG,0.5
2014-02-04,GOOG,0.5
2014-02-04,GOOG,0.5
2014-02-04,GOOG,1.0
2014-02-05,GOOG,0.5
2014-02-05,GOOG,0.5
2014-02-05,GOOG,0.5
2014-02-05,GOOG,0.5
2014-02-05,GOOG,0.0
2014-02-05,GOOG,0.5
2014-02-05,GOOG,0.5
2014-02-05,GOOG,1.0
2014-02-05,GOOG,0.0
2014-02-05,GOOG,1.0
2014-02-05,GOOG,0.5
2014-02-06,GOOG,0.5
2014-02-06,GOOG,0.5
2014-02-06,GOOG,0.5
2014-02-05,GOOG,0.0
2014-02-06,GOOG,0.5
2014-02-06,GOOG,1.0
2014-02-07,GOOG,0.5
2014-02-07,GOOG,0.5
2014-02-06,GOOG,0.5
2014-02-07,GOOG,0.5
2014-02-07,GOOG,0.5
2014-02-06,GOOG,0.5
2014-02-07,GOOG,0.0
2014-02-07,GOOG,0.5
2014-02-07,GOOG,0.5
2014-02-07,GOOG,1.0
2014-02-07,GOOG,0.5
2014-02-07,GOOG,0.5
2014-02-07,GOOG,0.5
2014-02-07,GOOG,0.5
2014-02-07,GOOG,0.5
2014-02-07,GOOG,0.5
2014-02-06,GOOG,0.5
2014-02-07,GOOG,0.5
2014-02-08,GOOG,0.0
2014-02-07,GOOG,0.0
2014-02-08,GOOG,0.5
2014-02-08,GOOG,1.0
2014-02-07,GOOG,0.0
2014-02-07,GOOG,0.5
2014-02-08,GOOG,0.5
2014-02-08,GOOG,0.0
2014-02-08,GOOG,0.5
2014-02-09,GOOG,0.5
2014-02-09,GOOG,1.0
2014-02-09,GOOG,1.0
2014-02-09,GOOG,0.5
2014-02-09,GOOG,1.0
2014-02-09,GOOG,1.0
2014-02-09,GOOG,0.5
2014-02-09,GOOG,1.0
2014-02-09,GOOG,1.0
2014-02-09,GOOG,1.0
2014-02-08,GOOG,0.0
2014-02-09,GOOG,1.0
2014-02-10,GOOG,1.0
2014-02-10,GOOG,0.0
2014-02-10,GOOG,0.5
2014-02-10,GOOG,1.0
2014-02-10,GOOG,1.0
2014-02-10,GOOG,0.5
2014-02-10,GOOG,0.5
2014-02-10,GOOG,0.5
2014-02-10,GOOG,0.0
2014-02-10,GOOG,0.5
2014-02-10,GOOG,1.0
2014-02-10,GOOG,1.0
2014-02-11,GOOG,0.5
2014-02-11,GOOG,1.0
2014-02-11,GOOG,0.5
2014-02-11,GOOG,0.5
2014-02-11,GOOG,0.5
2014-02-11,GOOG,1.0
2014-02-11,GOOG,1.0
2014-02-11,GOOG,1.0
2014-02-11,GOOG,0.5
2014-02-11,GOOG,1.0
2014-02-11,GOOG,0.0
2014-02-11,GOOG,1.0
2014-02-11,GOOG,0.5
2014-02-11,GOOG,0.5
2014-02-11,GOOG,1.0
2014-02-11,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-12,GOOG,1.0
2014-02-12,GOOG,1.0
2014-02-12,GOOG,0.5
2014-02-12,GOOG,1.0
2014-02-12,GOOG,1.0
2014-02-12,GOOG,0.5
2014-02-12,GOOG,1.0
2014-02-12,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-12,GOOG,0.5
2014-02-13,GOOG,1.0
2014-02-13,GOOG,0.0
2014-02-13,GOOG,0.5
2014-02-13,GOOG,0.5
2014-02-13,GOOG,0.5
2014-02-13,GOOG,0.5
2014-02-13,GOOG,0.5
2014-02-13,GOOG,0.0
2014-02-13,GOOG,1.0
2014-02-13,GOOG,0.5
2014-02-13,GOOG,1.0
2014-02-13,GOOG,1.0
2014-02-13,GOOG,0.0
2014-02-13,GOOG,1.0
2014-02-13,GOOG,0.0
2014-02-12,GOOG,1.0
2014-02-13,GOOG,1.0
2014-02-14,GOOG,0.5
2014-02-14,GOOG,0.5
2014-02-14,GOOG,1.0
2014-02-14,GOOG,1.0
2014-02-14,GOOG,0.0
2014-02-14,GOOG,0.5
2014-02-15,GOOG,0.5
2014-02-15,GOOG,1.0
2014-02-14,GOOG,0.5
2014-02-15,GOOG,0.5
2014-02-15,GOOG,0.5
2014-02-15,GOOG,1.0
2014-02-15,GOOG,1.0
2014-02-15,GOOG,0.0
2014-02-15,GOOG,1.0
2014-02-15,GOOG,0.5
2014-02-16,GOOG,0.0
2014-02-16,GOOG,0.5
2014-02-16,GOOG,1.0
2014-02-16,GOOG,0.5
2014-02-16,GOOG,1.0
2014-02-16,GOOG,1.0
2014-02-17,GOOG,1.0
2014-02-17,GOOG,1.0
2014-02-17,GOOG,0.5
2014-02-16,GOOG,0.5
2014-02-18,GOOG,0.5
2014-02-18,GOOG,0.5
2014-02-18,GOOG,1.0
2014-02-18,GOOG,0.5
2014-02-18,GOOG,0.5
2014-02-17,GOOG,0.5
2014-02-18,GOOG,0.5
2014-02-18,GOOG,0.5
2014-02-18,GOOG,0.5
2014-02-18,GOOG,0.5
2014-02-18,GOOG,0.5
2014-02-18,GOOG,0.5
2014-02-18,GOOG,0.5
2014-02-19,GOOG,0.5
2014-02-19,GOOG,0.5
2014-02-19,GOOG,1.0
2014-02-19,GOOG,0.5
2014-02-19,GOOG,0.5
2014-02-19,GOOG,0.5
2014-02-19,GOOG,0.5
2014-02-20,GOOG,1.0
2014-02-20,GOOG,0.0
2014-02-20,GOOG,0.5
2014-02-20,GOOG,0.5
2014-02-20,GOOG,1.0
2014-02-20,GOOG,1.0
2014-02-20,GOOG,0.5
2014-02-20,GOOG,0.5
2014-02-20,GOOG,0.5
2014-02-20,GOOG,1.0
2014-02-20,GOOG,0.5
2014-02-20,GOOG,1.0
2014-02-20,GOOG,0.5
2014-02-19,GOOG,1.0
2014-02-20,GOOG,0.0
2014-02-20,GOOG,0.5
2014-02-20,GOOG,0.5
2014-02-20,GOOG,0.5
2014-02-21,GOOG,0.5
2014-02-21,GOOG,0.5
2014-02-21,GOOG,0.5
2014-02-21,GOOG,1.0
2014-02-21,GOOG,0.0
2014-02-21,GOOG,0.5
2014-02-21,GOOG,0.0
2014-02-21,GOOG,0.5
2014-02-21,GOOG,1.0
2014-02-21,GOOG,0.5
2014-02-22,GOOG,0.5
2014-02-22,GOOG,0.5
2014-02-22,GOOG,0.5
2014-02-22,GOOG,0.5
2014-02-23,GOOG,0.5
2014-02-23,GOOG,0.5
2014-02-23,GOOG,0.5
2014-02-22,GOOG,0.5
2014-02-23,GOOG,1.0
2014-02-23,GOOG,0.5
2014-02-23,GOOG,0.5
2014-02-24,GOOG,1.0
2014-02-24,GOOG,0.5
2014-02-24,GOOG,0.5
2014-02-24,GOOG,0.0
2014-02-25,GOOG,0.0
2014-02-25,GOOG,0.5
2014-02-25,GOOG,0.0
2014-02-25,GOOG,0.5
2014-02-25,GOOG,0.0
2014-02-25,GOOG,1.0
2014-02-25,GOOG,0.5
2014-02-25,GOOG,0.0
2014-02-25,GOOG,0.0
2014-02-25,GOOG,0.0
2014-02-25,GOOG,0.5
2014-02-25,GOOG,0.0
2014-02-25,GOOG,0.0
2014-02-25,GOOG,0.5
2014-02-26,GOOG,0.5
2014-02-26,GOOG,0.5
2014-02-26,GOOG,0.5
2014-02-26,GOOG,0.5
2014-02-26,GOOG,0.0
2014-02-26,GOOG,0.5
2014-02-26,GOOG,0.0
2014-02-26,GOOG,0.5
2014-02-26,GOOG,1.0
2014-02-26,GOOG,0.5
2014-02-26,GOOG,0.0
2014-02-26,GOOG,0.0
2014-02-26,GOOG,0.0
2014-02-26,GOOG,0.0
2014-02-26,GOOG,0.5
2014-02-26,GOOG,0.5
2014-02-26,GOOG,0.0
2014-02-26,GOOG,0.0
2014-02-26,GOOG,1.0
2014-02-26,GOOG,1.0
2014-02-26,GOOG,0.5
2014-02-27,GOOG,0.5
2014-02-27,GOOG,0.5
2014-02-27,GOOG,0.5
2014-02-27,GOOG,0.5
2014-02-27,GOOG,0.5
2014-02-28,GOOG,0.5
2014-02-28,GOOG,0.5
2014-02-28,GOOG,0.5
2014-02-28,GOOG,0.5
2014-02-28,GOOG,0.5
2014-02-28,GOOG,0.5
2014-02-28,GOOG,0.5
2014-02-28,GOOG,0.5
2014-02-28,GOOG,0.5
2014-02-28,GOOG,0.5
2014-02-28,GOOG,1.0
2014-03-01,GOOG,0.5
2014-03-01,GOOG,0.5
2014-03-01,GOOG,0.5
2014-03-01,GOOG,0.0
2014-03-01,GOOG,0.5
2014-02-28,GOOG,1.0
2014-02-28,GOOG,1.0
2014-03-02,GOOG,0.5
2014-03-02,GOOG,1.0
2014-03-02,GOOG,0.5
2014-03-02,GOOG,0.0
2014-03-01,GOOG,0.0
2014-03-02,GOOG,1.0
2014-03-03,GOOG,0.5
2014-03-03,GOOG,1.0
2014-03-03,GOOG,1.0
2014-03-03,GOOG,1.0
2014-03-03,GOOG,0.5
2014-03-03,GOOG,0.5
2014-03-03,GOOG,0.5
2014-03-03,GOOG,1.0
2014-03-03,GOOG,0.5
2014-03-03,GOOG,0.0
2014-03-03,GOOG,0.5
2014-03-03,GOOG,0.5
2014-03-03,GOOG,0.5
2014-03-04,GOOG,0.0
2014-03-04,GOOG,0.5
2014-03-04,GOOG,0.5
2014-03-04,GOOG,0.5
2014-03-04,GOOG,1.0
2014-03-05,GOOG,0.5
2014-03-05,GOOG,0.5
2014-03-05,GOOG,0.5
2014-03-05,GOOG,0.5
2014-03-05,GOOG,0.5
2014-03-05,GOOG,0.5
2014-03-05,GOOG,0.5
2014-03-05,GOOG,0.5
2014-03-05,GOOG,0.5
2014-03-05,GOOG,0.5
2014-03-05,GOOG,0.5
2014-03-06,GOOG,1.0
2014-03-06,GOOG,1.0
2014-03-06,GOOG,0.5
2014-03-06,GOOG,0.5
2014-03-06,GOOG,0.5
2014-03-06,GOOG,0.0
2014-03-06,GOOG,0.0
2014-03-06,GOOG,0.5
2014-03-06,GOOG,0.5
2014-03-06,GOOG,1.0
2014-03-07,GOOG,1.0
2014-03-07,GOOG,0.5
2014-03-07,GOOG,0.5
2014-03-07,GOOG,0.5
2014-03-07,GOOG,0.5
2014-03-07,GOOG,0.5
2014-03-07,GOOG,0.5
2014-03-08,GOOG,0.5
2014-03-08,GOOG,0.5
2014-03-09,GOOG,1.0
2014-03-09,GOOG,0.5
2014-03-10,GOOG,0.0
2014-03-10,GOOG,0.5
2014-03-10,GOOG,1.0
2014-03-09,GOOG,1.0
2014-03-10,GOOG,0.5
2014-03-10,GOOG,1.0
2014-03-10,GOOG,0.5
2014-03-10,GOOG,0.5
2014-03-10,GOOG,1.0
2014-03-10,GOOG,0.5
2014-03-10,GOOG,0.5
2014-03-10,GOOG,0.5
2014-03-11,GOOG,0.5
2014-03-11,GOOG,0.5
2014-03-11,GOOG,0.5
2014-03-11,GOOG,1.0
2014-03-11,GOOG,0.5
2014-03-11,GOOG,0.0
2014-03-11,GOOG,0.5
2014-03-11,GOOG,0.5
2014-03-11,GOOG,0.5
2014-03-11,GOOG,0.0
2014-03-11,GOOG,1.0
2014-03-11,GOOG,0.0
2014-03-11,GOOG,0.5
2014-03-10,GOOG,0.5
2014-03-11,GOOG,1.0
2014-03-12,GOOG,0.5
2014-03-12,GOOG,1.0
2014-03-12,GOOG,0.0
2014-03-12,GOOG,0.5
2014-03-12,GOOG,0.5
2014-03-12,GOOG,1.0
2014-03-12,GOOG,0.5
2014-03-11,GOOG,0.5
2014-03-12,GOOG,1.0
2014-03-12,GOOG,0.5
2014-03-13,GOOG,0.0
2014-03-13,GOOG,0.5
2014-03-13,GOOG,0.5
2014-03-13,GOOG,0.5
2014-03-13,GOOG,0.5
2014-03-13,GOOG,0.5
2014-03-13,GOOG,0.5
2014-03-13,GOOG,0.5
2014-03-13,GOOG,1.0
2014-03-14,GOOG,0.5
2014-03-14,GOOG,0.5
2014-03-14,GOOG,1.0
2014-03-14,GOOG,0.5
2014-03-14,GOOG,0.5
2014-03-14,GOOG,0.5
2014-03-14,GOOG,1.0
2014-03-14,GOOG,0.0
2014-03-14,GOOG,0.0
2014-03-14,GOOG,0.5
2014-03-15,GOOG,0.5
2014-03-16,GOOG,0.5
2014-03-16,GOOG,0.5
2014-03-16,GOOG,0.0
2014-03-17,GOOG,1.0
2014-03-17,GOOG,1.0
2014-03-17,GOOG,0.5
2014-03-17,GOOG,0.5
2014-03-17,GOOG,0.5
2014-03-17,GOOG,0.5
2014-03-17,GOOG,0.0
2014-03-17,GOOG,0.5
2014-03-17,GOOG,1.0
2014-03-17,GOOG,0.0
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-18,GOOG,0.5
2014-03-19,GOOG,0.5
2014-03-19,GOOG,1.0
2014-03-19,GOOG,0.5
2014-03-19,GOOG,0.5
2014-03-19,GOOG,1.0
2014-03-18,GOOG,1.0
2014-03-19,GOOG,0.5
2014-03-19,GOOG,0.0
2014-03-20,GOOG,0.5
2014-03-20,GOOG,0.5
2014-03-20,GOOG,0.5
2014-03-20,GOOG,1.0
2014-03-20,GOOG,0.5
2014-03-20,GOOG,0.5
2014-03-20,GOOG,0.5
2014-03-20,GOOG,0.5
2014-03-21,GOOG,1.0
2014-03-21,GOOG,0.5
2014-03-22,GOOG,0.5
2014-03-22,GOOG,1.0
2014-03-22,GOOG,0.5
2014-03-22,GOOG,0.0
2014-03-22,GOOG,0.0
2014-03-23,GOOG,0.5
2014-03-23,GOOG,0.5
2014-03-23,GOOG,0.5
2014-03-23,GOOG,0.5
2014-03-24,GOOG,0.5
2014-03-24,GOOG,0.5
2014-03-24,GOOG,0.5
2014-03-24,GOOG,0.0
2014-03-23,GOOG,0.5
2014-03-23,GOOG,0.5
2014-03-24,GOOG,0.5
2014-03-24,GOOG,0.5
2014-03-24,GOOG,0.0
2014-03-24,GOOG,1.0
2014-03-24,GOOG,1.0
2014-03-24,GOOG,0.5
2014-03-24,GOOG,0.5
2014-03-24,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,1.0
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,1.0
2014-03-24,GOOG,0.5
2014-03-24,GOOG,0.5
2014-03-24,GOOG,0.5
2014-03-24,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.5
2014-03-25,GOOG,0.0
2014-03-26,GOOG,1.0
2014-03-26,GOOG,0.5
2014-03-26,GOOG,0.0
2014-03-26,GOOG,0.5
2014-03-26,GOOG,0.5
2014-03-26,GOOG,0.5
2014-03-26,GOOG,0.0
2014-03-26,GOOG,0.0
2014-03-26,GOOG,0.0
2014-03-27,GOOG,0.5
2014-03-27,GOOG,1.0
2014-03-27,GOOG,0.0
2014-03-27,GOOG,1.0
2014-03-27,GOOG,0.5
2014-03-27,GOOG,1.0
2014-03-27,GOOG,0.5
2014-03-27,GOOG,1.0
2014-03-27,GOOG,0.5
2014-03-27,GOOG,0.0
2014-03-28,GOOG,0.5
2014-03-28,GOOG,0.5
2014-03-28,GOOG,1.0
2014-03-28,GOOG,0.0
2014-03-28,GOOG,0.5
2014-03-28,GOOG,0.0
2014-03-28,GOOG,1.0
2014-03-28,GOOG,0.5
2014-03-28,GOOG,0.5
2014-03-28,GOOG,1.0
2014-03-29,GOOG,0.5
2014-03-29,GOOG,0.5
2014-03-29,GOOG,0.5
2014-03-30,GOOG,1.0
2014-03-30,GOOG,0.0
2014-03-30,GOOG,0.5
2014-03-30,GOOG,0.5
2014-03-30,GOOG,0.5
2014-03-30,GOOG,0.5
2014-03-31,GOOG,0.5
2014-03-31,GOOG,0.5
2014-03-31,GOOG,0.5
2014-03-31,GOOG,1.0
2014-03-31,GOOG,0.5
2014-03-31,GOOG,0.5
2014-03-31,GOOG,1.0
2014-03-31,GOOG,0.5
2014-03-31,GOOG,1.0
2014-03-31,GOOG,0.5
2014-03-31,GOOG,0.0
2014-03-31,GOOG,0.5
2014-03-31,GOOG,0.5
2014-03-30,GOOG,0.5
2014-03-31,GOOG,1.0
2014-03-31,GOOG,0.5
2014-03-31,GOOG,0.5
2014-03-31,GOOG,1.0
2014-03-31,GOOG,1.0
2014-03-31,GOOG,0.5
2014-03-31,GOOG,0.5
2014-04-01,GOOG,1.0
2014-04-01,GOOG,0.0
2014-04-01,GOOG,0.0
2014-04-01,GOOG,0.5
2014-04-01,GOOG,1.0
2014-04-01,GOOG,0.5
2014-04-01,GOOG,0.5
2014-04-01,GOOG,0.5
2014-04-01,GOOG,0.5
2014-04-01,GOOG,0.5
2014-04-02,GOOG,0.0
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,1.0
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.0
2014-04-02,GOOG,0.5
