2014-05-21,PG,0.5
2014-05-22,PG,0.5
2014-05-22,PG,0.5
2014-05-29,PG,0.5
2014-06-02,PG,0.0
2014-06-02,PG,0.5
2014-06-03,PG,0.5
2014-06-05,PG,0.5
2014-06-05,PG,1.0
2014-06-06,PG,0.5
2014-06-09,PG,0.5
2014-06-09,PG,0.5
2014-06-09,PG,0.5
2014-06-09,PG,0.5
2014-06-11,PG,0.5
2014-06-11,PG,0.0
2014-06-11,PG,0.5
2014-06-12,PG,1.0
2014-06-11,PG,1.0
2014-06-12,PG,1.0
2014-06-12,PG,0.5
2014-06-12,PG,0.5
2014-06-12,PG,0.5
2014-06-12,PG,0.5
2014-06-13,PG,0.5
2014-06-13,PG,0.5
2014-06-13,PG,1.0
2014-06-19,PG,1.0
2014-06-21,PG,1.0
2014-06-23,PG,1.0
2014-06-25,PG,0.5
2014-06-26,PG,0.5
2014-06-26,PG,0.5
2014-06-27,PG,0.5
2014-06-27,PG,1.0
2014-06-28,PG,1.0
2014-06-28,PG,0.5
2014-06-28,PG,0.5
2014-06-30,PG,0.5
2014-06-30,PG,1.0
2014-06-30,PG,0.5
2014-06-30,PG,0.5
2014-07-01,PG,0.0
2014-07-02,PG,0.5
2014-07-02,PG,0.5
2014-07-02,PG,0.5
2014-07-03,PG,0.5
2014-07-03,PG,1.0
2014-07-02,PG,0.5
2014-07-03,PG,0.5
2014-07-04,PG,0.5
2014-07-04,PG,0.5
2014-07-06,PG,0.0
2014-07-06,PG,0.5
2014-07-07,PG,0.5
2014-07-07,PG,0.5
2014-07-07,PG,0.5
2014-07-07,PG,0.5
2014-07-07,PG,0.5
2014-07-07,PG,0.5
2014-07-08,PG,0.5
2014-07-08,PG,0.5
2014-07-08,PG,0.5
2014-07-09,PG,0.5
2014-07-09,PG,0.5
2014-07-09,PG,0.5
2014-07-11,PG,0.5
2014-07-11,PG,0.5
2014-07-13,PG,0.0
2014-07-15,PG,0.5
2014-07-16,PG,0.5
2014-07-16,PG,0.5
2014-07-17,PG,0.5
2014-07-18,PG,1.0
2014-07-17,PG,0.5
2014-07-18,PG,0.5
2014-07-19,PG,0.5
2014-07-20,PG,0.5
2014-07-21,PG,0.5
2014-07-23,PG,0.5
2014-07-23,PG,0.5
2014-07-24,PG,0.5
2014-07-24,PG,0.5
2014-07-24,PG,0.0
2014-07-25,PG,0.5
2014-07-25,PG,1.0
2014-07-29,PG,1.0
2014-07-29,PG,0.5
2014-07-30,PG,0.5
2014-08-01,PG,0.5
2014-08-01,PG,0.5
2014-08-01,PG,0.5
2014-08-01,PG,0.5
2014-08-01,PG,0.5
2014-08-01,PG,0.5
2014-08-01,PG,0.5
2014-08-01,PG,0.5
2014-08-01,PG,0.5
2014-08-01,PG,0.5
2014-08-01,PG,1.0
2014-08-01,PG,0.5
2014-08-01,PG,0.0
2014-08-01,PG,0.5
2014-08-02,PG,0.5
2014-08-01,PG,0.5
2014-08-02,PG,1.0
2014-08-04,PG,1.0
2014-08-04,PG,0.5
2014-08-11,PG,0.5
2014-08-11,PG,0.5
2014-08-11,PG,0.5
2014-08-12,PG,0.5
2014-08-12,PG,0.5
2014-08-12,PG,0.5
2014-08-14,PG,0.5
2014-08-15,PG,0.5
2014-08-14,PG,0.5
2014-08-18,PG,0.5
2014-08-18,PG,0.5
2014-08-25,PG,0.5
2014-08-25,PG,1.0
2014-08-26,PG,0.0
2014-08-26,PG,0.5
2014-08-26,PG,0.5
2014-08-27,PG,0.5
2014-08-30,PG,1.0
2014-09-06,PG,0.5
2014-09-07,PG,1.0
2014-09-07,PG,0.5
2014-09-08,PG,0.5
2014-09-08,PG,0.5
2014-09-09,PG,0.5
2014-09-08,PG,0.5
2014-09-08,PG,0.5
2014-09-11,PG,0.5
2014-09-16,PG,1.0
2014-09-17,PG,1.0
2014-09-18,PG,0.5
2014-09-30,PG,0.5
2014-10-08,PG,0.5
2014-10-08,PG,0.5
2014-10-09,PG,0.5
2014-10-10,PG,0.5
2014-10-11,PG,1.0
2014-10-12,PG,0.5
2014-10-15,PG,0.5
2014-10-18,PG,0.5
2014-10-21,PG,0.5
2014-10-21,PG,0.5
2014-10-21,PG,0.5
2014-10-22,PG,0.5
2014-10-24,PG,0.5
2014-10-27,PG,0.5
2014-10-29,PG,0.5
2014-10-31,PG,0.5
2014-11-02,PG,0.5
2014-11-05,PG,0.5
2014-11-25,PG,0.5
2014-11-25,PG,0.5
2014-11-30,PG,0.5
2014-12-04,PG,0.5
2014-12-06,PG,0.5
2014-12-06,PG,0.5
2014-12-07,PG,0.5
2014-12-09,PG,0.0
2014-12-11,PG,0.5
2014-12-13,PG,0.0
2014-12-15,PG,0.5
2014-12-18,PG,1.0
2014-12-25,PG,0.5
2014-12-25,PG,0.5
2014-12-30,PG,0.5
2015-01-01,PG,0.5
2015-01-05,PG,0.5
2015-01-06,PG,0.5
2015-01-07,PG,0.5
2015-01-07,PG,1.0
2015-01-10,PG,0.5
2015-01-09,PG,0.5
2015-01-20,PG,0.5
2015-01-20,PG,0.5
2015-01-23,PG,0.0
2015-01-23,PG,0.5
2015-01-26,PG,0.5
2015-01-26,PG,0.5
2015-01-27,PG,0.5
2015-01-27,PG,0.5
2015-01-27,PG,0.0
2015-01-27,PG,0.5
2015-01-27,PG,0.5
2015-01-27,PG,0.5
2015-01-27,PG,0.5
2015-01-27,PG,0.5
2015-01-27,PG,0.5
2015-01-27,PG,0.5
2015-01-27,PG,0.5
2015-01-28,PG,0.5
2015-01-28,PG,0.5
2015-01-29,PG,0.5
2015-01-29,PG,0.5
2015-01-29,PG,0.5
2015-01-30,PG,0.5
2015-01-31,PG,0.5
2015-02-02,PG,0.5
2015-02-03,PG,0.5
2015-02-04,PG,1.0
2015-02-03,PG,0.5
2015-02-04,PG,0.5
2015-02-06,PG,0.5
2015-02-08,PG,0.5
2015-02-09,PG,0.5
2015-02-09,PG,0.5
2015-02-10,PG,0.5
2015-02-11,PG,0.5
2015-02-11,PG,0.5
2015-02-12,PG,0.5
2015-02-15,PG,0.5
2015-02-16,PG,0.5
2015-02-18,PG,0.5
2015-02-18,PG,0.5
2015-02-18,PG,0.5
2015-02-24,PG,0.5
2015-02-26,PG,0.5
2015-02-26,PG,0.5
2015-02-27,PG,0.5
2015-02-27,PG,0.5
2015-03-01,PG,0.0
2015-03-01,PG,0.5
2015-03-02,PG,1.0
2015-03-03,PG,0.5
2015-03-03,PG,0.5
2015-03-05,PG,0.5
2015-03-05,PG,0.5
2015-03-10,PG,0.5
2015-03-10,PG,0.5
2015-03-11,PG,0.5
2015-03-13,PG,0.5
2015-03-14,PG,0.5
2015-03-14,PG,0.5
2015-03-15,PG,0.5
2015-03-16,PG,0.5
2015-03-17,PG,0.5
2015-03-18,PG,1.0
2015-03-18,PG,0.5
2015-03-19,PG,0.5
2015-03-20,PG,0.5
2015-03-24,PG,0.5
2015-03-24,PG,0.5
2015-03-24,PG,0.5
2015-03-24,PG,0.5
2015-03-26,PG,0.5
2015-03-26,PG,0.5
2015-03-28,PG,0.5
2015-03-31,PG,0.5
2015-04-02,PG,0.5
2015-04-02,PG,0.5
2015-04-02,PG,0.0
2015-04-02,PG,0.0
2015-04-04,PG,0.5
2015-04-05,PG,0.5
2015-04-10,PG,0.5
2015-04-12,PG,0.5
2015-04-14,PG,0.5
2015-04-15,PG,0.5
2015-04-16,PG,0.5
2015-04-16,PG,0.5
2015-04-17,PG,0.5
2015-04-17,PG,0.5
2015-04-17,PG,0.5
2015-04-17,PG,0.0
2015-04-17,PG,0.5
2015-04-18,PG,0.5
2015-04-19,PG,0.5
2015-04-20,PG,0.5
2015-04-21,PG,0.5
2015-04-21,PG,1.0
2015-04-21,PG,0.5
2015-04-21,PG,0.5
2015-04-22,PG,0.5
2015-04-24,PG,0.5
2015-04-27,PG,0.5
2015-04-27,PG,0.5
2015-04-28,PG,0.5
2015-05-01,PG,0.5
2015-05-06,PG,0.5
2015-05-06,PG,0.0
2015-05-11,PG,0.5
2015-05-11,PG,0.0
2015-05-13,PG,0.5
2015-05-16,PG,0.5
2015-05-16,PG,0.5
2015-05-16,PG,0.5
2015-05-15,PG,0.5
2015-05-19,PG,0.0
2015-05-20,PG,0.5
2015-05-21,PG,0.5
2015-05-21,PG,0.5
2015-05-21,PG,0.5
2015-05-22,PG,0.5
2015-05-22,PG,0.5
2015-05-25,PG,0.5
2015-05-26,PG,0.5
2015-05-25,PG,0.5
2015-05-25,PG,0.5
2015-05-27,PG,0.5
2015-05-27,PG,0.5
2015-05-27,PG,0.0
2015-05-28,PG,0.5
2015-05-28,PG,0.5
2015-05-27,PG,0.5
2015-05-28,PG,0.5
2015-05-29,PG,0.5
2015-05-30,PG,0.5
2015-05-31,PG,0.5
2015-05-31,PG,0.5
2015-05-31,PG,0.5
2015-06-01,PG,0.5
2015-06-01,PG,0.5
2015-06-02,PG,0.5
2015-06-02,PG,0.5
2015-06-08,PG,0.5
2015-06-08,PG,0.5
2015-06-08,PG,0.5
2015-06-08,PG,0.5
2015-06-08,PG,0.5
2015-06-09,PG,1.0
2015-06-09,PG,1.0
2015-06-10,PG,0.5
2015-06-10,PG,0.5
2015-06-10,PG,0.5
2015-06-10,PG,0.5
2015-06-10,PG,0.5
2015-06-10,PG,0.5
2015-06-11,PG,0.5
2015-06-12,PG,0.5
2015-06-12,PG,0.5
2015-06-12,PG,0.5
2015-06-14,PG,0.5
2015-06-15,PG,0.5
2015-06-16,PG,0.5
2015-06-16,PG,0.5
2015-06-16,PG,0.5
2015-06-16,PG,0.5
2015-06-17,PG,0.5
2015-06-16,PG,0.5
2015-06-17,PG,0.5
2015-06-17,PG,0.5
2015-06-20,PG,0.5
2015-06-19,PG,0.5
2015-06-21,PG,0.5
2015-06-24,PG,0.5
2015-06-25,PG,1.0
2015-06-25,PG,0.5
2015-06-25,PG,0.5
2015-06-25,PG,0.5
2015-06-27,PG,0.5
2015-06-27,PG,0.5
2015-06-27,PG,0.5
2015-06-27,PG,0.5
2015-06-28,PG,1.0
2015-06-28,PG,0.5
2015-06-28,PG,0.5
2015-06-28,PG,0.5
2015-06-29,PG,1.0
2015-06-29,PG,1.0
2015-06-28,PG,1.0
2015-06-29,PG,0.5
2015-07-01,PG,0.0
2015-07-02,PG,0.5
2015-07-02,PG,0.5
2015-07-03,PG,0.5
2015-07-03,PG,0.5
2015-07-04,PG,0.5
2015-07-03,PG,0.5
2015-07-04,PG,0.5
2015-07-04,PG,0.5
2015-07-05,PG,0.5
2015-07-06,PG,0.5
2015-07-07,PG,0.0
2015-07-07,PG,0.5
2015-07-09,PG,0.5
2015-07-09,PG,0.5
2015-07-09,PG,0.5
2015-07-09,PG,0.5
2015-07-09,PG,1.0
2015-07-09,PG,0.5
2015-07-10,PG,0.5
2015-07-10,PG,0.5
2015-07-09,PG,0.5
2015-07-11,PG,0.5
2015-07-11,PG,0.5
2015-07-10,PG,0.5
2015-07-11,PG,0.5
2015-07-12,PG,0.5
2015-07-12,PG,0.5
2015-07-12,PG,0.5
2015-07-13,PG,0.5
2015-07-15,PG,0.5
2015-07-15,PG,0.5
2015-07-15,PG,0.5
2015-07-15,PG,0.5
2015-07-15,PG,0.5
2015-07-15,PG,1.0
2015-07-16,PG,0.5
2015-07-20,PG,0.5
2015-07-20,PG,0.5
2015-07-20,PG,0.5
2015-07-23,PG,0.5
2015-07-23,PG,0.5
2015-07-25,PG,0.5
2015-07-24,PG,0.5
2015-07-25,PG,0.5
2015-07-25,PG,1.0
2015-07-25,PG,0.5
2015-07-29,PG,0.5
2015-07-30,PG,0.0
2015-07-30,PG,0.0
2015-07-30,PG,0.5
2015-07-30,PG,1.0
2015-07-30,PG,0.5
2015-07-30,PG,0.5
2015-07-30,PG,0.5
2015-07-31,PG,0.5
2015-07-31,PG,0.5
2015-08-01,PG,0.5
2015-08-02,PG,0.5
2015-08-02,PG,1.0
2015-08-03,PG,0.5
2015-08-03,PG,0.5
2015-08-02,PG,0.5
2015-08-03,PG,0.5
2015-08-03,PG,0.5
2015-08-05,PG,0.5
2015-08-06,PG,0.5
2015-08-06,PG,0.5
2015-08-06,PG,0.5
2015-08-07,PG,0.5
2015-08-07,PG,0.5
2015-08-06,PG,0.5
2015-08-06,PG,0.5
2015-08-10,PG,0.5
2015-08-10,PG,0.5
2015-08-12,PG,0.5
2015-08-13,PG,0.5
2015-08-13,PG,0.5
2015-08-17,PG,0.5
2015-08-20,PG,0.0
2015-08-20,PG,0.0
2015-08-21,PG,0.5
2015-08-24,PG,0.5
2015-08-24,PG,0.5
2015-08-26,PG,0.5
2015-08-26,PG,0.5
2015-08-26,PG,0.5
2015-08-25,PG,0.5
2015-08-27,PG,0.5
2015-08-27,PG,0.5
2015-08-26,PG,0.5
2015-08-27,PG,0.5
2015-08-27,PG,0.5
2015-08-27,PG,0.5
2015-08-27,PG,0.5
2015-08-30,PG,0.5
2015-08-30,PG,0.5
2015-08-30,PG,0.5
2015-08-30,PG,0.0
2015-08-30,PG,0.5
2015-08-30,PG,0.5
2015-08-31,PG,0.5
2015-08-31,PG,0.5
2015-09-01,PG,0.0
2015-09-04,PG,0.5
2015-09-08,PG,0.5
2015-09-08,PG,0.5
2015-09-08,PG,1.0
2015-09-09,PG,0.5
2015-09-09,PG,0.5
2015-09-09,PG,0.5
2015-09-10,PG,0.5
2015-09-10,PG,1.0
2015-09-10,PG,0.5
2015-09-11,PG,0.5
2015-09-12,PG,0.5
2015-09-15,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-19,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-20,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-21,PG,0.5
2015-09-23,PG,0.5
2015-09-23,PG,0.5
2015-09-23,PG,0.5
2015-09-23,PG,0.5
2015-09-23,PG,0.0
2015-09-24,PG,0.5
2015-09-24,PG,0.5
2015-09-25,PG,0.5
2015-09-25,PG,0.5
2015-09-25,PG,0.5
2015-09-25,PG,0.5
2015-09-25,PG,0.0
2015-09-26,PG,0.5
2015-09-26,PG,0.5
2015-09-26,PG,0.5
2015-09-26,PG,0.5
2015-09-26,PG,0.5
2015-09-27,PG,0.5
2015-09-27,PG,0.5
2015-09-27,PG,0.5
2015-09-27,PG,0.5
2015-09-28,PG,0.5
2015-09-28,PG,0.5
2015-09-28,PG,0.5
2015-09-29,PG,0.5
2015-09-29,PG,0.5
2015-09-29,PG,0.5
2015-09-29,PG,0.5
2015-09-28,PG,0.5
2015-09-28,PG,0.5
2015-09-29,PG,0.5
2015-10-02,PG,0.5
2015-10-02,PG,0.5
2015-10-02,PG,0.5
2015-10-03,PG,0.5
2015-10-07,PG,0.5
2015-10-07,PG,0.5
2015-10-08,PG,0.5
2015-10-08,PG,0.5
2015-10-09,PG,1.0
2015-10-09,PG,0.5
2015-10-12,PG,0.0
2015-10-13,PG,0.5
2015-10-12,PG,0.5
2015-10-14,PG,0.5
2015-10-15,PG,0.5
2015-10-16,PG,0.5
2015-10-19,PG,0.5
2015-10-19,PG,1.0
2015-10-18,PG,0.5
2015-10-18,PG,0.5
2015-10-20,PG,1.0
2015-10-20,PG,0.5
2015-10-20,PG,0.5
2015-10-20,PG,0.5
2015-10-21,PG,0.5
2015-10-20,PG,1.0
2015-10-21,PG,0.5
2015-10-22,PG,0.5
2015-10-22,PG,0.0
2015-10-22,PG,0.5
2015-10-22,PG,0.5
2015-10-23,PG,0.5
2015-10-23,PG,0.5
2015-10-23,PG,0.5
2015-10-23,PG,0.5
2015-10-23,PG,0.5
2015-10-23,PG,0.5
2015-10-23,PG,0.5
2015-10-23,PG,0.5
2015-10-23,PG,0.5
2015-10-23,PG,0.5
2015-10-23,PG,1.0
2015-10-23,PG,0.5
2015-10-22,PG,0.5
2015-10-24,PG,0.5
2015-10-24,PG,0.5
2015-10-24,PG,0.5
2015-10-24,PG,0.5
2015-10-24,PG,0.0
2015-10-25,PG,0.5
2015-10-26,PG,0.5
2015-10-26,PG,0.0
2015-10-26,PG,0.5
2015-10-27,PG,0.5
2015-10-27,PG,0.5
2015-10-26,PG,0.5
2015-10-27,PG,0.5
2015-10-28,PG,0.5
2015-10-28,PG,0.5
2015-10-28,PG,0.5
2015-10-29,PG,0.5
2015-10-29,PG,0.5
2015-10-29,PG,0.5
2015-10-29,PG,1.0
2015-11-02,PG,1.0
2015-11-03,PG,0.5
2015-11-03,PG,0.5
2015-11-04,PG,0.5
2015-11-04,PG,0.5
2015-11-05,PG,0.5
2015-11-07,PG,0.5
2015-11-07,PG,0.0
2015-11-08,PG,0.5
2015-11-09,PG,0.5
2015-11-09,PG,0.5
2015-11-10,PG,0.5
2015-11-10,PG,0.5
2015-11-12,PG,0.5
2015-11-15,PG,0.5
2015-11-16,PG,1.0
2015-11-16,PG,0.5
2015-11-18,PG,0.5
2015-11-20,PG,0.5
2015-11-20,PG,0.5
2015-11-23,PG,0.5
2015-11-23,PG,0.5
2015-11-23,PG,0.5
2015-11-24,PG,0.5
2015-11-25,PG,0.5
2015-11-26,PG,0.5
2015-11-30,PG,0.5
2015-11-30,PG,0.5
2015-12-01,PG,0.5
2015-12-01,PG,0.5
2015-12-01,PG,0.5
2015-12-04,PG,0.5
2015-12-04,PG,0.5
2015-12-05,PG,0.5
2015-12-06,PG,0.5
2015-12-09,PG,1.0
2015-12-10,PG,1.0
2015-12-10,PG,0.5
2015-12-09,PG,0.5
2015-12-11,PG,0.5
2015-12-13,PG,1.0
2015-12-14,PG,0.5
2015-12-14,PG,0.5
2015-12-15,PG,0.5
2015-12-21,PG,0.5
2015-12-22,PG,0.5
2015-12-23,PG,0.5
2015-12-23,PG,0.5
2015-12-25,PG,0.5
2015-12-26,PG,0.5
2015-12-26,PG,0.5
2015-12-28,PG,0.5
2016-01-03,PG,0.5
2016-01-05,PG,0.5
2016-01-10,PG,0.5
2016-01-12,PG,0.5
2016-01-13,PG,0.5
2016-01-14,PG,0.5
2016-01-15,PG,0.5
2016-01-15,PG,0.5
2016-01-16,PG,0.5
2016-01-16,PG,0.5
2016-01-16,PG,0.5
2016-01-17,PG,0.5
2016-01-19,PG,0.5
2016-01-19,PG,0.5
2016-01-22,PG,0.5
2016-01-24,PG,0.5
2016-01-24,PG,0.5
2016-01-25,PG,0.5
2016-01-27,PG,0.5
2016-01-27,PG,0.5
2016-01-28,PG,1.0
2016-01-30,PG,0.5
2016-01-31,PG,0.5
2016-02-02,PG,0.5
2016-02-03,PG,0.5
2016-02-04,PG,0.5
2016-02-05,PG,0.5
2016-02-05,PG,0.5
2016-02-06,PG,0.5
2016-02-07,PG,0.5
2016-02-10,PG,0.5
2016-02-11,PG,1.0
2016-02-11,PG,0.5
2016-02-12,PG,1.0
2016-02-14,PG,0.5
2016-02-14,PG,0.5
2016-02-14,PG,1.0
2016-02-14,PG,1.0
2016-02-15,PG,0.5
2016-02-16,PG,0.5
2016-02-15,PG,0.5
2016-02-17,PG,0.5
2016-02-17,PG,0.5
2016-02-19,PG,0.0
2016-02-19,PG,0.5
2016-02-19,PG,1.0
2016-02-19,PG,1.0
2016-02-19,PG,1.0
2016-02-20,PG,0.5
2016-02-20,PG,0.5
2016-02-20,PG,0.5
2016-02-21,PG,0.5
2016-02-21,PG,1.0
2016-02-23,PG,0.5
2016-02-26,PG,0.5
2016-02-26,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,1.0
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-27,PG,0.5
2016-02-28,PG,0.5
2016-02-28,PG,0.5
2016-02-27,PG,0.5
2016-03-01,PG,0.5
2016-03-01,PG,0.5
2016-03-02,PG,0.0
2016-03-02,PG,0.5
2016-03-03,PG,0.5
2016-03-05,PG,0.5
2016-03-05,PG,0.5
2016-03-07,PG,0.5
2016-03-08,PG,0.5
2016-03-09,PG,0.0
2016-03-09,PG,0.5
2016-03-15,PG,0.5
2016-03-17,PG,0.5
2016-03-20,PG,0.5
2016-03-21,PG,0.5
2016-03-23,PG,1.0
2016-03-23,PG,0.5
2016-03-23,PG,0.5
2016-03-24,PG,0.5
2016-03-25,PG,0.5
2016-03-28,PG,0.5
