2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,1.0
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.0
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-11,AAPL,0.5
2014-01-11,AAPL,0.5
2014-01-11,AAPL,1.0
2014-01-11,AAPL,0.0
2014-01-11,AAPL,0.5
2014-01-11,AAPL,0.5
2014-01-12,AAPL,0.5
2014-01-12,AAPL,0.5
2014-01-12,AAPL,0.5
2014-01-12,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-13,AAPL,1.0
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.0
2014-01-13,AAPL,0.5
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.0
2014-01-13,AAPL,0.5
2014-01-13,AAPL,0.5
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.5
2014-01-14,AAPL,1.0
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.0
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.0
2014-01-14,AAPL,0.0
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.5
2014-01-14,AAPL,1.0
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.5
2014-01-14,AAPL,0.0
2014-01-14,AAPL,0.5
2014-01-14,AAPL,1.0
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.0
2014-01-15,AAPL,0.5
2014-01-15,AAPL,1.0
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.0
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.0
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.0
2014-01-15,AAPL,1.0
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.0
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,1.0
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,1.0
2014-01-15,AAPL,0.0
2014-01-15,AAPL,1.0
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.5
2014-01-15,AAPL,1.0
2014-01-15,AAPL,0.5
2014-01-15,AAPL,0.0
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.0
2014-01-15,AAPL,0.0
2014-01-15,AAPL,0.0
2014-01-15,AAPL,0.0
2014-01-15,AAPL,0.0
2014-01-16,AAPL,0.5
2014-01-16,AAPL,1.0
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.0
2014-01-16,AAPL,0.0
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-16,AAPL,0.5
2014-01-19,AAPL,1.0
2014-01-19,AAPL,0.5
2014-01-19,AAPL,0.5
2014-01-20,AAPL,1.0
2014-01-20,AAPL,0.5
2014-01-20,AAPL,0.5
2014-01-20,AAPL,1.0
2014-01-20,AAPL,0.5
2014-01-21,AAPL,0.5
2014-01-21,AAPL,0.5
2014-01-21,AAPL,1.0
2014-01-21,AAPL,0.5
2014-01-21,AAPL,0.5
2014-01-21,AAPL,0.5
2014-01-21,AAPL,0.5
2014-01-21,AAPL,0.5
2014-01-21,AAPL,1.0
2014-01-21,AAPL,0.5
2014-01-21,AAPL,0.5
2014-01-21,AAPL,0.0
2014-01-21,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.0
2014-01-22,AAPL,0.0
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,1.0
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.0
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.0
2014-01-22,AAPL,0.5
2014-01-22,AAPL,1.0
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.0
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.0
2014-01-22,AAPL,0.0
2014-01-22,AAPL,1.0
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.0
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-22,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.0
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.0
2014-01-23,AAPL,1.0
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,1.0
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,1.0
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.0
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-23,AAPL,0.5
2014-01-24,AAPL,1.0
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.0
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.0
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,1.0
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.0
2014-01-24,AAPL,1.0
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,1.0
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,1.0
2014-01-24,AAPL,1.0
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-24,AAPL,0.5
2014-01-25,AAPL,1.0
2014-01-25,AAPL,0.5
2014-01-25,AAPL,0.5
2014-01-25,AAPL,0.5
2014-01-25,AAPL,0.5
2014-01-25,AAPL,0.0
2014-01-25,AAPL,0.0
2014-01-25,AAPL,1.0
2014-01-25,AAPL,0.5
2014-01-25,AAPL,0.5
2014-01-25,AAPL,0.5
2014-01-25,AAPL,1.0
2014-01-24,AAPL,0.5
2014-01-25,AAPL,0.5
2014-01-25,AAPL,0.5
2014-01-25,AAPL,0.5
2014-01-26,AAPL,0.5
2014-01-26,AAPL,0.5
2014-01-26,AAPL,1.0
2014-01-26,AAPL,0.5
2014-01-26,AAPL,1.0
2014-01-26,AAPL,0.5
2014-01-26,AAPL,0.5
2014-01-26,AAPL,1.0
2014-01-26,AAPL,0.5
2014-01-26,AAPL,0.0
2014-01-25,AAPL,0.5
2014-01-26,AAPL,0.5
2014-01-26,AAPL,0.0
2014-01-26,AAPL,0.5
2014-01-26,AAPL,0.5
2014-01-26,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-26,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.0
2014-01-27,AAPL,0.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-27,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.0
2014-01-27,AAPL,1.0
2014-01-27,AAPL,1.0
2014-01-27,AAPL,0.0
2014-01-27,AAPL,0.5
2014-01-27,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,1.0
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,1.0
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.0
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.0
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.0
2014-01-29,AAPL,0.0
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.5
2014-01-29,AAPL,0.0
2014-01-29,AAPL,0.0
2014-01-29,AAPL,0.0
2014-01-29,AAPL,0.0
2014-01-29,AAPL,0.5
2014-01-29,AAPL,1.0
2014-01-29,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-28,AAPL,0.5
2014-01-30,AAPL,0.0
2014-01-30,AAPL,1.0
2014-01-30,AAPL,0.0
2014-01-29,AAPL,1.0
2014-01-30,AAPL,0.5
2014-01-30,AAPL,1.0
2014-01-30,AAPL,0.5
2014-01-30,AAPL,0.5
2014-01-30,AAPL,0.5
2014-01-30,AAPL,0.5
2014-01-30,AAPL,0.0
2014-01-30,AAPL,0.5
2014-01-30,AAPL,0.5
2014-01-30,AAPL,0.5
2014-01-30,AAPL,0.0
2014-01-30,AAPL,1.0
2014-01-30,AAPL,0.5
2014-01-30,AAPL,1.0
2014-01-30,AAPL,0.0
2014-01-29,AAPL,0.5
2014-01-30,AAPL,0.5
2014-01-31,AAPL,0.5
2014-01-31,AAPL,0.5
2014-01-31,AAPL,0.5
2014-01-31,AAPL,0.0
2014-01-31,AAPL,0.5
2014-01-31,AAPL,0.5
2014-01-30,AAPL,0.5
2014-01-31,AAPL,1.0
2014-01-31,AAPL,0.0
2014-01-31,AAPL,0.5
2014-01-31,AAPL,0.5
2014-01-31,AAPL,0.5
2014-01-31,AAPL,0.5
2014-01-30,AAPL,0.5
2014-01-31,AAPL,0.5
2014-01-31,AAPL,1.0
2014-01-31,AAPL,1.0
2014-01-31,AAPL,0.5
2014-02-01,AAPL,0.5
2014-02-01,AAPL,0.5
2014-02-01,AAPL,1.0
2014-02-01,AAPL,0.5
2014-02-01,AAPL,0.5
2014-02-01,AAPL,0.5
2014-02-01,AAPL,0.0
2014-02-01,AAPL,0.5
2014-02-01,AAPL,0.5
2014-02-01,AAPL,0.5
2014-02-01,AAPL,0.5
2014-02-01,AAPL,0.5
2014-02-02,AAPL,0.5
2014-02-01,AAPL,0.0
2014-02-01,AAPL,0.0
2014-02-02,AAPL,0.0
2014-02-02,AAPL,0.5
2014-02-02,AAPL,0.5
2014-02-02,AAPL,1.0
2014-02-02,AAPL,0.5
2014-02-02,AAPL,0.5
2014-02-01,AAPL,0.5
2014-02-02,AAPL,1.0
2014-02-02,AAPL,0.5
2014-02-02,AAPL,1.0
2014-02-02,AAPL,0.0
2014-02-02,AAPL,0.5
2014-02-03,AAPL,0.0
2014-02-03,AAPL,0.5
2014-02-03,AAPL,1.0
2014-02-03,AAPL,0.5
2014-02-03,AAPL,0.0
2014-02-03,AAPL,0.5
2014-02-03,AAPL,0.5
2014-02-03,AAPL,0.0
2014-02-03,AAPL,0.5
2014-02-03,AAPL,0.5
2014-02-03,AAPL,0.5
2014-02-03,AAPL,1.0
2014-02-03,AAPL,0.5
2014-02-03,AAPL,0.5
2014-02-03,AAPL,0.5
2014-02-03,AAPL,0.5
2014-02-03,AAPL,1.0
2014-02-03,AAPL,0.5
2014-02-03,AAPL,0.5
2014-02-04,AAPL,0.5
2014-02-04,AAPL,0.5
2014-02-04,AAPL,0.5
2014-02-04,AAPL,0.5
2014-02-04,AAPL,1.0
2014-02-04,AAPL,0.5
2014-02-04,AAPL,0.5
2014-02-04,AAPL,1.0
2014-02-04,AAPL,0.5
2014-02-04,AAPL,0.0
2014-02-04,AAPL,0.0
2014-02-04,AAPL,0.0
2014-02-04,AAPL,1.0
2014-02-04,AAPL,1.0
2014-02-04,AAPL,0.5
2014-02-04,AAPL,0.5
2014-02-04,AAPL,0.0
2014-02-04,AAPL,0.5
2014-02-04,AAPL,0.5
2014-02-04,AAPL,0.5
2014-02-04,AAPL,0.5
2014-02-05,AAPL,0.5
2014-02-05,AAPL,0.5
2014-02-05,AAPL,0.5
2014-02-05,AAPL,1.0
2014-02-05,AAPL,1.0
2014-02-05,AAPL,0.5
2014-02-05,AAPL,0.5
2014-02-05,AAPL,0.5
2014-02-05,AAPL,0.0
2014-02-04,AAPL,0.5
2014-02-05,AAPL,0.5
2014-02-05,AAPL,0.5
2014-02-05,AAPL,1.0
2014-02-05,AAPL,1.0
2014-02-05,AAPL,0.5
2014-02-05,AAPL,1.0
2014-02-05,AAPL,0.0
2014-02-05,AAPL,0.5
2014-02-06,AAPL,0.5
2014-02-06,AAPL,0.0
2014-02-06,AAPL,0.5
2014-02-06,AAPL,0.5
2014-02-06,AAPL,0.5
2014-02-06,AAPL,0.5
2014-02-06,AAPL,0.0
2014-02-06,AAPL,0.0
2014-02-06,AAPL,0.5
2014-02-06,AAPL,0.0
2014-02-06,AAPL,1.0
2014-02-05,AAPL,0.5
2014-02-06,AAPL,1.0
2014-02-06,AAPL,0.0
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.0
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,1.0
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,1.0
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.0
2014-02-07,AAPL,0.5
2014-02-07,AAPL,1.0
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,0.5
2014-02-07,AAPL,1.0
2014-02-07,AAPL,0.5
2014-02-07,AAPL,1.0
2014-02-07,AAPL,0.0
2014-02-07,AAPL,0.0
2014-02-07,AAPL,0.5
2014-02-07,AAPL,1.0
