2014-06-09,DIS,0.5
2014-06-09,DIS,0.5
2014-06-10,DIS,0.5
2014-06-11,DIS,0.5
2014-06-12,DIS,0.5
2014-06-13,DIS,0.5
2014-06-13,DIS,0.5
2014-06-14,DIS,1.0
2014-06-14,DIS,0.5
2014-06-20,DIS,0.5
2014-06-21,DIS,0.5
2014-06-21,DIS,0.5
2014-06-22,DIS,0.0
2014-06-23,DIS,0.0
2014-06-23,DIS,0.5
2014-06-24,DIS,1.0
2014-06-25,DIS,0.0
2014-06-25,DIS,0.5
2014-06-25,DIS,0.0
2014-06-26,DIS,0.5
2014-06-26,DIS,0.5
2014-06-30,DIS,0.5
2014-06-30,DIS,0.5
2014-06-29,DIS,0.5
2014-06-30,DIS,0.5
2014-06-30,DIS,1.0
2014-07-01,DIS,0.5
2014-06-30,DIS,0.5
2014-07-01,DIS,1.0
2014-07-02,DIS,0.5
2014-07-02,DIS,0.5
2014-07-03,DIS,0.0
2014-07-03,DIS,1.0
2014-07-04,DIS,0.5
2014-07-06,DIS,0.5
2014-07-07,DIS,0.5
2014-07-07,DIS,1.0
2014-07-06,DIS,1.0
2014-07-07,DIS,0.5
2014-07-07,DIS,0.5
2014-07-08,DIS,0.5
2014-07-09,DIS,0.5
2014-07-09,DIS,0.5
2014-07-09,DIS,0.5
2014-07-08,DIS,0.5
2014-07-11,DIS,0.5
2014-07-11,DIS,0.5
2014-07-11,DIS,0.0
2014-07-14,DIS,0.5
2014-07-13,DIS,1.0
2014-07-13,DIS,0.5
2014-07-14,DIS,0.0
2014-07-14,DIS,0.5
2014-07-15,DIS,0.5
2014-07-16,DIS,0.5
2014-07-16,DIS,0.5
2014-07-16,DIS,0.0
2014-07-16,DIS,0.5
2014-07-17,DIS,0.5
2014-07-17,DIS,0.5
2014-07-18,DIS,0.5
2014-07-18,DIS,0.5
2014-07-21,DIS,0.5
2014-07-22,DIS,0.5
2014-07-22,DIS,0.0
2014-07-24,DIS,0.5
2014-07-24,DIS,0.5
2014-07-25,DIS,0.5
2014-07-25,DIS,0.5
2014-07-24,DIS,0.0
2014-07-28,DIS,0.5
2014-07-29,DIS,0.5
2014-07-29,DIS,0.5
2014-07-29,DIS,0.5
2014-07-29,DIS,0.5
2014-07-29,DIS,0.5
2014-07-30,DIS,1.0
2014-07-31,DIS,1.0
2014-08-02,DIS,0.5
2014-08-02,DIS,0.5
2014-08-01,DIS,0.5
2014-08-03,DIS,0.5
2014-08-03,DIS,0.5
2014-08-03,DIS,0.5
2014-08-04,DIS,0.5
2014-08-04,DIS,0.5
2014-08-04,DIS,0.5
2014-08-04,DIS,0.5
2014-08-04,DIS,0.5
2014-08-05,DIS,0.5
2014-08-07,DIS,0.0
2014-08-07,DIS,0.0
2014-08-12,DIS,0.0
2014-08-12,DIS,0.5
2014-08-12,DIS,0.0
2014-08-12,DIS,0.5
2014-08-14,DIS,1.0
2014-08-14,DIS,0.5
2014-08-15,DIS,0.5
2014-08-14,DIS,0.5
2014-08-17,DIS,0.5
2014-08-18,DIS,0.5
2014-08-18,DIS,0.5
2014-08-20,DIS,0.5
2014-08-23,DIS,0.5
2014-08-25,DIS,0.5
2014-08-29,DIS,0.5
2014-08-30,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-02,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-02,DIS,0.5
2014-09-01,DIS,0.5
2014-09-01,DIS,0.5
2014-09-04,DIS,0.5
2014-09-09,DIS,1.0
2014-09-09,DIS,1.0
2014-09-08,DIS,0.5
2014-09-10,DIS,0.5
2014-09-10,DIS,0.5
2014-09-12,DIS,0.0
2014-09-17,DIS,0.5
2014-09-17,DIS,0.5
2014-09-19,DIS,0.5
2014-09-19,DIS,0.5
2014-09-20,DIS,0.5
2014-09-20,DIS,0.5
2014-09-22,DIS,0.5
2014-09-29,DIS,0.5
2014-09-29,DIS,0.5
2014-09-30,DIS,0.0
2014-09-30,DIS,1.0
2014-10-02,DIS,0.5
2014-10-02,DIS,0.5
2014-10-02,DIS,0.0
2014-10-02,DIS,0.5
2014-10-02,DIS,0.0
2014-10-03,DIS,0.5
2014-10-03,DIS,1.0
2014-10-03,DIS,0.5
2014-10-02,DIS,0.5
2014-10-03,DIS,0.5
2014-10-04,DIS,0.5
2014-10-05,DIS,0.5
2014-10-06,DIS,0.5
2014-10-06,DIS,0.0
2014-10-07,DIS,0.5
2014-10-08,DIS,0.5
2014-10-09,DIS,0.5
2014-10-12,DIS,0.0
2014-10-11,DIS,0.0
2014-10-14,DIS,0.5
2014-10-19,DIS,0.5
2014-10-21,DIS,0.0
2014-10-21,DIS,0.5
2014-10-21,DIS,0.5
2014-10-22,DIS,0.5
2014-10-26,DIS,0.5
2014-10-30,DIS,0.5
2014-10-31,DIS,0.5
2014-10-30,DIS,0.5
2014-11-02,DIS,0.5
2014-11-04,DIS,0.5
2014-11-04,DIS,0.5
2014-11-06,DIS,0.5
2014-11-06,DIS,0.0
2014-11-06,DIS,0.0
2014-11-06,DIS,0.5
2014-11-07,DIS,0.5
2014-11-07,DIS,0.5
2014-11-07,DIS,0.5
2014-11-07,DIS,1.0
2014-11-07,DIS,1.0
2014-11-07,DIS,0.5
2014-11-07,DIS,0.5
2014-11-07,DIS,0.5
2014-11-07,DIS,0.5
2014-11-07,DIS,0.5
2014-11-07,DIS,0.5
2014-11-07,DIS,0.5
2014-11-09,DIS,0.5
2014-11-24,DIS,0.0
2014-11-24,DIS,0.5
2014-11-24,DIS,0.5
2014-11-25,DIS,1.0
2014-11-25,DIS,0.5
2014-11-26,DIS,0.5
2014-11-26,DIS,0.5
2014-11-28,DIS,0.0
2014-12-01,DIS,0.5
2014-12-03,DIS,0.5
2014-12-03,DIS,0.5
2014-12-03,DIS,0.5
2014-12-03,DIS,0.5
2014-12-03,DIS,0.5
2014-12-03,DIS,0.5
2014-12-03,DIS,0.5
2014-12-04,DIS,0.0
2014-12-04,DIS,1.0
2014-12-07,DIS,0.5
2014-12-07,DIS,0.5
2014-12-07,DIS,0.5
2014-12-08,DIS,0.0
2014-12-08,DIS,0.5
2014-12-09,DIS,0.0
2014-12-09,DIS,0.5
2014-12-10,DIS,0.5
2014-12-10,DIS,0.0
2014-12-11,DIS,0.5
2014-12-11,DIS,1.0
2014-12-11,DIS,1.0
2014-12-16,DIS,0.5
2014-12-16,DIS,0.5
2014-12-16,DIS,0.5
2014-12-23,DIS,0.5
2014-12-23,DIS,0.5
2014-12-23,DIS,0.5
2014-12-23,DIS,0.5
2014-12-23,DIS,1.0
2014-12-23,DIS,0.5
2014-12-24,DIS,0.5
2014-12-26,DIS,0.5
2014-12-27,DIS,0.5
2014-12-27,DIS,0.5
2014-12-29,DIS,1.0
2014-12-29,DIS,0.5
2014-12-30,DIS,0.5
2015-01-01,DIS,0.0
2015-01-02,DIS,1.0
2015-01-02,DIS,0.5
2015-01-03,DIS,0.5
2015-01-05,DIS,0.0
2015-01-05,DIS,0.5
2015-01-05,DIS,0.5
2015-01-06,DIS,0.5
2015-01-07,DIS,0.5
2015-01-10,DIS,0.5
2015-01-10,DIS,0.5
2015-01-10,DIS,0.5
2015-01-11,DIS,0.5
2015-01-12,DIS,0.5
2015-01-13,DIS,0.5
2015-01-13,DIS,0.5
2015-01-13,DIS,0.5
2015-01-13,DIS,0.5
2015-01-14,DIS,0.5
2015-01-14,DIS,0.5
2015-01-14,DIS,0.5
2015-01-14,DIS,0.0
2015-01-14,DIS,0.5
2015-01-15,DIS,0.5
2015-01-15,DIS,0.5
2015-01-14,DIS,0.5
2015-01-16,DIS,0.5
2015-01-16,DIS,0.5
2015-01-16,DIS,0.5
2015-01-23,DIS,1.0
2015-01-24,DIS,0.5
2015-01-24,DIS,0.5
2015-01-26,DIS,0.5
2015-01-28,DIS,0.5
2015-01-28,DIS,0.5
2015-01-28,DIS,0.5
2015-01-28,DIS,0.5
2015-01-29,DIS,0.5
2015-01-29,DIS,0.0
2015-02-02,DIS,0.5
2015-02-02,DIS,0.0
2015-02-03,DIS,0.5
2015-02-03,DIS,0.5
2015-02-03,DIS,0.0
2015-02-03,DIS,0.5
2015-02-03,DIS,0.5
2015-02-03,DIS,0.5
2015-02-03,DIS,0.5
2015-02-03,DIS,0.5
2015-02-03,DIS,0.5
2015-02-02,DIS,0.5
2015-02-03,DIS,0.5
2015-02-04,DIS,0.5
2015-02-04,DIS,1.0
2015-02-04,DIS,1.0
2015-02-04,DIS,0.5
2015-02-04,DIS,0.5
2015-02-04,DIS,1.0
2015-02-04,DIS,0.5
2015-02-04,DIS,0.5
2015-02-04,DIS,0.5
2015-02-04,DIS,0.5
2015-02-04,DIS,0.0
2015-02-05,DIS,0.5
2015-02-05,DIS,1.0
2015-02-05,DIS,0.5
2015-02-05,DIS,0.5
2015-02-05,DIS,0.5
2015-02-06,DIS,0.5
2015-02-06,DIS,0.5
2015-02-07,DIS,0.5
2015-02-09,DIS,0.0
2015-02-09,DIS,0.0
2015-02-10,DIS,0.5
2015-02-10,DIS,0.5
2015-02-11,DIS,0.0
2015-02-11,DIS,0.5
2015-02-12,DIS,0.5
2015-02-12,DIS,0.5
2015-02-13,DIS,0.0
2015-02-12,DIS,0.0
2015-02-14,DIS,0.5
2015-02-16,DIS,0.5
2015-02-17,DIS,0.5
2015-02-19,DIS,0.5
2015-02-20,DIS,0.0
2015-02-21,DIS,0.5
2015-02-22,DIS,0.5
2015-02-22,DIS,1.0
2015-02-23,DIS,0.5
2015-02-23,DIS,0.5
2015-02-24,DIS,0.5
2015-02-24,DIS,0.5
2015-02-24,DIS,0.5
2015-02-24,DIS,0.5
2015-02-24,DIS,0.5
2015-02-25,DIS,1.0
2015-02-25,DIS,0.5
2015-02-26,DIS,0.5
2015-02-25,DIS,0.5
2015-02-27,DIS,0.5
2015-03-01,DIS,0.5
2015-03-03,DIS,0.0
2015-03-03,DIS,0.5
2015-03-04,DIS,0.5
2015-03-05,DIS,0.5
2015-03-05,DIS,0.5
2015-03-06,DIS,0.5
2015-03-09,DIS,0.5
2015-03-09,DIS,0.5
2015-03-10,DIS,0.5
2015-03-11,DIS,0.5
2015-03-11,DIS,0.5
2015-03-11,DIS,0.0
2015-03-11,DIS,0.5
2015-03-12,DIS,0.0
2015-03-12,DIS,0.0
2015-03-12,DIS,0.5
2015-03-12,DIS,0.5
2015-03-12,DIS,0.5
2015-03-12,DIS,0.0
2015-03-12,DIS,0.0
2015-03-12,DIS,0.0
2015-03-12,DIS,0.0
2015-03-12,DIS,0.0
2015-03-12,DIS,0.5
2015-03-12,DIS,0.0
2015-03-12,DIS,0.5
2015-03-12,DIS,0.0
2015-03-12,DIS,0.0
2015-03-11,DIS,0.5
2015-03-13,DIS,0.0
2015-03-14,DIS,0.5
2015-03-15,DIS,0.5
2015-03-15,DIS,1.0
2015-03-16,DIS,0.5
2015-03-17,DIS,0.5
2015-03-17,DIS,0.5
2015-03-19,DIS,0.5
2015-03-19,DIS,0.5
2015-03-19,DIS,1.0
2015-03-20,DIS,1.0
2015-03-21,DIS,0.5
2015-03-21,DIS,0.5
2015-03-21,DIS,0.5
2015-03-21,DIS,0.5
2015-03-21,DIS,0.5
2015-03-21,DIS,0.5
2015-03-21,DIS,0.5
2015-03-21,DIS,0.5
2015-03-21,DIS,0.5
2015-03-21,DIS,0.5
2015-03-21,DIS,0.5
2015-03-22,DIS,0.0
2015-03-23,DIS,0.5
2015-03-24,DIS,0.0
2015-03-23,DIS,0.5
2015-03-24,DIS,0.5
2015-03-24,DIS,0.5
2015-03-26,DIS,0.5
2015-03-27,DIS,0.5
2015-03-29,DIS,0.5
2015-03-30,DIS,0.0
2015-03-31,DIS,0.5
2015-03-31,DIS,0.5
2015-04-01,DIS,0.5
2015-04-03,DIS,0.0
2015-04-04,DIS,0.5
2015-04-05,DIS,1.0
2015-04-05,DIS,0.5
2015-04-06,DIS,0.5
2015-04-06,DIS,0.5
2015-04-09,DIS,0.5
2015-04-09,DIS,0.5
2015-04-09,DIS,0.0
2015-04-09,DIS,0.5
2015-04-08,DIS,1.0
2015-04-12,DIS,0.5
2015-04-13,DIS,0.5
2015-04-14,DIS,0.5
2015-04-14,DIS,0.5
2015-04-16,DIS,0.0
2015-04-16,DIS,1.0
2015-04-16,DIS,0.0
2015-04-16,DIS,0.0
2015-04-16,DIS,0.0
2015-04-17,DIS,0.5
2015-04-18,DIS,0.5
2015-04-17,DIS,0.5
2015-04-18,DIS,0.5
2015-04-20,DIS,0.5
2015-04-21,DIS,0.5
2015-04-20,DIS,0.5
2015-04-21,DIS,0.5
2015-04-21,DIS,0.5
2015-04-21,DIS,0.5
2015-04-22,DIS,1.0
2015-04-22,DIS,0.5
2015-04-22,DIS,0.5
2015-04-24,DIS,0.5
2015-04-24,DIS,0.5
2015-04-26,DIS,0.5
2015-04-27,DIS,0.5
2015-04-27,DIS,0.5
2015-04-27,DIS,0.5
2015-04-27,DIS,0.0
2015-04-27,DIS,0.5
2015-04-27,DIS,0.5
2015-04-27,DIS,0.0
2015-04-27,DIS,1.0
2015-04-27,DIS,0.5
2015-04-27,DIS,0.5
2015-04-28,DIS,0.5
2015-04-28,DIS,0.5
2015-04-28,DIS,0.5
2015-04-28,DIS,0.5
2015-04-28,DIS,0.5
2015-04-28,DIS,0.5
2015-04-28,DIS,0.0
2015-04-28,DIS,0.5
2015-04-30,DIS,0.0
2015-04-30,DIS,0.5
2015-04-30,DIS,0.5
2015-05-01,DIS,0.5
2015-05-01,DIS,0.5
2015-05-01,DIS,0.5
2015-05-01,DIS,0.5
2015-05-01,DIS,0.5
2015-05-02,DIS,0.5
2015-05-03,DIS,0.0
2015-05-03,DIS,0.5
2015-05-04,DIS,1.0
2015-05-04,DIS,0.5
2015-05-04,DIS,0.5
2015-05-04,DIS,0.0
2015-05-04,DIS,1.0
2015-05-04,DIS,0.5
2015-05-04,DIS,0.0
2015-05-04,DIS,0.5
2015-05-04,DIS,1.0
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,1.0
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,1.0
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-05,DIS,0.5
2015-05-06,DIS,0.5
2015-05-06,DIS,0.5
2015-05-06,DIS,0.5
2015-05-06,DIS,0.0
2015-05-06,DIS,0.5
2015-05-06,DIS,0.5
2015-05-05,DIS,0.5
2015-05-06,DIS,0.5
2015-05-06,DIS,0.5
2015-05-07,DIS,0.0
2015-05-06,DIS,0.5
2015-05-08,DIS,0.5
2015-05-07,DIS,0.5
2015-05-08,DIS,0.5
2015-05-07,DIS,0.0
2015-05-08,DIS,0.5
2015-05-08,DIS,0.5
2015-05-08,DIS,0.5
2015-05-08,DIS,1.0
2015-05-08,DIS,1.0
2015-05-07,DIS,0.5
2015-05-08,DIS,0.5
2015-05-09,DIS,0.5
2015-05-08,DIS,0.0
2015-05-10,DIS,0.5
2015-05-10,DIS,0.5
2015-05-10,DIS,0.5
2015-05-11,DIS,0.5
2015-05-12,DIS,0.5
2015-05-12,DIS,0.5
2015-05-12,DIS,1.0
2015-05-11,DIS,0.5
2015-05-12,DIS,0.5
2015-05-13,DIS,0.5
2015-05-13,DIS,0.5
2015-05-13,DIS,0.5
2015-05-13,DIS,0.5
2015-05-13,DIS,0.5
2015-05-12,DIS,0.5
2015-05-14,DIS,0.5
2015-05-15,DIS,0.5
2015-05-15,DIS,0.5
2015-05-15,DIS,0.5
2015-05-15,DIS,0.5
2015-05-16,DIS,0.5
2015-05-16,DIS,0.5
2015-05-16,DIS,0.5
2015-05-16,DIS,0.5
2015-05-16,DIS,0.5
2015-05-16,DIS,0.5
2015-05-15,DIS,0.0
2015-05-17,DIS,0.5
2015-05-17,DIS,0.5
2015-05-17,DIS,0.5
2015-05-20,DIS,0.0
2015-05-20,DIS,0.5
2015-05-20,DIS,0.5
2015-05-21,DIS,0.5
2015-05-21,DIS,0.5
2015-05-21,DIS,0.5
2015-05-21,DIS,0.5
2015-05-22,DIS,0.5
2015-05-22,DIS,0.0
2015-05-22,DIS,0.5
2015-05-22,DIS,0.5
2015-05-22,DIS,0.0
2015-05-22,DIS,0.5
2015-05-23,DIS,0.5
2015-05-23,DIS,0.5
2015-05-23,DIS,0.5
2015-05-26,DIS,1.0
2015-05-27,DIS,0.5
2015-05-27,DIS,0.5
2015-05-28,DIS,0.5
2015-05-28,DIS,1.0
2015-05-28,DIS,0.5
2015-05-28,DIS,0.5
2015-05-28,DIS,0.5
2015-05-28,DIS,0.5
2015-05-28,DIS,0.5
2015-05-28,DIS,0.5
2015-05-28,DIS,0.5
2015-05-28,DIS,0.5
2015-05-29,DIS,0.5
2015-05-30,DIS,0.5
2015-05-30,DIS,0.5
2015-05-30,DIS,0.5
2015-05-30,DIS,0.5
2015-05-31,DIS,0.5
2015-05-31,DIS,0.5
2015-05-31,DIS,0.0
2015-06-01,DIS,0.5
2015-06-01,DIS,0.5
2015-06-01,DIS,0.5
2015-06-01,DIS,0.5
2015-06-01,DIS,1.0
2015-06-01,DIS,0.0
2015-06-01,DIS,0.5
2015-05-31,DIS,0.5
2015-06-02,DIS,1.0
2015-06-02,DIS,0.5
2015-06-03,DIS,0.5
2015-06-03,DIS,0.5
2015-06-03,DIS,0.0
2015-06-04,DIS,0.5
2015-06-04,DIS,0.5
2015-06-06,DIS,0.5
2015-06-07,DIS,0.5
2015-06-07,DIS,0.5
2015-06-08,DIS,0.5
2015-06-08,DIS,0.5
2015-06-08,DIS,0.5
2015-06-08,DIS,0.5
2015-06-09,DIS,0.0
2015-06-09,DIS,0.5
2015-06-09,DIS,0.0
2015-06-09,DIS,0.5
2015-06-10,DIS,0.5
2015-06-10,DIS,0.5
2015-06-10,DIS,0.5
2015-06-09,DIS,0.5
2015-06-10,DIS,0.5
2015-06-11,DIS,0.5
2015-06-11,DIS,0.5
2015-06-10,DIS,0.5
2015-06-11,DIS,0.5
2015-06-11,DIS,0.5
2015-06-11,DIS,0.5
2015-06-12,DIS,0.5
2015-06-12,DIS,0.5
2015-06-11,DIS,0.5
2015-06-11,DIS,0.5
2015-06-12,DIS,0.5
2015-06-12,DIS,0.5
2015-06-12,DIS,0.5
2015-06-12,DIS,0.5
2015-06-13,DIS,0.5
2015-06-13,DIS,0.5
2015-06-14,DIS,0.5
2015-06-15,DIS,0.5
2015-06-15,DIS,0.5
2015-06-15,DIS,0.5
2015-06-15,DIS,0.5
2015-06-15,DIS,0.5
2015-06-15,DIS,0.5
2015-06-15,DIS,1.0
2015-06-15,DIS,0.5
2015-06-16,DIS,0.5
2015-06-16,DIS,0.5
2015-06-16,DIS,0.5
2015-06-17,DIS,0.5
2015-06-17,DIS,0.5
2015-06-17,DIS,0.5
2015-06-17,DIS,0.5
2015-06-17,DIS,0.5
2015-06-17,DIS,0.5
2015-06-17,DIS,0.5
2015-06-17,DIS,0.5
2015-06-17,DIS,0.5
2015-06-17,DIS,0.5
2015-06-16,DIS,0.5
2015-06-16,DIS,0.5
2015-06-18,DIS,0.5
2015-06-18,DIS,0.5
2015-06-18,DIS,0.5
2015-06-18,DIS,0.5
2015-06-18,DIS,0.5
2015-06-18,DIS,0.5
2015-06-18,DIS,0.5
