2014-03-29,V,1.0
2014-04-02,V,0.5
2014-04-02,V,0.5
2014-04-02,V,0.5
2014-04-03,V,1.0
2014-04-04,V,0.5
2014-04-04,V,0.5
2014-04-04,V,0.5
2014-04-05,V,0.0
2014-04-08,V,0.5
2014-04-08,V,1.0
2014-04-09,V,1.0
2014-04-09,V,0.5
2014-04-09,V,0.5
2014-04-10,V,0.5
2014-04-11,V,0.5
2014-04-12,V,0.0
2014-04-12,V,0.0
2014-04-12,V,0.5
2014-04-12,V,0.5
2014-04-13,V,0.5
2014-04-12,V,1.0
2014-04-14,V,1.0
2014-04-14,V,0.5
2014-04-14,V,0.5
2014-04-14,V,0.5
2014-04-14,V,0.5
2014-04-14,V,0.5
2014-04-15,V,0.5
2014-04-15,V,1.0
2014-04-15,V,0.5
2014-04-17,V,0.5
2014-04-17,V,0.5
2014-04-17,V,0.5
2014-04-16,V,0.5
2014-04-18,V,0.5
2014-04-20,V,0.5
2014-04-20,V,0.5
2014-04-20,V,0.5
2014-04-21,V,0.5
2014-04-21,V,1.0
2014-04-22,V,0.5
2014-04-22,V,0.5
2014-04-23,V,1.0
2014-04-24,V,0.5
2014-04-24,V,0.5
2014-04-24,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.0
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.0
2014-04-26,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-25,V,0.5
2014-04-26,V,0.5
2014-04-26,V,0.5
2014-04-26,V,0.5
2014-04-26,V,0.5
2014-04-26,V,1.0
2014-04-26,V,0.5
2014-04-26,V,1.0
2014-04-26,V,0.5
2014-04-25,V,0.5
2014-04-26,V,0.5
2014-04-26,V,0.5
2014-04-26,V,0.5
2014-04-26,V,0.5
2014-04-28,V,0.5
2014-04-28,V,0.5
2014-04-28,V,1.0
2014-04-29,V,1.0
2014-04-29,V,1.0
2014-04-30,V,0.5
2014-05-01,V,0.5
2014-05-03,V,0.5
2014-05-02,V,0.5
2014-05-03,V,0.0
2014-05-04,V,0.5
2014-05-06,V,1.0
2014-05-07,V,0.5
2014-05-07,V,0.5
2014-05-06,V,0.5
2014-05-08,V,0.5
2014-05-10,V,0.0
2014-05-11,V,1.0
2014-05-11,V,0.5
2014-05-12,V,0.5
2014-05-12,V,0.5
2014-05-12,V,0.5
2014-05-13,V,1.0
2014-05-15,V,0.5
2014-05-16,V,0.5
2014-05-18,V,0.5
2014-05-19,V,1.0
2014-05-18,V,0.5
2014-05-20,V,0.5
2014-05-19,V,0.5
2014-05-20,V,0.0
2014-05-20,V,0.5
2014-05-22,V,1.0
2014-05-23,V,0.5
2014-05-23,V,0.5
2014-05-24,V,0.5
2014-05-26,V,0.0
2014-05-28,V,0.5
2014-05-28,V,0.5
2014-05-28,V,0.5
2014-05-28,V,0.5
2014-05-28,V,0.5
2014-05-30,V,1.0
2014-05-30,V,0.5
2014-05-30,V,0.5
2014-05-31,V,1.0
2014-06-02,V,0.5
2014-06-04,V,0.5
2014-06-06,V,1.0
2014-06-06,V,0.5
2014-06-08,V,1.0
2014-06-09,V,1.0
2014-06-09,V,0.0
2014-06-09,V,0.5
2014-06-11,V,1.0
2014-06-12,V,0.5
2014-06-15,V,0.5
2014-06-15,V,0.5
2014-06-18,V,0.5
2014-06-21,V,0.0
2014-06-24,V,0.5
2014-06-24,V,0.5
2014-06-28,V,0.5
2014-06-28,V,1.0
2014-06-28,V,0.5
2014-06-28,V,0.5
2014-06-30,V,0.5
2014-06-30,V,0.0
2014-06-30,V,0.5
2014-06-30,V,0.5
2014-07-01,V,1.0
2014-07-01,V,0.5
2014-07-01,V,1.0
2014-07-01,V,0.5
2014-07-02,V,0.5
2014-07-03,V,0.5
2014-07-02,V,1.0
2014-07-03,V,0.5
2014-07-05,V,1.0
2014-07-05,V,0.5
2014-07-06,V,0.5
2014-07-07,V,0.5
2014-07-07,V,1.0
2014-07-07,V,0.5
2014-07-08,V,0.5
2014-07-08,V,0.5
2014-07-09,V,0.5
2014-07-10,V,0.5
2014-07-11,V,0.5
2014-07-13,V,1.0
2014-07-14,V,0.5
2014-07-15,V,1.0
2014-07-16,V,0.5
2014-07-16,V,0.5
2014-07-16,V,1.0
2014-07-16,V,0.5
2014-07-16,V,0.5
2014-07-17,V,0.5
2014-07-17,V,0.5
2014-07-17,V,0.5
2014-07-18,V,0.5
2014-07-17,V,0.5
2014-07-17,V,0.5
2014-07-19,V,0.5
2014-07-19,V,0.5
2014-07-20,V,1.0
2014-07-20,V,0.5
2014-07-21,V,1.0
2014-07-21,V,0.5
2014-07-21,V,0.5
2014-07-21,V,0.5
2014-07-22,V,0.5
2014-07-22,V,0.5
2014-07-21,V,1.0
2014-07-22,V,0.5
2014-07-24,V,0.5
2014-07-24,V,0.5
2014-07-24,V,0.5
2014-07-24,V,1.0
2014-07-24,V,0.5
2014-07-24,V,0.0
2014-07-25,V,0.5
2014-07-25,V,1.0
2014-07-25,V,0.5
2014-07-24,V,0.5
2014-07-25,V,0.5
2014-07-26,V,0.5
2014-07-26,V,1.0
2014-07-27,V,0.5
2014-07-27,V,0.5
2014-07-27,V,0.5
2014-07-29,V,0.5
2014-07-30,V,0.5
2014-07-29,V,0.5
2014-07-31,V,0.5
2014-07-31,V,1.0
2014-07-31,V,1.0
2014-08-02,V,0.5
2014-08-02,V,0.5
2014-08-02,V,0.5
2014-08-02,V,0.5
2014-08-03,V,0.5
2014-08-07,V,0.0
2014-08-10,V,0.5
2014-08-13,V,1.0
2014-08-13,V,0.5
2014-08-13,V,0.0
2014-08-15,V,0.5
2014-08-15,V,0.5
2014-08-14,V,0.5
2014-08-15,V,0.5
2014-08-17,V,0.5
2014-08-19,V,0.0
2014-08-20,V,0.5
2014-08-22,V,0.5
2014-08-24,V,0.0
2014-08-25,V,0.5
2014-08-26,V,0.0
2014-08-28,V,0.5
2014-08-29,V,0.5
2014-08-30,V,0.5
2014-08-30,V,0.5
2014-08-31,V,1.0
2014-09-01,V,1.0
2014-09-01,V,0.5
2014-09-01,V,0.5
2014-09-05,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-09,V,0.5
2014-09-08,V,0.5
2014-09-09,V,0.0
2014-09-09,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-10,V,0.5
2014-09-12,V,0.5
2014-09-12,V,0.5
2014-09-16,V,0.5
2014-09-16,V,0.5
2014-09-17,V,0.5
2014-09-18,V,0.5
2014-09-18,V,0.5
2014-09-19,V,0.5
2014-09-19,V,0.5
2014-09-19,V,0.5
2014-09-30,V,0.0
2014-09-30,V,0.0
2014-10-01,V,0.0
2014-10-01,V,0.5
2014-10-01,V,1.0
2014-10-04,V,1.0
2014-10-06,V,0.0
2014-10-08,V,0.0
2014-10-10,V,0.5
2014-10-10,V,0.5
2014-10-11,V,0.5
2014-10-12,V,0.5
2014-10-14,V,1.0
2014-10-14,V,0.5
2014-10-17,V,0.5
2014-10-17,V,0.5
2014-10-26,V,0.0
2014-10-29,V,0.5
2014-10-30,V,0.5
2014-10-30,V,0.5
2014-10-30,V,0.5
2014-10-30,V,0.5
2014-10-30,V,0.5
2014-10-30,V,0.5
2014-10-30,V,0.5
2014-10-30,V,0.5
2014-10-30,V,0.5
2014-10-30,V,0.5
2014-10-30,V,0.5
2014-10-30,V,1.0
2014-10-31,V,0.5
2014-10-31,V,0.5
2014-11-03,V,0.0
2014-11-03,V,0.5
2014-11-05,V,0.5
2014-11-05,V,0.5
2014-11-06,V,0.5
2014-11-06,V,0.5
2014-11-07,V,0.5
2014-11-08,V,0.5
2014-11-09,V,0.5
2014-11-24,V,0.5
2014-11-24,V,0.5
2014-11-24,V,0.5
2014-11-24,V,0.5
2014-11-25,V,0.5
2014-11-25,V,0.5
2014-11-28,V,0.5
2014-12-01,V,0.5
2014-12-02,V,0.5
2014-12-02,V,0.5
2014-12-02,V,1.0
2014-12-03,V,1.0
2014-12-02,V,1.0
2014-12-04,V,0.5
2014-12-05,V,0.5
2014-12-05,V,0.5
2014-12-06,V,0.5
2014-12-05,V,0.5
2014-12-07,V,0.5
2014-12-08,V,0.5
2014-12-10,V,0.5
2014-12-12,V,0.5
2014-12-11,V,1.0
2014-12-13,V,0.5
2014-12-14,V,0.5
2014-12-15,V,1.0
2014-12-16,V,0.5
2014-12-17,V,0.5
2014-12-17,V,0.5
2014-12-17,V,0.5
2014-12-17,V,0.5
2014-12-17,V,1.0
2014-12-19,V,0.5
2014-12-22,V,0.5
2014-12-29,V,0.5
2014-12-29,V,0.5
2015-01-03,V,0.5
2015-01-05,V,0.5
2015-01-05,V,0.5
2015-01-05,V,0.5
2015-01-05,V,0.5
2015-01-06,V,0.5
2015-01-09,V,0.5
2015-01-09,V,0.5
2015-01-10,V,1.0
2015-01-13,V,0.5
2015-01-14,V,0.5
2015-01-14,V,0.5
2015-01-16,V,0.0
2015-01-16,V,0.5
2015-01-16,V,1.0
2015-01-17,V,1.0
2015-01-19,V,0.5
2015-01-19,V,1.0
2015-01-20,V,0.5
2015-01-22,V,0.5
2015-01-23,V,0.5
2015-01-25,V,0.5
2015-01-26,V,0.5
2015-01-28,V,0.5
2015-01-28,V,0.5
2015-01-28,V,0.5
2015-01-29,V,0.5
2015-01-29,V,0.5
2015-01-29,V,1.0
2015-01-30,V,0.5
2015-01-30,V,1.0
2015-01-30,V,0.5
2015-01-30,V,0.5
2015-01-30,V,0.5
2015-01-30,V,0.5
2015-01-30,V,0.5
2015-01-30,V,0.5
2015-01-31,V,0.5
2015-02-02,V,0.5
2015-02-02,V,0.5
2015-02-03,V,0.5
2015-02-03,V,0.5
2015-02-03,V,0.5
2015-02-05,V,0.5
2015-02-05,V,0.0
2015-02-04,V,0.5
2015-02-05,V,0.5
2015-02-05,V,0.5
2015-02-05,V,0.5
2015-02-06,V,0.5
2015-02-06,V,0.5
2015-02-07,V,0.5
2015-02-09,V,1.0
2015-02-12,V,0.5
2015-02-12,V,0.5
2015-02-12,V,0.5
2015-02-13,V,0.0
2015-02-13,V,0.0
2015-02-15,V,0.5
2015-02-15,V,0.5
2015-02-15,V,0.5
2015-02-18,V,0.5
2015-02-19,V,0.5
2015-02-20,V,0.5
2015-02-20,V,0.5
2015-02-21,V,1.0
2015-02-22,V,0.5
2015-02-23,V,0.5
2015-02-24,V,0.5
2015-02-26,V,0.0
2015-02-26,V,0.5
2015-02-27,V,0.5
2015-02-27,V,0.5
2015-02-27,V,0.5
2015-02-28,V,0.5
2015-03-01,V,1.0
2015-03-01,V,0.5
2015-03-01,V,0.5
2015-03-02,V,0.5
2015-03-02,V,0.5
2015-03-02,V,0.0
2015-03-02,V,0.5
2015-03-03,V,0.5
2015-03-03,V,0.5
2015-03-03,V,0.5
2015-03-03,V,0.0
2015-03-04,V,0.5
2015-03-04,V,0.5
2015-03-04,V,0.5
2015-03-04,V,0.5
2015-03-05,V,0.0
2015-03-05,V,0.5
2015-03-06,V,0.5
2015-03-06,V,0.5
2015-03-06,V,0.5
2015-03-06,V,1.0
2015-03-07,V,0.5
2015-03-09,V,0.5
2015-03-09,V,0.5
2015-03-09,V,0.5
2015-03-10,V,1.0
2015-03-11,V,0.5
2015-03-11,V,0.5
2015-03-12,V,0.5
2015-03-12,V,0.5
2015-03-12,V,0.0
2015-03-13,V,0.5
2015-03-13,V,0.0
2015-03-15,V,0.5
2015-03-15,V,0.5
2015-03-15,V,0.5
2015-03-16,V,0.5
2015-03-15,V,0.5
2015-03-16,V,1.0
2015-03-19,V,0.5
2015-03-19,V,0.5
2015-03-19,V,0.5
2015-03-20,V,0.5
2015-03-20,V,1.0
2015-03-22,V,0.5
2015-03-22,V,0.5
2015-03-23,V,0.0
2015-03-23,V,0.5
2015-03-23,V,0.5
2015-03-24,V,0.0
2015-03-24,V,0.5
2015-03-24,V,0.5
2015-03-27,V,0.5
2015-03-27,V,1.0
2015-03-27,V,0.5
2015-03-29,V,0.5
2015-03-30,V,0.5
2015-03-30,V,0.5
2015-03-30,V,0.5
2015-04-02,V,1.0
2015-04-04,V,0.5
2015-04-05,V,0.5
2015-04-06,V,0.5
2015-04-07,V,0.5
2015-04-08,V,0.5
2015-04-08,V,0.5
2015-04-08,V,0.5
2015-04-08,V,0.5
2015-04-09,V,0.5
2015-04-09,V,0.5
2015-04-09,V,0.5
2015-04-09,V,0.5
2015-04-09,V,0.5
2015-04-10,V,0.5
2015-04-14,V,0.5
2015-04-16,V,0.5
2015-04-17,V,0.5
2015-04-18,V,0.5
2015-04-19,V,0.5
2015-04-19,V,1.0
2015-04-19,V,0.5
2015-04-21,V,0.5
2015-04-22,V,0.5
2015-04-22,V,1.0
2015-04-22,V,0.5
2015-04-22,V,0.5
2015-04-22,V,0.5
2015-04-22,V,0.5
2015-04-25,V,0.5
2015-04-25,V,0.5
2015-04-28,V,0.5
2015-04-30,V,0.5
2015-04-30,V,0.5
2015-04-30,V,0.5
2015-04-30,V,0.5
2015-04-30,V,1.0
2015-05-01,V,0.5
2015-05-01,V,0.5
2015-05-01,V,1.0
2015-05-01,V,0.5
2015-05-01,V,0.5
2015-05-04,V,0.5
2015-05-06,V,0.5
2015-05-05,V,0.5
2015-05-07,V,0.5
2015-05-08,V,0.5
2015-05-07,V,0.5
2015-05-08,V,0.5
2015-05-08,V,0.5
2015-05-08,V,0.5
2015-05-09,V,0.5
2015-05-10,V,1.0
2015-05-12,V,0.5
2015-05-11,V,0.5
2015-05-12,V,0.5
2015-05-12,V,0.5
2015-05-13,V,1.0
2015-05-13,V,0.5
2015-05-14,V,0.5
2015-05-15,V,1.0
2015-05-16,V,0.5
2015-05-16,V,0.5
2015-05-17,V,0.5
2015-05-17,V,0.5
2015-05-17,V,0.5
2015-05-17,V,0.5
2015-05-18,V,0.5
2015-05-18,V,0.0
2015-05-18,V,0.5
2015-05-20,V,0.5
2015-05-20,V,0.5
2015-05-20,V,0.5
2015-05-21,V,0.5
2015-05-21,V,0.5
2015-05-21,V,0.5
2015-05-21,V,0.5
2015-05-21,V,0.5
2015-05-22,V,0.5
2015-05-23,V,0.5
2015-05-24,V,0.5
2015-05-26,V,0.5
2015-05-25,V,0.5
2015-05-27,V,1.0
2015-05-27,V,1.0
2015-05-27,V,1.0
2015-05-27,V,0.5
2015-05-27,V,0.5
2015-05-27,V,0.5
2015-05-28,V,1.0
2015-05-28,V,0.5
2015-05-28,V,0.5
2015-05-28,V,0.5
2015-05-27,V,0.5
2015-05-29,V,0.5
2015-05-29,V,0.5
2015-05-31,V,0.5
2015-05-31,V,0.5
2015-05-31,V,0.5
2015-05-31,V,0.0
2015-06-01,V,0.5
2015-06-01,V,0.5
2015-05-31,V,0.5
2015-06-01,V,0.5
2015-06-01,V,0.0
2015-06-01,V,0.5
2015-06-02,V,0.5
2015-06-01,V,0.5
2015-06-01,V,0.5
2015-06-03,V,0.5
2015-06-03,V,0.5
2015-06-04,V,0.5
2015-06-04,V,0.5
2015-06-04,V,0.5
2015-06-06,V,0.5
2015-06-08,V,0.5
2015-06-08,V,0.5
2015-06-08,V,0.5
2015-06-08,V,0.5
2015-06-07,V,0.5
2015-06-08,V,0.5
2015-06-09,V,0.5
2015-06-09,V,0.5
2015-06-09,V,0.5
2015-06-09,V,0.5
2015-06-09,V,1.0
2015-06-10,V,0.5
2015-06-10,V,0.5
2015-06-10,V,0.5
2015-06-10,V,0.5
2015-06-10,V,0.5
2015-06-11,V,0.5
2015-06-10,V,0.5
2015-06-10,V,0.5
2015-06-12,V,0.5
2015-06-12,V,0.5
2015-06-12,V,0.0
2015-06-12,V,0.5
2015-06-12,V,0.5
2015-06-15,V,0.5
2015-06-15,V,0.5
2015-06-16,V,0.5
2015-06-16,V,0.5
2015-06-17,V,0.5
2015-06-17,V,0.5
2015-06-18,V,0.5
2015-06-19,V,0.5
2015-06-19,V,0.0
2015-06-19,V,0.5
2015-06-19,V,0.5
2015-06-19,V,0.5
2015-06-20,V,0.5
2015-06-20,V,0.5
2015-06-20,V,0.5
2015-06-21,V,0.5
2015-06-21,V,0.5
2015-06-21,V,0.5
2015-06-24,V,0.5
2015-06-25,V,0.5
2015-06-25,V,0.5
2015-06-25,V,0.5
2015-06-26,V,0.5
2015-06-26,V,0.5
2015-06-26,V,0.5
2015-06-27,V,0.5
2015-06-27,V,0.5
2015-06-28,V,0.5
2015-06-28,V,0.5
2015-06-28,V,0.5
2015-06-27,V,0.5
2015-06-28,V,0.5
2015-06-28,V,0.5
2015-06-29,V,0.5
2015-06-29,V,0.5
2015-06-29,V,0.5
2015-06-29,V,1.0
2015-06-29,V,0.5
2015-06-30,V,0.5
2015-06-30,V,0.5
2015-07-01,V,0.5
2015-07-02,V,0.5
2015-07-03,V,0.5
2015-07-04,V,0.5
2015-07-04,V,0.5
2015-07-04,V,0.5
2015-07-04,V,0.5
2015-07-04,V,0.5
2015-07-09,V,0.5
2015-07-10,V,0.5
2015-07-10,V,0.5
2015-07-11,V,0.5
2015-07-11,V,0.5
2015-07-12,V,0.5
2015-07-12,V,0.5
2015-07-12,V,0.5
2015-07-13,V,0.5
2015-07-13,V,0.5
2015-07-13,V,0.5
2015-07-15,V,0.5
2015-07-15,V,0.5
2015-07-16,V,0.5
2015-07-16,V,0.5
2015-07-16,V,0.5
2015-07-17,V,0.5
2015-07-18,V,1.0
2015-07-18,V,1.0
2015-07-20,V,0.5
2015-07-21,V,1.0
2015-07-21,V,0.5
2015-07-21,V,0.5
2015-07-21,V,0.5
2015-07-21,V,0.5
2015-07-20,V,0.5
2015-07-22,V,0.5
2015-07-22,V,0.5
2015-07-22,V,0.5
2015-07-22,V,0.5
2015-07-22,V,0.5
2015-07-23,V,0.5
2015-07-23,V,0.5
2015-07-23,V,0.0
2015-07-23,V,0.5
2015-07-23,V,0.5
2015-07-23,V,0.5
2015-07-23,V,0.5
2015-07-22,V,0.5
2015-07-23,V,0.5
2015-07-23,V,0.5
2015-07-22,V,0.5
2015-07-24,V,0.0
2015-07-24,V,0.5
2015-07-23,V,0.5
2015-07-24,V,0.5
2015-07-23,V,0.5
2015-07-24,V,0.5
2015-07-25,V,0.5
2015-07-25,V,0.5
2015-07-27,V,0.5
2015-07-27,V,0.5
2015-07-29,V,0.5
2015-07-29,V,0.5
2015-07-30,V,0.5
2015-07-30,V,0.5
2015-07-30,V,0.5
2015-07-30,V,0.5
2015-07-30,V,0.5
2015-07-30,V,0.5
2015-07-31,V,0.5
2015-07-31,V,0.5
2015-08-01,V,0.0
2015-08-01,V,0.5
2015-08-01,V,0.5
2015-08-01,V,1.0
2015-08-02,V,0.5
2015-08-02,V,0.5
2015-08-02,V,0.5
2015-08-02,V,0.5
2015-08-02,V,0.5
2015-08-03,V,0.5
2015-08-03,V,0.5
2015-08-03,V,0.5
2015-08-05,V,0.5
2015-08-05,V,0.5
2015-08-05,V,0.5
2015-08-06,V,0.5
2015-08-06,V,0.5
2015-08-06,V,0.5
2015-08-06,V,0.5
2015-08-06,V,0.5
2015-08-06,V,0.5
2015-08-07,V,0.5
2015-08-07,V,0.5
2015-08-07,V,0.5
2015-08-07,V,0.5
2015-08-08,V,0.5
2015-08-09,V,0.5
2015-08-12,V,0.5
2015-08-13,V,0.5
2015-08-13,V,0.5
2015-08-13,V,0.5
2015-08-13,V,0.5
2015-08-17,V,0.5
2015-08-18,V,0.5
2015-08-18,V,0.5
2015-08-18,V,0.5
2015-08-19,V,0.5
2015-08-19,V,0.5
2015-08-19,V,0.5
2015-08-19,V,0.5
2015-08-21,V,0.5
2015-08-22,V,0.5
2015-08-24,V,0.0
2015-08-24,V,0.5
2015-08-25,V,0.5
2015-08-26,V,0.5
2015-08-26,V,0.5
2015-08-26,V,0.5
2015-08-26,V,0.5
2015-08-27,V,0.5
2015-08-26,V,0.5
2015-08-27,V,0.5
2015-08-27,V,0.5
2015-08-29,V,0.5
2015-08-29,V,0.5
2015-08-29,V,0.5
2015-08-30,V,0.5
2015-08-29,V,0.5
2015-08-31,V,0.5
2015-08-31,V,0.5
2015-08-31,V,0.5
2015-08-31,V,0.5
2015-09-01,V,0.5
2015-09-01,V,0.0
2015-09-01,V,0.5
2015-09-02,V,0.5
2015-09-03,V,0.5
2015-09-04,V,0.5
2015-09-07,V,0.5
2015-09-08,V,0.5
2015-09-08,V,0.5
2015-09-08,V,0.5
2015-09-08,V,0.5
2015-09-08,V,0.5
2015-09-09,V,0.5
2015-09-09,V,0.0
2015-09-09,V,0.5
2015-09-09,V,0.5
2015-09-09,V,0.5
2015-09-09,V,0.5
2015-09-10,V,0.5
2015-09-10,V,0.5
2015-09-10,V,0.5
2015-09-11,V,0.5
2015-09-10,V,0.5
2015-09-12,V,0.5
2015-09-12,V,0.0
2015-09-13,V,0.5
2015-09-13,V,1.0
2015-09-14,V,0.5
2015-09-15,V,0.5
2015-09-15,V,0.5
2015-09-19,V,0.5
2015-09-19,V,0.5
2015-09-20,V,0.5
2015-09-20,V,1.0
2015-09-21,V,0.5
2015-09-21,V,0.5
2015-09-21,V,1.0
2015-09-23,V,0.5
2015-09-23,V,1.0
2015-09-23,V,0.5
2015-09-24,V,0.5
2015-09-24,V,0.5
2015-09-24,V,0.5
2015-09-25,V,0.5
2015-09-25,V,0.5
2015-09-25,V,0.5
2015-09-25,V,0.5
2015-09-25,V,0.5
2015-09-27,V,0.5
2015-09-28,V,0.5
2015-09-28,V,0.5
2015-09-28,V,0.5
2015-09-28,V,0.5
2015-09-28,V,0.5
2015-09-29,V,0.5
2015-09-29,V,0.5
2015-09-29,V,0.5
2015-09-29,V,0.5
2015-09-28,V,0.5
2015-09-29,V,0.5
2015-09-29,V,0.5
2015-09-30,V,0.5
2015-10-02,V,0.5
2015-10-02,V,0.5
2015-10-02,V,0.5
2015-10-02,V,0.5
2015-10-02,V,0.5
2015-10-02,V,1.0
2015-10-06,V,0.5
2015-10-07,V,0.5
2015-10-07,V,0.5
2015-10-08,V,0.5
2015-10-08,V,0.5
2015-10-08,V,0.5
2015-10-08,V,0.5
2015-10-09,V,0.5
2015-10-09,V,0.5
2015-10-10,V,0.5
2015-10-11,V,0.5
2015-10-12,V,0.5
2015-10-13,V,0.5
2015-10-13,V,1.0
2015-10-13,V,1.0
2015-10-13,V,1.0
2015-10-13,V,1.0
2015-10-13,V,1.0
2015-10-13,V,1.0
2015-10-13,V,1.0
2015-10-13,V,1.0
2015-10-13,V,1.0
2015-10-13,V,1.0
2015-10-13,V,0.5
2015-10-13,V,0.5
2015-10-13,V,0.5
2015-10-14,V,0.5
2015-10-14,V,0.5
2015-10-14,V,0.5
2015-10-15,V,0.5
2015-10-15,V,0.5
2015-10-15,V,0.5
2015-10-15,V,0.5
2015-10-16,V,0.5
2015-10-16,V,0.5
2015-10-16,V,0.5
2015-10-16,V,0.5
2015-10-16,V,0.5
2015-10-16,V,0.5
2015-10-18,V,0.5
2015-10-21,V,0.5
2015-10-21,V,0.5
2015-10-22,V,0.5
2015-10-22,V,0.5
2015-10-23,V,0.5
2015-10-24,V,0.5
2015-10-24,V,0.0
2015-10-24,V,0.5
2015-10-24,V,0.5
2015-10-25,V,0.5
2015-10-25,V,0.5
2015-10-26,V,0.0
2015-10-26,V,0.5
2015-10-26,V,0.0
2015-10-27,V,0.5
2015-10-27,V,0.5
