2014-02-13,CSCO,0.5
2014-02-13,CSCO,0.5
2014-02-13,CSCO,0.5
2014-02-14,CSCO,0.5
2014-02-14,CSCO,0.5
2014-02-14,CSCO,1.0
2014-02-14,CSCO,0.0
2014-02-14,CSCO,1.0
2014-02-15,CSCO,0.5
2014-02-15,CSCO,1.0
2014-02-17,CSCO,0.5
2014-02-18,CSCO,0.0
2014-02-19,CSCO,0.5
2014-02-19,CSCO,0.5
2014-02-19,CSCO,0.5
2014-02-19,CSCO,0.5
2014-02-20,CSCO,0.5
2014-02-20,CSCO,0.5
2014-02-21,CSCO,0.5
2014-02-21,CSCO,0.5
2014-02-21,CSCO,0.5
2014-02-22,CSCO,0.5
2014-02-24,CSCO,0.5
2014-02-25,CSCO,0.5
2014-02-26,CSCO,0.5
2014-02-27,CSCO,0.5
2014-02-27,CSCO,0.5
2014-02-28,CSCO,0.5
2014-02-28,CSCO,0.5
2014-03-03,CSCO,0.5
2014-03-03,CSCO,1.0
2014-03-03,CSCO,0.5
2014-03-03,CSCO,0.5
2014-03-03,CSCO,0.5
2014-03-04,CSCO,0.5
2014-03-06,CSCO,0.5
2014-03-07,CSCO,0.5
2014-03-07,CSCO,0.5
2014-03-08,CSCO,1.0
2014-03-12,CSCO,0.5
2014-03-12,CSCO,0.5
2014-03-12,CSCO,0.0
2014-03-13,CSCO,0.0
2014-03-15,CSCO,0.5
2014-03-18,CSCO,0.5
2014-03-18,CSCO,0.5
2014-03-18,CSCO,0.5
2014-03-18,CSCO,0.5
2014-03-19,CSCO,0.5
2014-03-20,CSCO,0.5
2014-03-20,CSCO,0.0
2014-03-21,CSCO,0.5
2014-03-21,CSCO,0.5
2014-03-22,CSCO,0.5
2014-03-24,CSCO,0.5
2014-03-24,CSCO,0.5
2014-03-24,CSCO,0.5
2014-03-24,CSCO,0.5
2014-03-25,CSCO,0.5
2014-03-25,CSCO,0.5
2014-03-25,CSCO,0.5
2014-03-25,CSCO,0.5
2014-03-26,CSCO,0.5
2014-03-26,CSCO,0.5
2014-03-27,CSCO,0.5
2014-03-27,CSCO,0.5
2014-03-27,CSCO,0.5
2014-03-26,CSCO,0.5
2014-03-27,CSCO,0.5
2014-03-27,CSCO,0.5
2014-03-27,CSCO,0.5
2014-03-27,CSCO,0.5
2014-03-29,CSCO,0.5
2014-03-31,CSCO,0.5
2014-03-31,CSCO,0.5
2014-04-01,CSCO,0.5
2014-04-02,CSCO,0.5
2014-04-02,CSCO,0.5
2014-04-03,CSCO,0.5
2014-04-04,CSCO,0.5
2014-04-05,CSCO,0.5
2014-04-05,CSCO,0.5
2014-04-05,CSCO,1.0
2014-04-06,CSCO,0.5
2014-04-06,CSCO,0.5
2014-04-07,CSCO,0.0
2014-04-07,CSCO,0.5
2014-04-07,CSCO,0.5
2014-04-08,CSCO,0.0
2014-04-08,CSCO,0.5
2014-04-08,CSCO,1.0
2014-04-10,CSCO,0.0
2014-04-10,CSCO,0.5
2014-04-11,CSCO,0.5
2014-04-11,CSCO,0.0
2014-04-11,CSCO,0.5
2014-04-11,CSCO,0.5
2014-04-12,CSCO,1.0
2014-04-14,CSCO,0.5
2014-04-14,CSCO,0.5
2014-04-16,CSCO,0.0
2014-04-17,CSCO,0.5
2014-04-16,CSCO,0.5
2014-04-21,CSCO,0.5
2014-04-21,CSCO,0.0
2014-04-22,CSCO,0.5
2014-04-22,CSCO,0.0
2014-04-24,CSCO,0.5
2014-04-25,CSCO,0.0
2014-04-24,CSCO,0.0
2014-04-25,CSCO,0.5
2014-04-24,CSCO,0.5
2014-04-25,CSCO,0.5
2014-04-26,CSCO,0.5
2014-04-26,CSCO,0.5
2014-04-27,CSCO,0.5
2014-04-28,CSCO,0.0
2014-04-28,CSCO,0.5
2014-04-29,CSCO,0.5
2014-04-30,CSCO,0.0
2014-05-01,CSCO,0.5
2014-05-02,CSCO,0.5
2014-05-02,CSCO,1.0
2014-05-04,CSCO,0.5
2014-05-04,CSCO,0.5
2014-05-05,CSCO,0.0
2014-05-05,CSCO,0.0
2014-05-06,CSCO,0.0
2014-05-06,CSCO,0.5
2014-05-06,CSCO,0.5
2014-05-06,CSCO,0.5
2014-05-07,CSCO,0.5
2014-05-07,CSCO,0.5
2014-05-07,CSCO,0.0
2014-05-08,CSCO,0.5
2014-05-08,CSCO,0.5
2014-05-08,CSCO,0.5
2014-05-09,CSCO,0.5
2014-05-09,CSCO,0.5
2014-05-11,CSCO,0.5
2014-05-13,CSCO,0.5
2014-05-13,CSCO,1.0
2014-05-13,CSCO,0.5
2014-05-14,CSCO,0.5
2014-05-14,CSCO,0.5
2014-05-14,CSCO,0.5
2014-05-14,CSCO,0.0
2014-05-14,CSCO,0.0
2014-05-14,CSCO,0.5
2014-05-14,CSCO,0.5
2014-05-14,CSCO,0.5
2014-05-15,CSCO,0.5
2014-05-15,CSCO,0.5
2014-05-15,CSCO,0.5
2014-05-15,CSCO,0.5
2014-05-14,CSCO,0.5
2014-05-15,CSCO,0.5
2014-05-15,CSCO,0.5
2014-05-14,CSCO,0.5
2014-05-15,CSCO,0.5
2014-05-15,CSCO,0.5
2014-05-15,CSCO,0.5
2014-05-16,CSCO,0.0
2014-05-16,CSCO,1.0
2014-05-16,CSCO,0.5
2014-05-16,CSCO,0.5
2014-05-16,CSCO,0.5
2014-05-17,CSCO,1.0
2014-05-17,CSCO,1.0
2014-05-16,CSCO,0.5
2014-05-18,CSCO,0.5
2014-05-19,CSCO,0.5
2014-05-19,CSCO,0.5
2014-05-21,CSCO,1.0
2014-05-21,CSCO,0.0
2014-05-21,CSCO,0.5
2014-05-21,CSCO,0.5
2014-05-21,CSCO,0.5
2014-05-21,CSCO,0.5
2014-05-21,CSCO,0.5
2014-05-22,CSCO,0.5
2014-05-21,CSCO,0.5
2014-05-22,CSCO,0.5
2014-05-22,CSCO,0.5
2014-05-22,CSCO,1.0
2014-05-23,CSCO,0.5
2014-05-23,CSCO,0.0
2014-05-24,CSCO,0.5
2014-05-27,CSCO,0.5
2014-05-28,CSCO,0.5
2014-05-28,CSCO,0.5
2014-05-29,CSCO,0.5
2014-05-29,CSCO,0.5
2014-05-29,CSCO,0.5
2014-05-30,CSCO,0.5
2014-05-31,CSCO,0.5
2014-06-02,CSCO,0.5
2014-06-03,CSCO,0.5
2014-06-04,CSCO,0.5
2014-06-04,CSCO,1.0
2014-06-04,CSCO,0.5
2014-06-05,CSCO,0.5
2014-06-05,CSCO,0.5
2014-06-06,CSCO,0.0
2014-06-06,CSCO,0.5
2014-06-05,CSCO,1.0
2014-06-05,CSCO,1.0
2014-06-07,CSCO,0.5
2014-06-08,CSCO,1.0
2014-06-08,CSCO,0.5
2014-06-09,CSCO,0.5
2014-06-09,CSCO,0.5
2014-06-10,CSCO,0.5
2014-06-10,CSCO,1.0
2014-06-10,CSCO,0.5
2014-06-11,CSCO,0.5
2014-06-11,CSCO,0.5
2014-06-11,CSCO,0.5
2014-06-12,CSCO,0.5
2014-06-12,CSCO,0.5
2014-06-12,CSCO,0.5
2014-06-12,CSCO,0.5
2014-06-13,CSCO,0.5
2014-06-13,CSCO,0.5
2014-06-14,CSCO,0.5
2014-06-18,CSCO,0.5
2014-06-19,CSCO,0.5
2014-06-19,CSCO,0.0
2014-06-19,CSCO,0.5
2014-06-22,CSCO,1.0
2014-06-22,CSCO,0.5
2014-06-23,CSCO,0.5
2014-06-24,CSCO,0.5
2014-06-25,CSCO,0.0
2014-06-27,CSCO,0.5
2014-06-29,CSCO,0.5
2014-07-01,CSCO,1.0
2014-07-02,CSCO,1.0
2014-07-02,CSCO,0.5
2014-07-02,CSCO,0.5
2014-07-02,CSCO,1.0
2014-07-01,CSCO,0.5
2014-07-02,CSCO,0.5
2014-07-03,CSCO,0.5
2014-07-03,CSCO,0.5
2014-07-02,CSCO,0.5
2014-07-04,CSCO,0.5
2014-07-04,CSCO,0.5
2014-07-05,CSCO,1.0
2014-07-05,CSCO,0.5
2014-07-05,CSCO,0.5
2014-07-06,CSCO,0.5
2014-07-07,CSCO,0.5
2014-07-07,CSCO,0.5
2014-07-07,CSCO,0.5
2014-07-07,CSCO,0.5
2014-07-07,CSCO,0.5
2014-07-07,CSCO,0.5
2014-07-07,CSCO,0.5
2014-07-08,CSCO,0.5
2014-07-11,CSCO,0.5
2014-07-11,CSCO,0.5
2014-07-11,CSCO,0.5
2014-07-13,CSCO,0.5
2014-07-15,CSCO,0.5
2014-07-15,CSCO,0.5
2014-07-15,CSCO,0.5
2014-07-16,CSCO,0.5
2014-07-17,CSCO,0.5
2014-07-19,CSCO,0.5
2014-07-19,CSCO,0.5
2014-07-21,CSCO,0.0
2014-07-21,CSCO,1.0
2014-07-22,CSCO,1.0
2014-07-22,CSCO,0.5
2014-07-22,CSCO,0.5
2014-07-23,CSCO,1.0
2014-07-23,CSCO,1.0
2014-07-23,CSCO,0.5
2014-07-24,CSCO,0.5
2014-07-25,CSCO,1.0
2014-07-25,CSCO,0.5
2014-07-25,CSCO,0.5
2014-07-27,CSCO,0.5
2014-07-28,CSCO,0.5
2014-07-28,CSCO,0.0
2014-07-29,CSCO,0.0
2014-07-29,CSCO,0.5
2014-07-30,CSCO,0.5
2014-07-30,CSCO,0.5
2014-07-30,CSCO,0.0
2014-07-31,CSCO,0.5
2014-07-31,CSCO,0.5
2014-07-31,CSCO,0.5
2014-08-02,CSCO,1.0
2014-08-07,CSCO,1.0
2014-08-08,CSCO,0.0
2014-08-08,CSCO,0.5
2014-08-08,CSCO,0.5
2014-08-10,CSCO,0.5
2014-08-11,CSCO,0.5
2014-08-11,CSCO,0.5
2014-08-12,CSCO,0.5
2014-08-12,CSCO,0.5
2014-08-12,CSCO,0.5
2014-08-12,CSCO,0.5
2014-08-13,CSCO,0.0
2014-08-13,CSCO,0.5
2014-08-13,CSCO,0.5
2014-08-13,CSCO,0.5
2014-08-13,CSCO,0.5
2014-08-13,CSCO,0.5
2014-08-13,CSCO,0.5
2014-08-14,CSCO,0.0
2014-08-14,CSCO,0.0
2014-08-14,CSCO,1.0
2014-08-14,CSCO,0.5
2014-08-13,CSCO,0.0
2014-08-14,CSCO,0.5
2014-08-13,CSCO,0.5
2014-08-13,CSCO,1.0
2014-08-13,CSCO,1.0
2014-08-13,CSCO,0.5
2014-08-15,CSCO,0.5
2014-08-15,CSCO,0.5
2014-08-15,CSCO,0.5
2014-08-16,CSCO,0.5
2014-08-16,CSCO,0.5
2014-08-16,CSCO,0.5
2014-08-16,CSCO,0.5
2014-08-15,CSCO,0.5
2014-08-18,CSCO,0.5
2014-08-18,CSCO,0.5
2014-08-19,CSCO,0.5
2014-08-20,CSCO,0.5
2014-08-20,CSCO,1.0
2014-08-20,CSCO,0.5
2014-08-20,CSCO,0.5
2014-08-20,CSCO,0.5
2014-08-20,CSCO,1.0
2014-08-21,CSCO,0.5
2014-08-21,CSCO,0.5
2014-08-25,CSCO,0.5
2014-08-25,CSCO,0.5
2014-08-25,CSCO,0.5
2014-08-26,CSCO,0.0
2014-08-26,CSCO,0.0
2014-08-26,CSCO,0.5
2014-08-27,CSCO,0.5
2014-08-27,CSCO,1.0
2014-08-27,CSCO,0.5
2014-09-01,CSCO,0.5
2014-09-02,CSCO,0.5
2014-09-03,CSCO,0.5
2014-09-04,CSCO,0.5
2014-09-04,CSCO,0.5
2014-09-05,CSCO,0.5
2014-09-05,CSCO,0.5
2014-09-06,CSCO,0.5
2014-09-06,CSCO,0.5
2014-09-08,CSCO,0.5
2014-09-08,CSCO,0.5
2014-09-09,CSCO,0.5
2014-09-09,CSCO,0.0
2014-09-11,CSCO,1.0
2014-09-11,CSCO,0.5
2014-09-11,CSCO,0.5
2014-09-12,CSCO,0.5
2014-09-13,CSCO,0.5
2014-09-14,CSCO,0.5
2014-09-15,CSCO,0.5
2014-09-16,CSCO,0.5
2014-09-16,CSCO,0.5
2014-09-17,CSCO,0.5
2014-09-18,CSCO,0.5
2014-09-18,CSCO,0.0
2014-09-19,CSCO,0.5
2014-09-19,CSCO,0.5
2014-09-22,CSCO,0.5
2014-09-22,CSCO,0.5
2014-09-22,CSCO,0.5
2014-09-30,CSCO,0.5
2014-09-30,CSCO,0.5
2014-10-01,CSCO,0.5
2014-10-03,CSCO,0.5
2014-10-06,CSCO,0.5
2014-10-10,CSCO,1.0
2014-10-11,CSCO,0.5
2014-10-14,CSCO,0.5
2014-10-14,CSCO,0.5
2014-10-17,CSCO,0.5
2014-10-18,CSCO,0.5
2014-10-22,CSCO,0.5
2014-10-30,CSCO,0.5
2014-10-31,CSCO,0.0
2014-11-02,CSCO,0.5
2014-11-05,CSCO,0.5
2014-11-05,CSCO,0.5
2014-11-05,CSCO,0.5
2014-11-06,CSCO,0.0
2014-11-07,CSCO,0.5
2014-11-07,CSCO,0.0
2014-11-09,CSCO,0.0
2014-11-09,CSCO,0.5
2014-11-24,CSCO,0.5
2014-11-24,CSCO,1.0
2014-11-25,CSCO,0.5
2014-11-25,CSCO,0.5
2014-11-26,CSCO,0.5
2014-11-28,CSCO,0.5
2014-11-28,CSCO,0.5
2014-11-28,CSCO,0.5
2014-12-01,CSCO,1.0
2014-12-02,CSCO,0.5
2014-12-02,CSCO,1.0
2014-12-02,CSCO,0.5
2014-12-02,CSCO,0.5
2014-12-04,CSCO,0.0
2014-12-04,CSCO,0.0
2014-12-05,CSCO,1.0
2014-12-05,CSCO,0.5
2014-12-06,CSCO,0.5
2014-12-06,CSCO,1.0
2014-12-08,CSCO,0.0
2014-12-09,CSCO,0.0
2014-12-10,CSCO,0.5
2014-12-14,CSCO,0.5
2014-12-15,CSCO,0.5
2014-12-15,CSCO,0.5
2014-12-15,CSCO,0.5
2014-12-15,CSCO,0.5
2014-12-16,CSCO,1.0
2014-12-16,CSCO,0.5
2014-12-16,CSCO,0.5
2014-12-17,CSCO,0.5
2014-12-17,CSCO,0.5
2014-12-17,CSCO,0.5
2014-12-17,CSCO,0.5
2014-12-21,CSCO,0.5
2014-12-22,CSCO,0.5
2014-12-22,CSCO,0.0
2014-12-23,CSCO,0.5
2014-12-24,CSCO,0.5
2014-12-26,CSCO,0.5
2014-12-27,CSCO,0.5
2014-12-27,CSCO,0.5
2014-12-29,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-30,CSCO,0.5
2014-12-31,CSCO,0.0
2014-12-31,CSCO,0.5
2015-01-02,CSCO,0.5
2015-01-03,CSCO,0.5
2015-01-05,CSCO,0.5
2015-01-05,CSCO,0.5
2015-01-05,CSCO,0.5
2015-01-06,CSCO,1.0
2015-01-07,CSCO,1.0
2015-01-08,CSCO,0.5
2015-01-09,CSCO,0.5
2015-01-13,CSCO,0.5
2015-01-13,CSCO,0.5
2015-01-13,CSCO,0.5
2015-01-13,CSCO,0.5
2015-01-14,CSCO,0.0
2015-01-15,CSCO,0.5
2015-01-16,CSCO,0.5
2015-01-18,CSCO,0.5
2015-01-20,CSCO,0.0
2015-01-22,CSCO,0.5
2015-01-23,CSCO,0.5
2015-01-24,CSCO,0.5
2015-01-24,CSCO,0.5
2015-01-27,CSCO,0.5
2015-01-27,CSCO,0.5
2015-01-28,CSCO,0.5
2015-01-28,CSCO,0.5
2015-01-28,CSCO,0.5
2015-01-28,CSCO,0.5
2015-01-29,CSCO,0.5
2015-01-29,CSCO,0.0
2015-01-29,CSCO,1.0
2015-02-01,CSCO,0.5
2015-02-01,CSCO,1.0
2015-02-01,CSCO,0.5
2015-02-02,CSCO,0.5
2015-02-03,CSCO,0.5
2015-02-03,CSCO,0.5
2015-02-03,CSCO,0.5
2015-02-04,CSCO,0.0
2015-02-05,CSCO,0.5
2015-02-08,CSCO,0.5
2015-02-10,CSCO,0.5
2015-02-10,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.0
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-11,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,1.0
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.0
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.0
2015-02-12,CSCO,0.5
2015-02-12,CSCO,1.0
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,1.0
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-13,CSCO,0.5
2015-02-12,CSCO,0.5
2015-02-14,CSCO,0.5
2015-02-14,CSCO,0.5
2015-02-15,CSCO,0.0
2015-02-16,CSCO,0.0
2015-02-16,CSCO,0.5
2015-02-17,CSCO,0.5
2015-02-17,CSCO,0.5
2015-02-17,CSCO,0.5
2015-02-17,CSCO,0.5
2015-02-18,CSCO,0.5
2015-02-18,CSCO,0.5
2015-02-19,CSCO,0.5
2015-02-19,CSCO,0.5
2015-02-20,CSCO,1.0
2015-02-20,CSCO,0.0
2015-02-21,CSCO,0.0
2015-02-22,CSCO,0.0
2015-02-23,CSCO,0.5
2015-02-23,CSCO,0.5
2015-02-24,CSCO,1.0
2015-02-24,CSCO,0.5
2015-02-25,CSCO,0.5
2015-02-25,CSCO,0.5
2015-02-27,CSCO,0.5
2015-02-27,CSCO,0.5
2015-02-27,CSCO,0.5
2015-02-28,CSCO,0.5
2015-02-28,CSCO,0.0
2015-02-28,CSCO,0.5
2015-03-02,CSCO,0.5
2015-03-02,CSCO,0.5
2015-03-02,CSCO,0.5
2015-03-03,CSCO,0.5
2015-03-02,CSCO,0.5
2015-03-03,CSCO,0.5
2015-03-03,CSCO,0.5
2015-03-03,CSCO,0.5
2015-03-03,CSCO,1.0
2015-03-03,CSCO,1.0
2015-03-04,CSCO,0.5
2015-03-05,CSCO,0.5
2015-03-05,CSCO,0.5
2015-03-05,CSCO,0.5
2015-03-05,CSCO,0.5
2015-03-05,CSCO,0.5
2015-03-05,CSCO,0.5
2015-03-06,CSCO,0.5
2015-03-06,CSCO,0.5
2015-03-07,CSCO,0.5
2015-03-07,CSCO,0.5
2015-03-09,CSCO,0.5
2015-03-10,CSCO,0.5
2015-03-13,CSCO,0.5
2015-03-12,CSCO,0.5
2015-03-14,CSCO,0.5
2015-03-14,CSCO,0.5
2015-03-14,CSCO,0.5
2015-03-16,CSCO,0.5
2015-03-16,CSCO,0.5
2015-03-17,CSCO,0.5
2015-03-17,CSCO,0.5
2015-03-17,CSCO,0.5
2015-03-17,CSCO,0.5
2015-03-18,CSCO,1.0
2015-03-18,CSCO,0.5
2015-03-19,CSCO,0.5
2015-03-20,CSCO,0.5
2015-03-22,CSCO,0.5
2015-03-22,CSCO,0.5
2015-03-23,CSCO,0.5
2015-03-23,CSCO,0.5
2015-03-25,CSCO,1.0
2015-03-25,CSCO,0.5
2015-03-25,CSCO,0.5
2015-03-26,CSCO,0.5
2015-03-30,CSCO,0.5
2015-03-30,CSCO,0.5
2015-03-30,CSCO,0.5
2015-03-31,CSCO,0.5
2015-03-31,CSCO,0.5
2015-03-31,CSCO,0.5
2015-04-01,CSCO,0.5
2015-04-01,CSCO,0.5
2015-04-02,CSCO,0.5
2015-04-02,CSCO,0.5
2015-04-02,CSCO,0.5
2015-04-03,CSCO,0.5
2015-04-04,CSCO,0.5
2015-04-04,CSCO,1.0
2015-04-05,CSCO,0.5
2015-04-05,CSCO,0.5
2015-04-07,CSCO,0.0
2015-04-08,CSCO,0.5
2015-04-08,CSCO,0.5
2015-04-09,CSCO,0.5
2015-04-09,CSCO,1.0
2015-04-11,CSCO,0.5
2015-04-11,CSCO,0.0
2015-04-12,CSCO,0.5
2015-04-14,CSCO,0.5
2015-04-15,CSCO,0.5
2015-04-15,CSCO,1.0
2015-04-15,CSCO,0.5
2015-04-15,CSCO,0.5
2015-04-18,CSCO,0.5
2015-04-19,CSCO,0.5
2015-04-20,CSCO,0.5
2015-04-20,CSCO,0.5
2015-04-20,CSCO,0.5
2015-04-21,CSCO,0.0
2015-04-22,CSCO,0.5
2015-04-25,CSCO,0.5
2015-04-26,CSCO,0.5
2015-04-28,CSCO,0.5
2015-04-30,CSCO,0.5
2015-04-30,CSCO,0.5
2015-04-30,CSCO,0.5
2015-04-30,CSCO,0.5
2015-05-02,CSCO,0.0
2015-05-02,CSCO,0.0
2015-05-02,CSCO,0.0
2015-05-01,CSCO,0.5
2015-05-03,CSCO,0.5
2015-05-03,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,1.0
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-05,CSCO,1.0
2015-05-05,CSCO,0.5
2015-05-05,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-04,CSCO,0.5
2015-05-06,CSCO,0.5
2015-05-06,CSCO,0.5
2015-05-06,CSCO,0.5
2015-05-06,CSCO,0.5
2015-05-07,CSCO,0.5
2015-05-07,CSCO,0.5
2015-05-07,CSCO,0.5
2015-05-08,CSCO,0.5
2015-05-07,CSCO,0.5
2015-05-07,CSCO,0.5
2015-05-08,CSCO,0.5
2015-05-08,CSCO,0.5
2015-05-09,CSCO,0.5
2015-05-10,CSCO,0.5
2015-05-11,CSCO,0.5
2015-05-11,CSCO,0.5
2015-05-11,CSCO,0.5
2015-05-11,CSCO,0.5
2015-05-12,CSCO,0.5
2015-05-12,CSCO,0.5
2015-05-12,CSCO,1.0
2015-05-12,CSCO,0.5
2015-05-12,CSCO,0.5
2015-05-12,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-12,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-13,CSCO,1.0
2015-05-14,CSCO,1.0
2015-05-14,CSCO,0.5
2015-05-14,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-14,CSCO,0.5
2015-05-14,CSCO,0.5
2015-05-14,CSCO,0.5
2015-05-14,CSCO,0.5
2015-05-14,CSCO,0.5
2015-05-14,CSCO,0.5
2015-05-14,CSCO,1.0
2015-05-14,CSCO,0.5
2015-05-14,CSCO,1.0
2015-05-13,CSCO,0.5
2015-05-13,CSCO,0.5
2015-05-14,CSCO,0.5
2015-05-14,CSCO,0.5
2015-05-15,CSCO,0.5
2015-05-15,CSCO,0.5
2015-05-15,CSCO,0.5
2015-05-15,CSCO,0.5
2015-05-14,CSCO,0.5
2015-05-15,CSCO,0.5
2015-05-15,CSCO,0.5
2015-05-15,CSCO,0.5
2015-05-15,CSCO,0.5
2015-05-16,CSCO,0.5
2015-05-16,CSCO,0.5
2015-05-16,CSCO,0.5
2015-05-16,CSCO,0.5
2015-05-16,CSCO,0.5
2015-05-16,CSCO,0.5
2015-05-17,CSCO,0.5
2015-05-17,CSCO,0.5
2015-05-17,CSCO,0.5
2015-05-17,CSCO,0.5
2015-05-17,CSCO,0.5
2015-05-18,CSCO,0.5
2015-05-18,CSCO,0.5
2015-05-18,CSCO,0.5
2015-05-18,CSCO,0.5
2015-05-20,CSCO,0.0
2015-05-20,CSCO,0.5
2015-05-20,CSCO,0.5
2015-05-20,CSCO,0.5
2015-05-20,CSCO,0.5
2015-05-20,CSCO,0.5
2015-05-20,CSCO,0.5
2015-05-21,CSCO,0.5
2015-05-21,CSCO,0.5
2015-05-21,CSCO,0.5
2015-05-22,CSCO,0.5
2015-05-22,CSCO,0.5
2015-05-22,CSCO,0.5
2015-05-22,CSCO,0.5
