2014-04-26,ORCL,0.5
2014-04-27,ORCL,0.5
2014-04-28,ORCL,0.5
2014-04-28,ORCL,1.0
2014-04-30,ORCL,0.0
2014-04-30,ORCL,0.5
2014-04-30,ORCL,0.5
2014-04-29,ORCL,1.0
2014-04-30,ORCL,0.5
2014-04-30,ORCL,0.5
2014-04-30,ORCL,1.0
2014-05-01,ORCL,0.5
2014-05-01,ORCL,0.5
2014-05-02,ORCL,1.0
2014-05-02,ORCL,0.5
2014-05-04,ORCL,0.5
2014-05-05,ORCL,0.5
2014-05-05,ORCL,1.0
2014-05-05,ORCL,0.5
2014-05-06,ORCL,0.5
2014-05-07,ORCL,0.5
2014-05-07,ORCL,0.5
2014-05-08,ORCL,0.5
2014-05-08,ORCL,0.5
2014-05-09,ORCL,0.0
2014-05-09,ORCL,0.5
2014-05-09,ORCL,0.5
2014-05-12,ORCL,0.5
2014-05-13,ORCL,0.5
2014-05-13,ORCL,0.5
2014-05-13,ORCL,0.0
2014-05-15,ORCL,0.5
2014-05-15,ORCL,0.5
2014-05-15,ORCL,0.5
2014-05-16,ORCL,0.5
2014-05-15,ORCL,0.5
2014-05-18,ORCL,0.5
2014-05-20,ORCL,0.5
2014-05-21,ORCL,0.5
2014-05-21,ORCL,0.5
2014-05-21,ORCL,0.5
2014-05-22,ORCL,0.5
2014-05-22,ORCL,0.5
2014-05-23,ORCL,0.5
2014-05-23,ORCL,0.5
2014-05-25,ORCL,1.0
2014-05-26,ORCL,0.5
2014-05-28,ORCL,0.5
2014-05-29,ORCL,0.5
2014-05-30,ORCL,0.5
2014-05-30,ORCL,0.5
2014-05-30,ORCL,0.5
2014-05-30,ORCL,0.5
2014-05-31,ORCL,0.5
2014-05-31,ORCL,0.5
2014-06-01,ORCL,1.0
2014-06-04,ORCL,0.5
2014-06-06,ORCL,0.5
2014-06-07,ORCL,0.5
2014-06-07,ORCL,1.0
2014-06-07,ORCL,0.5
2014-06-07,ORCL,0.5
2014-06-08,ORCL,0.5
2014-06-08,ORCL,0.0
2014-06-10,ORCL,0.5
2014-06-13,ORCL,0.5
2014-06-13,ORCL,1.0
2014-06-13,ORCL,0.5
2014-06-13,ORCL,0.5
2014-06-13,ORCL,1.0
2014-06-13,ORCL,0.5
2014-06-13,ORCL,0.5
2014-06-16,ORCL,0.5
2014-06-15,ORCL,0.5
2014-06-19,ORCL,0.5
2014-06-19,ORCL,0.0
2014-06-19,ORCL,0.5
2014-06-19,ORCL,0.5
2014-06-19,ORCL,0.5
2014-06-19,ORCL,0.5
2014-06-20,ORCL,0.5
2014-06-20,ORCL,0.5
2014-06-20,ORCL,0.0
2014-06-19,ORCL,0.0
2014-06-20,ORCL,0.5
2014-06-23,ORCL,1.0
2014-06-23,ORCL,0.5
2014-06-23,ORCL,0.5
2014-06-23,ORCL,0.5
2014-06-23,ORCL,0.5
2014-06-24,ORCL,0.5
2014-06-23,ORCL,0.5
2014-06-24,ORCL,0.5
2014-06-24,ORCL,1.0
2014-06-24,ORCL,0.5
2014-06-26,ORCL,0.5
2014-06-26,ORCL,0.5
2014-06-25,ORCL,1.0
2014-06-26,ORCL,0.5
2014-06-27,ORCL,0.5
2014-06-26,ORCL,0.5
2014-06-27,ORCL,0.5
2014-06-27,ORCL,0.5
2014-06-28,ORCL,0.5
2014-06-30,ORCL,0.5
2014-06-30,ORCL,0.0
2014-06-30,ORCL,0.5
2014-06-30,ORCL,0.5
2014-06-30,ORCL,1.0
2014-07-01,ORCL,1.0
2014-07-01,ORCL,0.5
2014-07-01,ORCL,0.5
2014-07-01,ORCL,1.0
2014-07-01,ORCL,1.0
2014-07-03,ORCL,0.5
2014-07-03,ORCL,0.5
2014-07-03,ORCL,1.0
2014-07-02,ORCL,1.0
2014-07-03,ORCL,1.0
2014-07-06,ORCL,0.5
2014-07-07,ORCL,0.0
2014-07-07,ORCL,0.5
2014-07-07,ORCL,0.5
2014-07-10,ORCL,0.5
2014-07-10,ORCL,0.5
2014-07-14,ORCL,0.5
2014-07-14,ORCL,0.5
2014-07-14,ORCL,0.5
2014-07-15,ORCL,1.0
2014-07-15,ORCL,0.5
2014-07-17,ORCL,0.5
2014-07-18,ORCL,0.5
2014-07-18,ORCL,0.5
2014-07-19,ORCL,0.5
2014-07-21,ORCL,0.5
2014-07-21,ORCL,0.5
2014-07-21,ORCL,0.5
2014-07-23,ORCL,0.5
2014-07-23,ORCL,0.0
2014-07-24,ORCL,0.5
2014-07-25,ORCL,1.0
2014-07-25,ORCL,0.5
2014-07-28,ORCL,0.5
2014-07-29,ORCL,0.5
2014-07-29,ORCL,0.5
2014-07-30,ORCL,0.5
2014-08-01,ORCL,1.0
2014-08-02,ORCL,0.5
2014-08-02,ORCL,0.5
2014-08-03,ORCL,1.0
2014-08-04,ORCL,1.0
2014-08-04,ORCL,0.5
2014-08-04,ORCL,0.5
2014-08-08,ORCL,0.5
2014-08-11,ORCL,0.0
2014-08-13,ORCL,0.5
2014-08-14,ORCL,0.5
2014-08-16,ORCL,0.5
2014-08-23,ORCL,0.0
2014-08-27,ORCL,0.5
2014-08-29,ORCL,0.5
2014-09-02,ORCL,0.5
2014-09-03,ORCL,0.5
2014-09-03,ORCL,0.5
2014-09-03,ORCL,0.5
2014-09-03,ORCL,0.5
2014-09-03,ORCL,0.5
2014-09-03,ORCL,0.5
2014-09-03,ORCL,0.5
2014-09-10,ORCL,1.0
2014-09-11,ORCL,0.0
2014-09-17,ORCL,0.0
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.0
2014-09-18,ORCL,0.0
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,1.0
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.5
2014-09-18,ORCL,0.0
2014-09-18,ORCL,0.5
2014-09-19,ORCL,0.5
2014-09-19,ORCL,0.5
2014-09-19,ORCL,0.5
2014-09-20,ORCL,0.5
2014-09-20,ORCL,0.0
2014-09-22,ORCL,0.5
2014-09-23,ORCL,0.5
2014-09-29,ORCL,0.5
2014-09-30,ORCL,0.5
2014-09-30,ORCL,0.5
2014-09-30,ORCL,0.5
2014-10-01,ORCL,0.5
2014-10-02,ORCL,0.0
2014-10-04,ORCL,0.5
2014-10-06,ORCL,0.5
2014-10-06,ORCL,0.5
2014-10-07,ORCL,1.0
2014-10-14,ORCL,0.0
2014-10-15,ORCL,1.0
2014-10-20,ORCL,0.5
2014-10-22,ORCL,0.0
2014-10-27,ORCL,0.5
2014-10-29,ORCL,0.5
2014-11-06,ORCL,0.5
2014-11-07,ORCL,0.5
2014-11-08,ORCL,0.5
2014-11-08,ORCL,0.5
2014-11-09,ORCL,0.5
2014-11-24,ORCL,1.0
2014-11-26,ORCL,0.5
2014-11-26,ORCL,0.5
2014-11-26,ORCL,0.0
2014-12-02,ORCL,0.5
2014-12-02,ORCL,0.5
2014-12-02,ORCL,0.5
2014-12-02,ORCL,0.5
2014-12-05,ORCL,0.5
2014-12-05,ORCL,0.5
2014-12-06,ORCL,0.5
2014-12-10,ORCL,0.5
2014-12-10,ORCL,0.5
2014-12-10,ORCL,0.5
2014-12-10,ORCL,0.5
2014-12-13,ORCL,1.0
2014-12-14,ORCL,0.5
2014-12-14,ORCL,0.0
2014-12-15,ORCL,1.0
2014-12-15,ORCL,0.5
2014-12-15,ORCL,0.5
2014-12-16,ORCL,0.5
2014-12-16,ORCL,0.5
2014-12-17,ORCL,1.0
2014-12-17,ORCL,0.5
2014-12-17,ORCL,0.5
2014-12-18,ORCL,0.5
2014-12-18,ORCL,0.0
2014-12-18,ORCL,0.0
2014-12-18,ORCL,0.5
2014-12-18,ORCL,0.5
2014-12-18,ORCL,0.5
2014-12-21,ORCL,0.5
2014-12-22,ORCL,0.5
2014-12-23,ORCL,0.5
2014-12-24,ORCL,0.5
2014-12-31,ORCL,0.5
2015-01-02,ORCL,0.5
2015-01-02,ORCL,0.5
2015-01-06,ORCL,0.5
2015-01-08,ORCL,0.5
2015-01-09,ORCL,0.5
2015-01-10,ORCL,0.5
2015-01-13,ORCL,0.5
2015-01-15,ORCL,0.0
2015-01-16,ORCL,0.5
2015-01-18,ORCL,0.5
2015-01-19,ORCL,0.5
2015-01-22,ORCL,0.5
2015-01-27,ORCL,0.5
2015-01-28,ORCL,0.5
2015-02-03,ORCL,0.5
2015-02-06,ORCL,0.5
2015-02-11,ORCL,0.5
2015-02-13,ORCL,0.5
2015-02-15,ORCL,0.5
2015-02-18,ORCL,0.5
2015-02-20,ORCL,0.5
2015-02-25,ORCL,0.5
2015-02-26,ORCL,0.5
2015-02-27,ORCL,0.5
2015-02-28,ORCL,0.5
2015-02-28,ORCL,0.5
2015-03-02,ORCL,1.0
2015-03-05,ORCL,0.5
2015-03-12,ORCL,0.5
2015-03-13,ORCL,0.5
2015-03-13,ORCL,0.5
2015-03-15,ORCL,1.0
2015-03-15,ORCL,0.5
2015-03-16,ORCL,0.5
2015-03-17,ORCL,0.5
2015-03-17,ORCL,0.5
2015-03-17,ORCL,0.5
2015-03-17,ORCL,0.5
2015-03-17,ORCL,0.5
2015-03-17,ORCL,1.0
2015-03-18,ORCL,0.5
2015-03-18,ORCL,1.0
2015-03-18,ORCL,0.0
2015-03-18,ORCL,0.5
2015-03-18,ORCL,0.0
2015-03-18,ORCL,0.5
2015-03-19,ORCL,0.5
2015-03-19,ORCL,0.5
2015-03-18,ORCL,0.5
2015-03-19,ORCL,0.5
2015-03-19,ORCL,0.5
2015-03-20,ORCL,0.5
2015-03-20,ORCL,0.5
2015-03-25,ORCL,0.5
2015-03-26,ORCL,0.5
2015-03-26,ORCL,0.5
2015-03-28,ORCL,0.5
2015-03-31,ORCL,0.5
2015-03-31,ORCL,1.0
2015-03-31,ORCL,0.5
2015-04-02,ORCL,0.5
2015-04-03,ORCL,1.0
2015-04-07,ORCL,0.0
2015-04-07,ORCL,0.5
2015-04-07,ORCL,0.5
2015-04-10,ORCL,0.5
2015-04-12,ORCL,1.0
2015-04-13,ORCL,0.5
2015-04-13,ORCL,0.5
2015-04-14,ORCL,0.5
2015-04-15,ORCL,0.5
2015-04-15,ORCL,0.5
2015-04-16,ORCL,0.5
2015-04-20,ORCL,0.5
2015-04-21,ORCL,0.0
2015-04-22,ORCL,0.5
2015-04-25,ORCL,0.5
2015-04-27,ORCL,0.0
2015-04-30,ORCL,1.0
2015-04-30,ORCL,1.0
2015-05-01,ORCL,0.5
2015-05-02,ORCL,0.5
2015-05-04,ORCL,0.5
2015-05-05,ORCL,0.0
2015-05-06,ORCL,0.5
2015-05-06,ORCL,0.0
2015-05-08,ORCL,0.5
2015-05-11,ORCL,0.5
2015-05-13,ORCL,0.5
2015-05-15,ORCL,0.5
2015-05-18,ORCL,0.5
2015-05-18,ORCL,1.0
2015-05-18,ORCL,0.5
2015-05-18,ORCL,0.5
2015-05-20,ORCL,0.5
2015-05-20,ORCL,0.5
2015-05-26,ORCL,0.5
2015-05-29,ORCL,0.5
2015-05-30,ORCL,0.5
2015-05-31,ORCL,0.5
2015-06-01,ORCL,0.5
2015-06-03,ORCL,0.5
2015-06-07,ORCL,0.5
2015-06-09,ORCL,0.5
2015-06-09,ORCL,0.5
2015-06-09,ORCL,0.5
2015-06-10,ORCL,1.0
2015-06-10,ORCL,0.5
2015-06-11,ORCL,0.5
2015-06-12,ORCL,0.5
2015-06-12,ORCL,0.5
2015-06-12,ORCL,0.5
2015-06-12,ORCL,0.5
2015-06-14,ORCL,0.5
2015-06-14,ORCL,0.5
2015-06-14,ORCL,0.5
2015-06-15,ORCL,0.5
2015-06-15,ORCL,0.5
2015-06-14,ORCL,0.5
2015-06-15,ORCL,0.5
2015-06-15,ORCL,0.5
2015-06-15,ORCL,0.5
2015-06-16,ORCL,1.0
2015-06-16,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.0
2015-06-17,ORCL,0.0
2015-06-17,ORCL,0.5
2015-06-16,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.0
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.0
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-17,ORCL,0.5
2015-06-18,ORCL,0.5
2015-06-18,ORCL,0.0
2015-06-18,ORCL,0.5
2015-06-18,ORCL,0.5
2015-06-18,ORCL,0.5
2015-06-18,ORCL,0.5
2015-06-18,ORCL,0.0
2015-06-18,ORCL,0.5
2015-06-18,ORCL,0.5
2015-06-18,ORCL,0.0
2015-06-18,ORCL,0.0
2015-06-17,ORCL,0.0
2015-06-19,ORCL,0.5
2015-06-20,ORCL,0.5
2015-06-20,ORCL,0.5
2015-06-19,ORCL,0.5
2015-06-20,ORCL,1.0
2015-06-21,ORCL,0.5
2015-06-21,ORCL,0.5
2015-06-28,ORCL,0.5
2015-06-28,ORCL,0.5
2015-06-28,ORCL,0.5
2015-06-28,ORCL,0.5
2015-06-29,ORCL,1.0
2015-06-29,ORCL,0.5
2015-06-30,ORCL,1.0
2015-06-29,ORCL,0.5
2015-06-29,ORCL,0.5
2015-07-02,ORCL,1.0
2015-07-02,ORCL,1.0
2015-07-02,ORCL,0.5
2015-07-02,ORCL,0.5
2015-07-05,ORCL,0.0
2015-07-05,ORCL,0.0
2015-07-05,ORCL,0.0
2015-07-05,ORCL,0.0
2015-07-05,ORCL,0.0
2015-07-05,ORCL,0.0
2015-07-05,ORCL,0.0
2015-07-06,ORCL,1.0
2015-07-06,ORCL,0.0
2015-07-06,ORCL,0.0
2015-07-06,ORCL,0.0
2015-07-06,ORCL,0.0
2015-07-06,ORCL,0.0
2015-07-06,ORCL,0.0
2015-07-06,ORCL,0.5
2015-07-06,ORCL,0.5
2015-07-06,ORCL,1.0
2015-07-09,ORCL,0.0
2015-07-11,ORCL,0.5
2015-07-12,ORCL,0.5
2015-07-11,ORCL,0.5
2015-07-15,ORCL,0.5
2015-07-15,ORCL,0.5
2015-07-15,ORCL,0.5
2015-07-16,ORCL,0.5
2015-07-15,ORCL,0.5
2015-07-16,ORCL,0.5
2015-07-17,ORCL,0.5
2015-07-18,ORCL,0.5
2015-07-18,ORCL,0.5
2015-07-19,ORCL,0.5
2015-07-23,ORCL,0.5
2015-07-23,ORCL,0.5
2015-07-25,ORCL,0.5
2015-07-25,ORCL,0.5
2015-07-31,ORCL,0.5
2015-08-02,ORCL,0.5
2015-08-03,ORCL,0.5
2015-08-03,ORCL,0.5
2015-08-04,ORCL,1.0
2015-08-05,ORCL,0.5
2015-08-06,ORCL,1.0
2015-08-07,ORCL,0.5
2015-08-09,ORCL,1.0
2015-08-11,ORCL,0.0
2015-08-11,ORCL,1.0
2015-08-10,ORCL,1.0
2015-08-11,ORCL,0.5
2015-08-13,ORCL,0.5
2015-08-13,ORCL,0.5
2015-08-17,ORCL,0.5
2015-08-19,ORCL,0.5
2015-08-20,ORCL,1.0
2015-08-26,ORCL,0.5
2015-08-26,ORCL,0.5
2015-08-26,ORCL,0.5
2015-08-27,ORCL,0.0
2015-08-30,ORCL,0.5
2015-09-08,ORCL,0.5
2015-09-09,ORCL,1.0
2015-09-10,ORCL,0.5
2015-09-11,ORCL,0.0
2015-09-11,ORCL,0.0
2015-09-11,ORCL,0.5
2015-09-16,ORCL,0.0
2015-09-16,ORCL,0.5
2015-09-21,ORCL,0.5
2015-09-22,ORCL,0.5
2015-09-23,ORCL,0.5
2015-09-24,ORCL,1.0
2015-09-25,ORCL,0.5
2015-09-25,ORCL,0.5
2015-09-25,ORCL,0.5
2015-09-25,ORCL,0.5
2015-09-28,ORCL,0.5
2015-09-29,ORCL,0.5
2015-09-30,ORCL,1.0
2015-10-01,ORCL,1.0
2015-10-05,ORCL,1.0
2015-10-09,ORCL,0.5
2015-10-09,ORCL,0.0
2015-10-09,ORCL,0.5
2015-10-12,ORCL,0.5
2015-10-13,ORCL,0.5
2015-10-13,ORCL,1.0
2015-10-14,ORCL,0.5
2015-10-14,ORCL,0.5
2015-10-16,ORCL,0.5
2015-10-19,ORCL,0.0
2015-10-20,ORCL,0.5
2015-10-20,ORCL,0.5
2015-10-24,ORCL,0.0
2015-10-24,ORCL,0.5
2015-10-26,ORCL,0.5
2015-10-29,ORCL,0.5
2015-10-29,ORCL,0.5
2015-10-30,ORCL,0.5
2015-10-31,ORCL,0.5
2015-11-01,ORCL,0.5
2015-11-01,ORCL,0.5
2015-11-02,ORCL,0.5
2015-11-02,ORCL,0.5
2015-11-03,ORCL,0.5
2015-11-04,ORCL,0.5
2015-11-05,ORCL,0.5
2015-11-06,ORCL,0.5
2015-11-10,ORCL,0.5
2015-11-10,ORCL,0.5
2015-11-11,ORCL,1.0
2015-11-11,ORCL,0.5
2015-11-11,ORCL,0.5
2015-11-12,ORCL,0.5
2015-11-13,ORCL,0.5
2015-11-16,ORCL,0.5
2015-11-17,ORCL,0.5
2015-11-17,ORCL,0.5
2015-11-17,ORCL,0.5
2015-11-18,ORCL,0.5
2015-11-20,ORCL,0.5
2015-11-20,ORCL,0.5
2015-11-23,ORCL,0.5
2015-11-23,ORCL,0.5
2015-11-26,ORCL,1.0
2015-11-29,ORCL,0.5
2015-12-03,ORCL,0.0
2015-12-08,ORCL,0.5
2015-12-10,ORCL,0.5
2015-12-11,ORCL,0.5
2015-12-11,ORCL,1.0
2015-12-12,ORCL,0.5
2015-12-13,ORCL,0.5
2015-12-14,ORCL,0.5
2015-12-17,ORCL,0.5
2015-12-17,ORCL,0.5
2015-12-20,ORCL,0.5
2015-12-20,ORCL,0.5
2015-12-20,ORCL,0.5
2015-12-21,ORCL,0.5
2015-12-22,ORCL,0.5
2015-12-24,ORCL,0.5
2015-12-26,ORCL,0.5
2015-12-27,ORCL,0.5
2015-12-29,ORCL,1.0
2015-12-30,ORCL,0.5
2016-01-12,ORCL,0.5
2016-01-13,ORCL,0.5
2016-01-14,ORCL,0.5
2016-01-14,ORCL,0.5
2016-01-15,ORCL,0.5
2016-01-16,ORCL,0.5
2016-01-19,ORCL,0.5
2016-01-20,ORCL,0.5
2016-01-20,ORCL,0.5
2016-01-24,ORCL,0.5
2016-01-23,ORCL,0.5
2016-01-25,ORCL,0.5
2016-01-28,ORCL,0.5
2016-01-29,ORCL,0.5
2016-02-02,ORCL,0.5
2016-02-10,ORCL,0.5
2016-02-10,ORCL,0.5
2016-02-13,ORCL,1.0
2016-02-15,ORCL,0.5
2016-02-19,ORCL,0.5
2016-02-22,ORCL,0.5
2016-02-23,ORCL,0.5
2016-02-23,ORCL,0.5
2016-02-25,ORCL,0.5
2016-02-25,ORCL,0.5
2016-03-02,ORCL,1.0
2016-03-01,ORCL,0.5
2016-03-05,ORCL,0.5
2016-03-07,ORCL,0.5
2016-03-08,ORCL,0.5
2016-03-08,ORCL,0.5
2016-03-09,ORCL,0.5
2016-03-09,ORCL,0.5
2016-03-10,ORCL,0.5
2016-03-11,ORCL,0.5
2016-03-11,ORCL,1.0
2016-03-15,ORCL,0.5
2016-03-15,ORCL,0.5
2016-03-15,ORCL,0.5
2016-03-15,ORCL,0.5
2016-03-15,ORCL,0.5
2016-03-15,ORCL,0.5
2016-03-15,ORCL,0.5
2016-03-15,ORCL,0.5
2016-03-15,ORCL,0.5
2016-03-16,ORCL,1.0
2016-03-16,ORCL,1.0
2016-03-16,ORCL,0.5
2016-03-17,ORCL,0.5
2016-03-19,ORCL,0.5
2016-03-20,ORCL,0.5
2016-03-21,ORCL,0.5
2016-03-21,ORCL,0.5
2016-03-24,ORCL,0.5
2016-03-23,ORCL,0.5
2016-03-29,ORCL,0.5
2016-03-29,ORCL,0.5
2016-03-29,ORCL,0.5
2016-03-29,ORCL,0.5
2016-03-30,ORCL,1.0
