DateStr,Open,High,Low,Close,AdjClose,Volume
2018-03-29,261.1000,265.2600,259.8389,263.1500,263.1500,100
2018-04-02,262.5600,263.1300,254.6700,257.4700,257.4700,100
2018-04-03,258.9100,261.3100,256.8400,260.7700,260.7700,100
2018-04-04,256.7400,264.3550,256.6000,263.5600,263.5600,100
2018-04-05,265.5400,266.6400,264.3200,265.6400,265.6400,100
2018-04-06,263.4300,265.1100,258.0000,259.7200,259.7200,100
2018-04-09,261.4300,264.8400,259.9356,261.0000,261.0000,100
2018-04-10,264.3600,266.0400,262.9800,265.1500,265.1500,100
2018-04-11,263.4100,265.6400,263.3900,263.7600,263.7600,100
2018-04-12,265.2600,267.0000,265.0600,265.9300,265.9300,100
2018-04-13,267.3900,267.5400,264.0100,265.1500,265.1500,100
2018-04-16,266.9800,268.2000,266.0700,267.3300,267.3300,100
2018-04-17,269.3500,270.8700,268.7500,270.1900,270.1900,100
2018-04-18,270.7100,271.3000,269.8700,270.3900,270.3900,100
2018-04-19,269.6400,269.8800,267.7200,268.8900,268.8900,100
2018-04-20,268.8500,269.0600,265.6100,266.6100,266.6100,100
2018-04-23,267.2700,267.8900,265.3500,266.5700,266.5700,100
2018-04-24,267.7700,267.9762,261.2800,262.9800,262.9800,100
2018-04-25,262.9300,264.1300,260.8500,263.6300,263.6300,100
2018-04-26,264.7900,267.2452,264.2900,266.3100,266.3100,100
2018-04-27,267.0400,267.3400,265.5000,266.5600,266.5600,100
2018-04-30,267.2300,264.5100,264.5100,264.5100,264.5100,100
2018-05-01,263.8700,265.1000,262.1100,264.9800,264.9800,100
2018-05-02,264.7800,265.6800,262.7600,263.2000,263.2000,100
2018-05-03,262.2000,263.3600,259.0500,262.6200,262.6200,100
2018-05-04,261.5000,266.7892,261.1500,266.0200,266.0200,100
2018-05-07,266.9000,268.0200,266.1100,266.9200,266.9200,100
2018-05-08,266.5000,267.3250,265.1500,266.9200,266.9200,100
2018-05-09,267.6700,269.8650,267.0900,269.5000,269.5000,100
2018-05-10,270.3600,272.3900,270.2200,272.0200,272.0200,100
2018-05-11,272.1400,273.1500,271.5800,272.8500,272.8500,100
2018-05-14,273.3600,274.0800,272.3600,272.9800,272.9800,100
2018-05-15,271.5900,271.6100,270.0300,271.1000,271.1000,100
2018-05-16,271.1200,272.7600,271.1100,272.2400,272.2400,100
2018-05-17,271.9600,273.2300,271.1300,272.0100,272.0100,100
2018-05-18,271.6200,272.0300,270.9300,271.3300,271.3300,100
2018-05-21,273.0100,273.9800,271.3512,273.3700,273.3700,100
2018-05-22,273.9400,274.2500,272.2400,272.6100,272.6100,100
2018-05-23,271.2200,273.3900,270.9900,273.3600,273.3600,100
2018-05-24,272.8900,273.2200,270.7800,272.8000,272.8000,100
2018-05-25,272.1900,272.8600,271.5800,272.1500,272.1500,100
2018-05-29,270.3300,271.1700,267.7600,269.0200,269.0200,100
2018-05-30,270.5300,273.1100,270.4200,272.6100,272.6100,100
2018-05-31,272.1400,272.4900,270.2550,270.9400,270.9400,100
2018-06-01,272.4100,273.9400,272.3300,273.6000,273.6000,100
2018-06-04,274.5000,275.1850,274.2600,274.9000,274.9000,100
2018-06-05,275.0300,275.5300,274.1800,275.1000,275.1000,100
2018-06-06,275.7900,277.5200,275.0900,277.4000,277.4000,100
2018-06-07,277.9600,278.2800,276.3400,277.3700,277.3700,100
2018-06-08,276.8500,278.2500,276.6600,278.1900,278.1900,100
2018-06-11,278.4400,279.3700,278.3100,278.5600,278.5600,100
2018-06-12,279.0500,279.3300,278.1900,278.9200,278.9200,100
2018-06-13,279.1800,279.4800,277.8000,278.0300,278.0300,100
2018-06-14,278.9700,279.3300,278.0599,278.7300,278.7300,100
2018-06-15,276.6100,277.5100,275.3500,277.1300,277.1300,100
2018-06-18,275.4800,276.7000,274.9500,276.5600,276.5600,100
2018-06-19,274.0000,275.7500,273.5300,275.5000,275.5000,100
2018-06-20,276.3000,276.7200,275.5900,275.9700,275.9700,100
2018-06-21,275.9600,275.9800,273.6800,274.2400,274.2400,100
2018-06-22,275.6800,275.7850,274.4900,274.7400,274.7400,100
2018-06-25,273.4100,273.6162,269.1000,271.0000,271.0000,100
2018-06-26,271.6500,272.5600,270.7900,271.6000,271.6000,100
2018-06-27,272.2500,273.8650,269.1800,269.3500,269.3500,100
2018-06-28,269.3000,271.7500,268.4900,270.8900,270.8900,100
2018-06-29,272.1300,273.6600,271.1495,271.2800,271.2800,100
2018-07-02,269.5000,272.0400,269.2400,271.8600,271.8600,100
2018-07-03,272.8700,272.9800,270.4200,270.9000,270.9000,100
2018-07-05,272.2100,273.1800,270.9600,273.1100,273.1100,100
2018-07-06,273.1400,275.8400,272.7150,275.4200,275.4200,100
2018-07-09,276.5700,277.9600,276.5000,277.9000,277.9000,100
2018-07-10,278.4200,279.0100,278.0800,278.9000,278.9000,100
2018-07-11,277.1500,278.0400,276.5200,276.8600,276.8600,100
2018-07-12,278.3000,279.4300,277.6000,279.3700,279.3700,100
2018-07-13,279.1700,279.9300,278.6600,279.5900,279.5900,100
2018-07-16,279.6500,279.8030,278.8400,279.3400,279.3400,100
2018-07-17,278.4700,280.9100,278.4100,280.4700,280.4700,100
2018-07-18,280.5800,281.1800,280.0600,281.0600,281.0600,100
2018-07-19,280.3000,280.7400,279.4600,280.0000,280.0000,100
2018-07-20,279.7700,280.4800,279.5000,279.6800,279.6800,100
2018-07-23,279.4500,280.4300,279.0600,280.2000,280.2000,100
2018-07-24,281.7800,282.5600,280.6300,281.6100,281.6100,100
2018-07-25,281.3400,284.3700,281.2800,284.0100,284.0100,100
2018-07-26,283.2000,284.1100,283.0900,283.3400,283.3400,100
2018-07-27,283.7100,283.8200,280.3800,281.4200,281.4200,100
2018-07-30,281.5100,281.6900,279.3600,279.9500,279.9500,100
2018-07-31,280.8100,282.0200,280.3800,281.3300,281.3300,100
2018-08-01,281.5100,282.1300,280.1315,280.8600,280.8600,100
2018-08-02,279.3700,282.5800,279.1600,282.3900,282.3900,100
2018-08-03,282.5800,283.6577,282.3300,283.6000,283.6000,100
2018-08-06,283.5400,284.9900,283.2015,284.6400,284.6400,100
2018-08-07,285.3850,286.0100,285.2400,285.5800,285.5800,100
2018-08-08,285.3600,285.9100,284.9400,285.4600,285.4600,100
2018-08-09,285.5200,285.9700,284.9150,285.0700,285.0700,100
2018-08-10,283.4300,284.0550,282.3600,283.1600,283.1600,100
2018-08-13,283.4700,284.1600,281.7700,282.1000,282.1000,100
2018-08-14,282.9200,284.1700,282.4833,283.9000,283.9000,100
2018-08-15,282.3600,282.5400,280.1600,281.7800,281.7800,100
2018-08-16,283.4000,285.0400,283.3600,284.0600,284.0600,100
2018-08-17,283.8300,285.5601,283.3700,285.0600,285.0600,100
2018-08-20,285.5400,285.9700,285.0600,285.6700,285.6700,100
2018-08-21,286.2500,287.3100,285.7135,286.3400,286.3400,100
2018-08-22,285.8800,286.7600,285.5750,286.1700,286.1700,100
2018-08-23,285.9700,286.9400,285.4300,285.7900,285.7900,100
2018-08-24,286.4700,287.6700,286.3800,287.5100,287.5100,100
2018-08-27,288.8500,289.9000,288.6800,289.7800,289.7800,100
2018-08-28,290.3100,290.4175,289.4000,289.9200,289.9200,100
2018-08-29,290.1700,291.7400,289.8854,291.4800,291.4800,100
2018-08-30,290.9300,291.3600,289.6300,290.3000,290.3000,100
2018-08-31,289.8700,290.8100,289.2900,290.3100,290.3100,100
2018-09-04,289.8200,290.2100,288.6800,289.8100,289.8100,100
2018-09-05,289.4100,289.6400,287.8900,289.0300,289.0300,100
2018-09-06,289.1500,289.4900,287.0000,288.1600,288.1600,100
2018-09-07,286.9900,288.7000,286.7100,287.6000,287.6000,100
2018-09-10,288.7600,289.0400,287.8800,288.1000,288.1000,100
2018-09-11,287.3600,289.5500,286.9750,289.0500,289.0500,100
2018-09-12,289.0600,289.8000,288.2300,289.1200,289.1200,100
2018-09-13,290.3100,291.0384,289.9950,290.8300,290.8300,100
2018-09-14,291.0700,291.2700,290.0000,290.8800,290.8800,100
2018-09-17,290.8000,290.8600,289.0300,289.3400,289.3400,100
2018-09-18,289.5800,291.5800,289.5500,290.9100,290.9100,100
2018-09-19,290.9800,291.6900,290.8250,291.2200,291.2200,100
2018-09-20,292.6500,293.9400,291.2363,293.5800,293.5800,100
2018-09-21,293.0900,293.2200,291.8100,291.9900,291.9900,100
2018-09-24,291.3500,291.5000,290.3700,291.0200,291.0200,100
2018-09-25,291.5400,291.6500,290.4833,290.7500,290.7500,100
2018-09-26,290.9100,292.2400,289.4100,289.8800,289.8800,100
2018-09-27,290.4500,291.9100,290.1000,290.6900,290.6900,100
2018-09-28,290.0000,291.2800,289.9500,290.7200,290.7200,100
2018-10-01,292.1800,292.9300,290.9800,291.7300,291.7300,100
2018-10-02,291.5550,292.3550,291.1400,291.5600,291.5600,100
2018-10-03,292.7200,293.2100,291.3200,291.7200,291.7200,100
2018-10-04,291.1800,291.2400,287.6600,289.4400,289.4400,100
2018-10-05,289.6900,290.2700,286.2200,287.8200,287.8200,100
2018-10-08,287.0300,288.2200,285.5000,287.8200,287.8200,100
2018-10-09,287.3900,288.8600,286.7700,287.4000,287.4000,100
2018-10-10,286.8500,286.9100,277.8800,278.3000,278.3000,100
2018-10-11,277.0700,278.9000,270.4350,272.1700,272.1700,100
2018-10-12,276.8800,277.0900,272.3700,275.9500,275.9500,100
2018-10-15,275.5800,277.0400,274.3000,274.4000,274.4000,100
2018-10-16,276.6200,280.8200,276.0700,280.4000,280.4000,100
2018-10-17,280.4300,281.1500,277.5600,280.4500,280.4500,100
2018-10-18,279.4000,280.0700,274.9700,276.4000,276.4000,100
2018-10-19,277.1900,279.3000,275.4700,276.2500,276.2500,100
2018-10-22,276.9800,277.3600,274.4100,275.0100,275.0100,100
2018-10-23,270.9000,274.8700,268.6100,273.6100,273.6100,100
2018-10-24,273.2700,273.7600,264.7000,265.3200,265.3200,100
2018-10-25,267.3900,271.8100,266.2300,270.0800,270.0800,100
2018-10-26,265.9200,271.0000,262.2900,265.3300,265.3300,100
2018-10-29,268.8600,270.2500,259.8500,263.8600,263.8600,100
2018-10-30,263.6400,268.1200,263.1200,267.7700,267.7700,100
2018-10-31,270.6900,273.2300,270.1200,270.6300,270.6300,100
2018-11-01,271.6300,273.7300,270.3800,273.5100,273.5100,100
2018-11-02,274.6800,275.2300,269.5900,271.8900,271.8900,100
2018-11-05,272.4800,274.0100,271.3500,273.3900,273.3900,100
2018-11-06,273.3400,275.3000,273.2500,275.1200,275.1200,100
2018-11-07,277.5700,281.1000,277.0800,281.0100,281.0100,100
2018-11-08,280.2300,281.2200,279.2200,280.5000,280.5000,100
2018-11-09,279.0400,279.2400,276.1800,277.7600,277.7600,100
2018-11-12,277.2000,277.4600,271.9900,272.5700,272.5700,100
2018-11-13,273.0600,275.3250,271.2500,272.0600,272.0600,100
2018-11-14,274.1700,274.6100,268.4500,270.2000,270.2000,100
2018-11-15,268.7800,273.5400,267.0102,273.0200,273.0200,100
2018-11-16,271.9500,274.7500,271.2100,273.7300,273.7300,100
2018-11-19,280.4000,279.3000,279.3000,279.3000,279.3000,100
2018-12-04,278.3800,278.8500,269.9000,270.2500,270.2500,100
2018-12-06,265.9400,269.9700,262.4400,269.8400,269.8400,100
2018-12-07,269.4600,271.2200,262.6300,263.5700,263.5700,100
2018-12-10,263.3800,265.1613,258.6200,264.0700,264.0700,100
2018-12-11,267.7400,267.8700,262.4800,264.1300,264.1300,100
2018-12-12,267.4200,269.0000,265.3700,265.4600,265.4600,100
2018-12-13,266.5500,267.4900,264.1200,265.3700,265.3700,100
2018-12-14,263.0100,264.0300,259.8500,260.4700,260.4700,100
2018-12-17,259.4300,260.6500,253.5250,255.3600,255.3600,100
2018-12-18,257.1800,257.9500,253.2800,255.0800,255.0800,100
2018-12-19,255.1800,259.4000,249.3500,251.2600,251.2600,100
2018-12-20,249.8800,251.6200,244.6500,247.1700,247.1700,100
2018-12-21,246.7400,249.7100,239.9800,240.7000,240.7000,100
2018-12-24,239.0600,240.8355,234.2700,234.3400,234.3400,100
2018-12-26,236.0300,246.1800,233.7600,246.1800,246.1800,100
2018-12-27,242.6000,248.0700,238.9600,248.0700,248.0700,100
2018-12-28,249.6000,251.4000,246.4500,247.7500,247.7500,100
2018-12-31,249.6900,250.1600,247.4700,249.9200,249.9200,100
2019-01-02,246.0200,251.2100,245.9500,250.1800,250.1800,100
2019-01-03,248.3100,248.5700,243.9600,244.2100,244.2100,100
2019-01-04,247.7500,253.1100,247.1700,252.3900,252.3900,100
2019-01-07,252.7400,255.9500,251.6900,254.3800,254.3800,100
2019-01-08,256.8000,257.3100,254.0000,256.7700,256.7700,100
2019-01-09,257.6600,258.9100,256.1900,257.9700,257.9700,100
2019-01-10,256.3200,259.1600,255.5000,258.8800,258.8800,100
2019-01-11,257.7400,259.0098,257.0300,258.9800,258.9800,100
2019-01-14,256.8500,258.3000,256.4100,257.4000,257.4000,100
2019-01-15,257.8300,260.7000,257.8100,260.3500,260.3500,100
2019-01-16,260.8500,261.9666,260.6000,260.9800,260.9800,100
2019-01-17,260.0300,263.9200,259.9600,262.9600,262.9600,100
2019-01-18,265.0400,266.9800,262.9980,266.4600,266.4600,100
2019-01-22,264.7700,265.0600,261.0600,262.8600,262.8600,100
2019-01-23,264.0200,264.7900,260.6600,263.4100,263.4100,100
2019-01-24,263.1800,264.2000,262.0800,263.5500,263.5500,100
2019-01-25,265.6200,266.7000,263.6595,265.7800,265.7800,100
2019-01-28,263.3500,263.8300,261.7900,263.7600,263.7600,100
2019-01-29,263.9200,264.5500,262.4800,263.4100,263.4100,100
2019-01-30,265.1100,268.5200,264.2500,267.5800,267.5800,100
2019-01-31,267.5300,270.4700,267.2700,269.9300,269.9300,100
2019-02-01,270.1300,271.2000,269.1800,270.0600,270.0600,100
2019-02-04,270.0900,272.0300,269.3600,271.9600,271.9600,100
2019-02-05,272.4150,273.4400,271.8800,273.1000,273.1000,100
2019-02-06,272.8000,273.3400,271.9200,272.7400,272.7400,100
2019-02-07,270.9400,271.5500,268.2900,270.1400,270.1400,100
2019-02-08,268.7400,270.5100,267.8300,270.4700,270.4700,100
2019-02-11,271.1700,271.4900,270.0300,270.6200,270.6200,100
2019-02-12,272.4500,274.5200,272.3400,274.1000,274.1000,100
2019-02-13,275.0700,275.9300,274.5600,274.9900,274.9900,100
2019-02-14,273.7700,275.6400,272.8700,274.3800,274.3800,100
2019-02-15,276.3600,277.4100,276.1300,277.3700,277.3700,100
2019-02-19,276.7200,278.5800,276.4700,277.8500,277.8500,100
2019-02-20,277.8100,278.9200,277.2500,278.4100,278.4100,100
2019-02-21,277.7300,278.1000,276.3450,277.4200,277.4200,100
2019-02-22,278.1300,279.3600,277.4029,279.1400,279.1400,100
2019-02-25,280.7600,281.3100,279.4300,279.5200,279.5200,100
2019-02-26,279.1500,280.3000,278.9000,279.3200,279.3200,100
2019-02-27,278.5500,279.5900,277.4800,279.2000,279.2000,100
2019-02-28,278.9600,279.4500,278.3200,278.6800,278.6800,100
2019-03-01,280.4900,280.8800,278.8200,280.4200,280.4200,100
2019-03-04,281.7100,281.8700,276.8400,279.4000,279.4000,100
2019-03-05,279.5400,279.7600,278.4100,279.0200,279.0200,100
2019-03-06,279.1400,279.1600,276.9700,277.3300,277.3300,100
2019-03-07,276.8300,276.9900,274.0700,275.0100,275.0100,100
2019-03-08,272.9500,274.6500,272.4200,274.4600,274.4600,100
2019-03-11,275.3200,278.6200,275.2300,278.4400,278.4400,100
2019-03-12,279.0500,280.0700,278.8500,279.4900,279.4900,100
2019-03-13,280.4900,282.3800,280.3000,281.3400,281.3400,100
2019-03-14,281.3700,281.8400,280.6662,281.1600,281.1600,100
2019-03-15,280.5900,282.2100,280.3300,281.3100,281.3100,100
2019-03-18,281.5850,282.6600,281.3000,282.3300,282.3300,100
2019-03-19,283.5800,284.3600,281.4100,282.4000,282.4000,100
2019-03-20,282.1400,283.5000,280.3200,281.5500,281.5500,100
2019-03-21,280.6800,285.1800,280.5900,284.7300,284.7300,100
2019-03-22,283.2400,283.8034,279.1800,279.2500,279.2500,100
2019-03-25,278.8400,280.1853,277.6400,279.0400,279.0400,100
2019-03-26,281.0200,282.1800,279.5600,281.1200,281.1200,100
2019-03-27,281.1400,281.7600,277.9300,279.6500,279.6500,100
2019-03-28,280.3600,281.2100,279.0700,280.7100,280.7100,100
2019-03-29,282.4400,282.8400,281.1400,282.4800,282.4800,100
2019-04-01,284.7400,286.1600,284.4000,285.8300,285.8300,100
2019-04-02,286.0400,286.2300,285.0900,285.9700,285.9700,100
2019-04-03,287.3150,287.7600,285.7500,286.4200,286.4200,100
2019-04-04,286.8100,287.4590,286.0100,287.1800,287.1800,100
2019-04-05,287.9300,288.6300,287.6000,288.5700,288.5700,100
2019-04-08,288.1000,288.9100,287.3700,288.7900,288.7900,100
2019-04-09,287.7400,288.0800,286.7000,287.3100,287.3100,100
2019-04-10,287.6700,288.3899,287.3100,288.2900,288.2900,100
2019-04-11,288.8300,288.8400,287.5780,288.2100,288.2100,100
2019-04-12,289.9900,290.4700,288.2610,290.1600,290.1600,100
2019-04-15,290.2500,290.3500,289.0750,289.9700,289.9700,100
2019-04-16,290.9400,291.0100,289.5000,290.1600,290.1600,100
2019-04-17,291.4100,291.4250,288.9900,289.4500,289.4500,100
2019-04-18,290.0750,290.3200,288.6600,290.0200,290.0200,100
2019-04-22,289.2100,290.4350,289.0700,290.2700,290.2700,100
2019-04-23,290.7000,293.1400,290.4200,292.8800,292.8800,100
2019-04-24,292.8000,293.1600,292.0700,292.2300,292.2300,100
2019-04-25,292.1300,292.7800,290.7300,292.0500,292.0500,100
2019-04-26,292.1200,293.4900,291.2401,293.4100,293.4100,100
2019-04-29,293.5200,294.4500,293.4100,293.8700,293.8700,100
2019-04-30,293.4700,294.3400,291.9200,294.0200,294.0200,100
2019-05-01,294.7300,294.9500,291.8000,291.8100,291.8100,100
2019-05-02,291.6700,292.7000,289.5200,291.1800,291.1800,100
2019-05-03,292.8300,294.3400,291.2998,294.0300,294.0300,100
2019-05-06,289.3200,293.3100,288.9000,292.8200,292.8200,100
2019-05-07,290.1400,290.8100,285.8100,287.9300,287.9300,100
2019-05-08,287.6500,289.4300,286.8700,287.5300,287.5300,100
2019-05-09,285.2600,287.3300,283.3000,286.6600,286.6600,100
2019-05-10,285.7000,288.9400,282.3000,288.1000,288.1000,100
2019-05-13,282.4200,283.4900,279.9300,280.8600,280.8600,100
2019-05-14,281.9800,285.1000,281.8500,283.4000,283.4000,100
2019-05-15,281.6000,285.7700,281.3600,285.0600,285.0600,100
2019-05-16,285.8500,289.2100,285.7600,287.7000,287.7000,100
2019-05-17,285.1900,288.6000,285.1207,285.8400,285.8400,100
2019-05-20,284.0100,285.4300,283.1200,283.9500,283.9500,100
2019-05-21,285.8100,286.9300,285.5500,286.5100,286.5100,100
2019-05-22,285.4300,286.6900,285.1000,285.6300,285.6300,100
2019-05-23,283.1700,283.2100,280.5700,282.1400,282.1400,100
2019-05-24,283.7700,284.2000,282.0900,282.7800,282.7800,100
2019-05-28,283.1000,284.1500,280.1300,280.1500,280.1500,100
2019-05-29,278.7500,279.3600,276.7100,278.2700,278.2700,100
2019-05-30,279.0900,280.0400,277.8050,279.0300,279.0300,100
2019-05-31,276.1800,277.1200,275.2400,275.2700,275.2700,100
2019-06-03,275.3500,276.5521,273.0900,274.5700,274.5700,100
2019-06-04,277.1200,280.6800,276.6200,280.5300,280.5300,100
2019-06-05,282.3400,282.9900,280.3200,282.9600,282.9600,100
2019-06-06,283.2900,285.5500,282.5700,284.8000,284.8000,100
2019-06-07,285.9400,288.8500,285.7400,287.6500,287.6500,100
2019-06-10,289.3400,290.8200,288.8734,288.9700,288.9700,100
2019-06-11,291.0000,291.4000,288.1805,288.9000,288.9000,100
2019-06-12,288.6600,289.2600,287.8150,288.3900,288.3900,100
2019-06-13,289.3800,289.9800,288.6200,289.5800,289.5800,100
2019-06-14,289.2900,289.9300,288.4100,289.2600,289.2600,100
2019-06-17,289.2900,290.2200,289.1800,289.3700,289.3700,100
2019-06-18,291.3600,293.5700,290.9900,292.4000,292.4000,100
2019-06-19,292.5300,293.6500,291.4700,293.0600,293.0600,100
2019-06-20,296.0600,296.3093,293.1255,295.8600,295.8600,100
2019-06-21,294.1400,295.5200,293.7600,294.0000,294.0000,100
2019-06-24,294.2100,294.5800,293.4700,293.6400,293.6400,100
2019-06-25,293.6950,293.7300,290.6400,290.7600,290.7600,100
2019-06-26,291.8000,292.3100,290.3450,290.4700,290.4700,100
2019-06-27,291.3100,292.0600,290.8900,291.5000,291.5000,100
2019-06-28,292.6000,293.5500,292.0100,293.0000,293.0000,100
2019-07-01,296.7300,296.9200,294.3300,295.6600,295.6600,100
2019-07-02,295.5800,296.4900,294.6800,296.4300,296.4300,100
2019-07-03,297.1900,298.8200,297.0200,298.8000,298.8000,100
2019-07-05,297.4000,298.6400,296.0100,298.4600,298.4600,100
2019-07-08,296.9900,298.2579,296.2200,296.8200,296.8200,100
2019-07-09,295.5700,297.5200,295.4800,297.1900,297.1900,100
2019-07-10,298.4100,299.6600,297.7800,298.6100,298.6100,100
2019-07-11,298.4100,299.5800,298.2000,299.3100,299.3100,100
2019-07-12,299.8400,300.7300,299.5100,300.6500,300.6500,100
2019-07-15,301.0800,301.1300,300.1900,300.7500,300.7500,100
2019-07-16,300.6600,300.8800,299.4400,299.7100,299.7100,100
2019-07-17,299.7500,299.9300,297.7400,297.7400,297.7400,100
2019-07-18,297.2200,299.2500,296.7000,298.8300,298.8300,100
2019-07-19,297.2200,300.0700,296.9600,297.1700,297.1700,100
2019-07-22,297.6400,298.5000,297.0400,297.9000,297.9000,100
2019-07-23,299.1700,300.0300,298.2200,300.0300,300.0300,100
2019-07-24,299.1700,301.4400,299.0900,301.4400,301.4400,100
2019-07-25,300.9600,301.0000,299.1100,300.0000,300.0000,100
2019-07-26,300.7800,302.2300,300.6200,302.0100,302.0100,100
2019-07-29,301.8800,301.9300,300.8500,301.4600,301.4600,100
2019-07-30,299.8100,301.1700,299.4900,300.7200,300.7200,100
2019-07-31,300.9700,301.2000,295.2000,297.4300,297.4300,100
2019-08-01,297.5800,300.8700,293.9600,294.8400,294.8400,100
2019-08-02,293.8200,294.1200,290.9000,292.6200,292.6200,100
2019-08-05,288.0900,288.2100,281.7200,283.8200,283.8200,100
2019-08-06,285.9500,288.0400,284.2800,287.8000,287.8000,100
2019-08-07,285.9500,288.8200,282.0400,287.9700,287.9700,100
2019-08-08,289.6500,293.6200,289.0100,293.6200,293.6200,100
2019-08-09,292.5700,293.2400,289.6500,291.6200,291.6200,100
2019-08-12,289.9300,291.6052,287.0200,288.0700,288.0700,100
2019-08-13,287.6200,294.1500,287.3600,292.5500,292.5500,100
2019-08-14,288.0700,292.4644,283.7600,283.9000,283.9000,100
2019-08-15,284.7800,285.6400,282.3900,284.6500,284.6500,100
2019-08-16,286.6400,289.3300,284.7138,288.8500,288.8500,100
2019-08-19,292.3100,293.0800,291.4400,292.3300,292.3300,100
2019-08-20,291.7600,292.3600,289.9500,290.0900,290.0900,100
2019-08-21,292.5100,292.8600,291.7200,292.4500,292.4500,100
2019-08-22,293.2700,293.9300,290.4000,292.3600,292.3600,100
2019-08-23,290.9100,292.7600,283.4700,284.8500,284.8500,100
2019-08-26,287.2600,288.0000,285.5800,288.0000,288.0000,100
2019-08-27,289.5900,289.9500,286.0300,286.8700,286.8700,100
2019-08-28,286.1200,289.0700,285.2500,288.8900,288.8900,100
2019-08-29,291.7300,293.1600,290.6100,292.5800,292.5800,100
2019-08-30,294.1600,294.2399,291.4200,292.4500,292.4500,100
2019-09-03,290.5700,291.5800,289.2700,290.7400,290.7400,100
2019-09-04,293.1700,294.0550,292.3100,294.0400,294.0400,100
2019-09-05,296.7800,298.8300,294.0010,297.8200,297.8200,100
2019-09-06,298.3200,298.7600,297.4200,298.0500,298.0500,100
2019-09-09,299.1500,299.2400,297.1600,298.2000,298.2000,100
2019-09-10,297.3500,298.2000,295.9700,298.1300,298.1300,100
2019-09-11,298.4600,300.3400,297.7500,300.2500,300.2500,100
2019-09-12,301.2600,302.4600,300.4100,301.2900,301.2900,100
2019-09-13,301.7800,302.1700,300.6800,301.0900,301.0900,100
2019-09-16,299.8400,301.1300,299.4500,300.1600,300.1600,100
2019-09-17,299.9400,301.0200,299.7500,300.9200,300.9200,100
2019-09-18,300.4900,301.2200,298.2400,301.1000,301.1000,100
2019-09-19,301.5300,302.6300,300.7100,301.8000,301.8000,100
2019-09-20,300.3600,300.6700,297.4100,298.2800,298.2800,100
2019-09-23,297.5500,299.0000,297.2700,298.2100,298.2100,100
2019-09-24,299.4100,299.8400,294.8100,295.8700,295.8700,100
2019-09-25,295.9600,298.1100,294.3300,297.6200,297.6200,100
2019-09-26,297.8600,297.8600,295.4500,297.0000,297.0000,100
2019-09-27,297.8300,297.9400,293.6900,295.4000,295.4000,100
2019-09-30,295.9700,297.5500,295.9200,296.7700,296.7700,100
2019-10-01,297.7400,298.4500,293.0000,293.2400,293.2400,100
2019-10-02,291.5000,291.5100,286.6400,288.0600,288.0600,100
2019-10-03,287.8100,290.4500,284.8200,290.4200,290.4200,100
2019-10-04,291.1400,294.6300,290.8200,294.3500,294.3500,100
2019-10-07,293.4700,295.2600,292.7700,293.0800,293.0800,100
2019-10-08,291.0400,291.8500,288.4900,288.5300,288.5300,100
2019-10-09,290.7500,292.3000,288.6500,291.2700,291.2700,100
2019-10-10,291.1800,294.2100,291.0000,293.2400,293.2400,100
2019-10-11,296.2700,298.7400,296.1400,296.2800,296.2800,100
2019-10-14,295.9300,296.6700,295.5700,295.9500,295.9500,100
2019-10-15,297.1000,299.7000,296.9700,298.8800,298.8800,100
