Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 07 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 08 2016,AAPL,0.5
Jan 09 2016,AAPL,0.5
Jan 09 2016,AAPL,0.5
Jan 09 2016,AAPL,0.5
Jan 09 2016,AAPL,0.5
Jan 09 2016,AAPL,0.5
Jan 09 2016,AAPL,0.5
Jan 09 2016,AAPL,0.5
Jan 09 2016,AAPL,0.5
Jan 09 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 09 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 10 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 11 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 12 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 13 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 14 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 15 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 17 2016,AAPL,0.5
Jan 17 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 16 2016,AAPL,0.5
Jan 17 2016,AAPL,0.5
Jan 17 2016,AAPL,0.5
Jan 17 2016,AAPL,0.5
Jan 17 2016,AAPL,0.5
Jan 17 2016,AAPL,0.5
Jan 17 2016,AAPL,0.5
Jan 17 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 18 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 19 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 20 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 21 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 22 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 24 2016,AAPL,0.5
Jan 23 2016,AAPL,0.5
Jan 24 2016,AAPL,0.5
Jan 24 2016,AAPL,0.5
Jan 24 2016,AAPL,0.5
Jan 24 2016,AAPL,0.5
Jan 24 2016,AAPL,0.5
Jan 24 2016,AAPL,0.5
Jan 24 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 24 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 25 2016,AAPL,0.5
Jan 26 2016,AAPL,0.5
Jan 26 2016,AAPL,0.5
Jan 26 2016,AAPL,0.5
Jan 26 2016,AAPL,0.5
Jan 26 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 27 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 28 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
