2014-02-06,T,0.5
2014-02-06,T,0.0
2014-02-06,T,0.0
2014-02-06,T,0.5
2014-02-06,T,0.5
2014-02-06,T,0.5
2014-02-06,T,0.5
2014-02-06,T,1.0
2014-02-07,T,0.5
2014-02-07,T,0.5
2014-02-07,T,1.0
2014-02-08,T,0.5
2014-02-08,T,0.0
2014-02-08,T,0.0
2014-02-08,T,0.0
2014-02-08,T,0.5
2014-02-08,T,0.5
2014-02-08,T,0.5
2014-02-08,T,0.5
2014-02-09,T,0.5
2014-02-09,T,0.5
2014-02-09,T,0.5
2014-02-09,T,0.5
2014-02-09,T,0.5
2014-02-10,T,0.0
2014-02-10,T,1.0
2014-02-10,T,0.5
2014-02-10,T,1.0
2014-02-10,T,0.5
2014-02-10,T,1.0
2014-02-11,T,0.5
2014-02-11,T,0.5
2014-02-11,T,0.5
2014-02-11,T,0.5
2014-02-11,T,0.5
2014-02-11,T,0.0
2014-02-12,T,0.5
2014-02-12,T,0.5
2014-02-12,T,0.5
2014-02-12,T,0.5
2014-02-13,T,1.0
2014-02-13,T,0.5
2014-02-13,T,0.5
2014-02-13,T,0.5
2014-02-13,T,0.5
2014-02-13,T,0.5
2014-02-13,T,0.5
2014-02-13,T,0.5
2014-02-14,T,0.5
2014-02-14,T,0.5
2014-02-14,T,0.5
2014-02-14,T,0.5
2014-02-15,T,0.5
2014-02-15,T,0.5
2014-02-15,T,1.0
2014-02-16,T,0.5
2014-02-16,T,1.0
2014-02-16,T,0.5
2014-02-16,T,0.5
2014-02-17,T,0.5
2014-02-17,T,0.5
2014-02-17,T,0.5
2014-02-17,T,0.0
2014-02-17,T,1.0
2014-02-17,T,1.0
2014-02-17,T,0.5
2014-02-17,T,0.5
2014-02-17,T,0.5
2014-02-17,T,0.5
2014-02-17,T,0.5
2014-02-17,T,0.5
2014-02-17,T,0.5
2014-02-18,T,0.5
2014-02-18,T,0.5
2014-02-18,T,0.5
2014-02-18,T,0.5
2014-02-18,T,0.5
2014-02-18,T,1.0
2014-02-18,T,0.5
2014-02-18,T,0.5
2014-02-18,T,1.0
2014-02-19,T,0.5
2014-02-19,T,0.5
2014-02-19,T,0.0
2014-02-19,T,0.5
2014-02-20,T,0.5
2014-02-20,T,0.5
2014-02-20,T,0.5
2014-02-20,T,0.5
2014-02-20,T,0.5
2014-02-20,T,0.5
2014-02-20,T,0.5
2014-02-21,T,0.0
2014-02-21,T,1.0
2014-02-20,T,0.5
2014-02-21,T,0.5
2014-02-21,T,0.5
2014-02-21,T,0.5
2014-02-22,T,0.5
2014-02-22,T,0.5
2014-02-22,T,0.5
2014-02-22,T,0.5
2014-02-22,T,0.5
2014-02-22,T,1.0
2014-02-21,T,0.5
2014-02-22,T,0.5
2014-02-22,T,0.5
2014-02-23,T,1.0
2014-02-23,T,0.5
2014-02-22,T,0.5
2014-02-23,T,0.5
2014-02-23,T,0.5
2014-02-23,T,0.5
2014-02-24,T,0.0
2014-02-24,T,0.5
2014-02-24,T,0.5
2014-02-24,T,0.5
2014-02-24,T,0.5
2014-02-24,T,0.0
2014-02-24,T,0.5
2014-02-25,T,0.5
2014-02-25,T,0.5
2014-02-25,T,0.5
2014-02-25,T,0.0
2014-02-25,T,0.5
2014-02-25,T,0.0
2014-02-25,T,1.0
2014-02-25,T,0.0
2014-02-26,T,0.5
2014-02-26,T,0.5
2014-02-26,T,1.0
2014-02-26,T,0.5
2014-02-26,T,1.0
2014-02-26,T,1.0
2014-02-26,T,0.5
2014-02-26,T,0.5
2014-02-26,T,0.5
2014-02-27,T,1.0
2014-02-27,T,0.5
2014-02-27,T,0.5
2014-02-28,T,0.5
2014-02-28,T,0.5
2014-02-28,T,0.5
2014-02-28,T,0.5
2014-02-28,T,0.5
2014-02-28,T,0.5
2014-02-28,T,0.5
2014-02-28,T,0.5
2014-03-01,T,0.0
2014-03-01,T,0.0
2014-03-02,T,0.0
2014-03-02,T,0.0
2014-03-02,T,0.5
2014-03-02,T,0.5
2014-03-02,T,0.5
2014-03-02,T,0.5
2014-03-02,T,0.5
2014-03-03,T,0.5
2014-03-03,T,0.5
2014-03-03,T,1.0
2014-03-03,T,0.5
2014-03-03,T,0.5
2014-03-03,T,0.5
2014-03-03,T,0.5
2014-03-03,T,0.5
2014-03-03,T,0.5
2014-03-03,T,0.5
2014-03-04,T,0.5
2014-03-04,T,0.5
2014-03-04,T,1.0
2014-03-04,T,0.5
2014-03-04,T,0.5
2014-03-05,T,0.5
2014-03-05,T,0.5
2014-03-05,T,0.5
2014-03-05,T,0.5
2014-03-05,T,0.5
2014-03-05,T,0.5
2014-03-05,T,0.5
2014-03-05,T,0.5
2014-03-05,T,0.5
2014-03-05,T,0.0
2014-03-05,T,0.0
2014-03-06,T,1.0
2014-03-06,T,0.5
2014-03-06,T,0.0
2014-03-06,T,0.5
2014-03-06,T,0.0
2014-03-06,T,0.5
2014-03-06,T,0.5
2014-03-06,T,0.5
2014-03-07,T,0.5
2014-03-07,T,0.5
2014-03-07,T,0.5
2014-03-07,T,0.5
2014-03-07,T,0.5
2014-03-07,T,0.5
2014-03-07,T,1.0
2014-03-08,T,0.5
2014-03-09,T,0.5
2014-03-09,T,0.0
2014-03-09,T,0.5
2014-03-09,T,1.0
2014-03-10,T,0.5
2014-03-10,T,0.5
2014-03-09,T,0.5
2014-03-10,T,1.0
2014-03-10,T,0.5
2014-03-10,T,0.5
2014-03-10,T,0.5
2014-03-10,T,0.5
2014-03-10,T,0.5
2014-03-11,T,0.5
2014-03-11,T,1.0
2014-03-11,T,0.5
2014-03-11,T,0.5
2014-03-11,T,0.5
2014-03-11,T,1.0
2014-03-11,T,0.5
2014-03-11,T,0.5
2014-03-11,T,0.5
2014-03-12,T,0.5
2014-03-12,T,0.5
2014-03-12,T,0.5
2014-03-12,T,0.5
2014-03-13,T,0.5
2014-03-13,T,0.5
2014-03-13,T,1.0
2014-03-13,T,0.5
2014-03-13,T,0.5
2014-03-13,T,0.5
2014-03-13,T,0.5
2014-03-13,T,0.5
2014-03-13,T,1.0
2014-03-12,T,1.0
2014-03-12,T,0.5
2014-03-12,T,0.0
2014-03-14,T,0.5
2014-03-14,T,0.5
2014-03-13,T,0.5
2014-03-14,T,0.5
2014-03-14,T,0.5
2014-03-14,T,0.5
2014-03-14,T,0.5
2014-03-13,T,0.5
2014-03-14,T,0.5
2014-03-15,T,0.5
2014-03-15,T,0.5
2014-03-15,T,0.5
2014-03-15,T,0.5
2014-03-16,T,0.5
2014-03-16,T,0.0
2014-03-16,T,0.0
2014-03-16,T,0.5
2014-03-16,T,0.5
2014-03-16,T,0.5
2014-03-16,T,0.5
2014-03-17,T,0.5
2014-03-17,T,0.5
2014-03-17,T,1.0
2014-03-17,T,0.5
2014-03-17,T,1.0
2014-03-18,T,0.5
2014-03-19,T,0.5
2014-03-19,T,0.5
2014-03-19,T,0.5
2014-03-19,T,0.5
2014-03-19,T,0.5
2014-03-19,T,0.5
2014-03-19,T,0.5
2014-03-20,T,0.5
2014-03-19,T,0.5
2014-03-20,T,0.5
2014-03-20,T,0.5
2014-03-20,T,0.5
2014-03-20,T,0.5
2014-03-21,T,0.0
2014-03-21,T,0.5
2014-03-21,T,0.5
2014-03-21,T,0.5
2014-03-22,T,0.5
2014-03-22,T,0.5
2014-03-22,T,0.5
2014-03-22,T,0.5
2014-03-22,T,1.0
2014-03-22,T,0.5
2014-03-22,T,0.5
2014-03-22,T,0.0
2014-03-23,T,0.0
2014-03-23,T,0.0
2014-03-23,T,0.5
2014-03-23,T,0.5
2014-03-23,T,0.0
2014-03-23,T,0.5
2014-03-23,T,0.5
2014-03-23,T,0.0
2014-03-23,T,0.5
2014-03-23,T,0.0
2014-03-23,T,0.5
2014-03-23,T,0.5
2014-03-23,T,0.0
2014-03-23,T,0.0
2014-03-23,T,0.0
2014-03-23,T,0.5
2014-03-24,T,1.0
2014-03-24,T,0.5
2014-03-24,T,0.5
2014-03-24,T,0.5
2014-03-24,T,0.5
2014-03-24,T,1.0
2014-03-24,T,0.5
2014-03-25,T,1.0
2014-03-25,T,0.5
2014-03-25,T,0.5
2014-03-25,T,1.0
2014-03-26,T,0.0
2014-03-26,T,0.0
2014-03-27,T,0.5
2014-03-27,T,0.5
2014-03-27,T,0.5
2014-03-27,T,0.0
2014-03-27,T,0.5
2014-03-27,T,0.5
2014-03-27,T,1.0
2014-03-27,T,0.5
2014-03-27,T,0.5
2014-03-27,T,0.5
2014-03-28,T,0.5
2014-03-28,T,1.0
2014-03-28,T,0.5
2014-03-28,T,0.0
2014-03-28,T,0.5
2014-03-28,T,0.5
2014-03-28,T,0.5
2014-03-29,T,0.5
2014-03-29,T,0.5
2014-03-28,T,0.5
2014-03-29,T,0.0
2014-03-29,T,0.0
2014-03-29,T,0.5
2014-03-29,T,1.0
2014-03-29,T,0.0
2014-03-30,T,0.0
2014-03-30,T,0.5
2014-03-31,T,0.5
2014-03-31,T,1.0
2014-03-30,T,0.5
2014-03-31,T,0.5
2014-03-31,T,0.5
2014-03-31,T,0.5
2014-03-31,T,1.0
2014-04-01,T,0.5
2014-04-01,T,0.5
2014-03-31,T,0.5
2014-04-01,T,0.5
2014-04-01,T,0.5
2014-04-01,T,0.5
2014-04-01,T,0.5
2014-04-01,T,0.5
2014-04-01,T,0.5
2014-04-02,T,0.5
2014-04-02,T,0.0
2014-04-02,T,0.0
2014-04-02,T,1.0
2014-04-03,T,1.0
2014-04-03,T,0.5
2014-04-03,T,0.5
2014-04-03,T,0.5
2014-04-03,T,1.0
2014-04-03,T,0.5
2014-04-03,T,0.5
2014-04-03,T,0.5
2014-04-03,T,1.0
2014-04-03,T,0.5
2014-04-03,T,0.5
2014-04-03,T,0.0
2014-04-03,T,1.0
2014-04-03,T,0.5
2014-04-03,T,1.0
2014-04-03,T,1.0
2014-04-03,T,1.0
2014-04-03,T,0.5
2014-04-03,T,0.5
2014-04-04,T,0.5
2014-04-04,T,0.5
2014-04-04,T,0.5
2014-04-04,T,0.5
2014-04-04,T,0.5
2014-04-04,T,0.5
2014-04-04,T,1.0
2014-04-04,T,1.0
2014-04-03,T,0.5
2014-04-05,T,0.0
2014-04-05,T,0.5
2014-04-04,T,0.5
2014-04-06,T,0.5
2014-04-06,T,0.5
2014-04-06,T,1.0
2014-04-06,T,0.5
2014-04-06,T,0.5
2014-04-05,T,0.0
2014-04-06,T,0.5
2014-04-07,T,0.5
2014-04-07,T,0.5
2014-04-07,T,1.0
2014-04-07,T,0.5
2014-04-08,T,0.5
2014-04-08,T,0.5
2014-04-09,T,0.5
2014-04-09,T,0.5
2014-04-09,T,0.5
2014-04-09,T,0.5
2014-04-09,T,0.5
2014-04-09,T,0.5
2014-04-09,T,0.5
2014-04-09,T,0.5
2014-04-09,T,0.5
2014-04-09,T,0.5
2014-04-10,T,0.0
2014-04-09,T,1.0
2014-04-10,T,1.0
2014-04-10,T,1.0
2014-04-09,T,0.5
2014-04-11,T,0.5
2014-04-11,T,0.0
2014-04-11,T,0.0
2014-04-11,T,0.5
2014-04-11,T,0.5
2014-04-12,T,0.5
2014-04-12,T,1.0
2014-04-12,T,1.0
2014-04-12,T,1.0
2014-04-13,T,0.5
2014-04-13,T,0.5
2014-04-14,T,0.5
2014-04-14,T,0.5
2014-04-14,T,1.0
2014-04-14,T,0.5
2014-04-14,T,0.5
2014-04-14,T,0.0
2014-04-14,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-14,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-16,T,0.5
2014-04-16,T,0.5
2014-04-15,T,0.5
2014-04-15,T,0.5
2014-04-16,T,0.5
2014-04-16,T,0.5
2014-04-16,T,0.5
2014-04-16,T,0.0
2014-04-16,T,0.5
2014-04-16,T,0.5
2014-04-17,T,0.5
2014-04-17,T,0.5
2014-04-17,T,0.5
2014-04-17,T,0.5
2014-04-17,T,0.5
2014-04-17,T,0.0
2014-04-16,T,0.5
2014-04-16,T,0.5
2014-04-17,T,0.5
2014-04-17,T,0.0
2014-04-18,T,0.0
2014-04-19,T,1.0
2014-04-19,T,0.5
2014-04-19,T,0.5
2014-04-19,T,0.5
2014-04-20,T,0.0
2014-04-20,T,0.5
2014-04-20,T,0.5
2014-04-21,T,0.5
2014-04-21,T,0.5
2014-04-21,T,0.5
2014-04-21,T,0.5
2014-04-21,T,0.5
2014-04-21,T,0.5
2014-04-21,T,0.0
2014-04-21,T,0.0
2014-04-21,T,0.5
2014-04-21,T,1.0
2014-04-22,T,0.5
2014-04-22,T,0.0
2014-04-22,T,0.5
2014-04-22,T,0.5
2014-04-22,T,0.0
2014-04-22,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.0
2014-04-23,T,0.5
2014-04-23,T,1.0
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-23,T,0.5
2014-04-24,T,0.5
2014-04-23,T,0.5
2014-04-24,T,0.5
2014-04-24,T,0.5
2014-04-24,T,0.5
2014-04-24,T,0.5
2014-04-24,T,0.5
2014-04-24,T,0.5
2014-04-24,T,0.0
2014-04-24,T,0.5
2014-04-24,T,0.5
2014-04-25,T,0.5
2014-04-25,T,1.0
2014-04-25,T,0.5
2014-04-25,T,0.5
2014-04-25,T,0.0
2014-04-25,T,0.5
2014-04-25,T,0.5
2014-04-25,T,0.0
2014-04-25,T,0.5
2014-04-25,T,0.5
2014-04-25,T,0.5
2014-04-26,T,0.5
2014-04-26,T,0.0
2014-04-26,T,0.5
2014-04-26,T,1.0
2014-04-26,T,0.5
2014-04-26,T,0.5
2014-04-28,T,0.5
2014-04-28,T,0.0
2014-04-28,T,0.5
2014-04-29,T,0.5
2014-04-29,T,0.5
2014-04-29,T,0.0
2014-04-29,T,0.5
2014-04-29,T,0.5
2014-04-29,T,0.5
2014-04-28,T,0.5
2014-04-29,T,1.0
2014-04-29,T,1.0
2014-04-30,T,0.5
2014-04-30,T,0.0
2014-04-29,T,0.5
2014-04-30,T,0.5
2014-04-30,T,0.0
2014-04-30,T,0.5
2014-04-30,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-01,T,0.5
2014-05-02,T,0.5
2014-05-02,T,0.5
2014-05-02,T,0.5
2014-05-01,T,0.0
2014-05-01,T,0.5
2014-05-02,T,1.0
2014-05-02,T,0.5
2014-05-02,T,0.5
2014-05-02,T,0.0
2014-05-02,T,0.5
2014-05-02,T,0.5
2014-05-02,T,0.5
2014-05-02,T,0.5
2014-05-02,T,0.5
2014-05-02,T,1.0
2014-05-02,T,1.0
2014-05-03,T,0.5
2014-05-04,T,0.5
2014-05-04,T,0.5
2014-05-04,T,0.5
2014-05-04,T,0.0
2014-05-04,T,0.0
2014-05-04,T,0.5
2014-05-05,T,0.5
2014-05-05,T,0.5
2014-05-05,T,1.0
2014-05-04,T,0.5
2014-05-06,T,0.5
2014-05-05,T,0.0
2014-05-06,T,0.5
2014-05-06,T,0.5
2014-05-06,T,0.5
2014-05-07,T,0.5
2014-05-07,T,0.5
2014-05-07,T,0.5
2014-05-07,T,0.5
2014-05-07,T,0.5
2014-05-06,T,0.5
2014-05-07,T,0.5
2014-05-07,T,0.0
2014-05-07,T,0.5
2014-05-07,T,0.5
2014-05-08,T,0.0
2014-05-08,T,0.0
2014-05-08,T,0.5
2014-05-08,T,0.0
2014-05-08,T,0.5
2014-05-08,T,0.5
2014-05-08,T,1.0
2014-05-09,T,1.0
2014-05-09,T,1.0
2014-05-09,T,0.5
2014-05-09,T,0.5
2014-05-09,T,0.5
2014-05-09,T,0.5
2014-05-09,T,0.5
2014-05-09,T,0.5
2014-05-09,T,0.5
2014-05-09,T,0.5
2014-05-09,T,0.5
2014-05-09,T,0.5
2014-05-10,T,0.5
2014-05-10,T,0.0
2014-05-10,T,1.0
2014-05-11,T,0.5
2014-05-11,T,0.5
2014-05-12,T,0.5
2014-05-12,T,0.5
2014-05-12,T,0.5
2014-05-12,T,0.5
2014-05-12,T,0.5
2014-05-12,T,0.5
2014-05-12,T,0.5
2014-05-13,T,0.5
2014-05-13,T,0.5
2014-05-13,T,0.5
2014-05-13,T,0.5
2014-05-13,T,0.5
2014-05-13,T,0.5
2014-05-13,T,0.5
2014-05-13,T,0.5
2014-05-13,T,1.0
2014-05-13,T,0.5
2014-05-13,T,1.0
2014-05-13,T,0.5
2014-05-12,T,0.5
2014-05-13,T,0.5
2014-05-13,T,0.5
2014-05-14,T,0.5
2014-05-14,T,0.0
2014-05-13,T,0.5
2014-05-14,T,0.5
2014-05-14,T,0.5
2014-05-13,T,0.5
2014-05-14,T,0.5
2014-05-14,T,0.5
2014-05-14,T,0.5
2014-05-14,T,0.5
2014-05-13,T,0.5
2014-05-14,T,1.0
2014-05-13,T,0.5
2014-05-13,T,0.5
2014-05-14,T,1.0
2014-05-13,T,0.5
2014-05-13,T,0.5
2014-05-15,T,0.0
2014-05-15,T,0.5
2014-05-15,T,0.5
2014-05-15,T,1.0
2014-05-15,T,0.5
2014-05-15,T,1.0
2014-05-15,T,0.5
2014-05-16,T,0.0
2014-05-16,T,1.0
2014-05-16,T,1.0
2014-05-16,T,0.5
2014-05-16,T,0.5
2014-05-16,T,0.0
2014-05-17,T,0.5
2014-05-17,T,0.5
2014-05-17,T,0.5
2014-05-17,T,0.5
2014-05-16,T,0.5
2014-05-17,T,0.5
2014-05-17,T,0.5
2014-05-17,T,0.5
2014-05-18,T,0.5
2014-05-18,T,0.5
2014-05-18,T,0.5
2014-05-18,T,0.5
2014-05-18,T,0.5
2014-05-18,T,0.5
2014-05-17,T,1.0
2014-05-18,T,0.5
2014-05-18,T,0.5
2014-05-18,T,0.5
2014-05-18,T,0.5
2014-05-19,T,1.0
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.0
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.0
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.0
2014-05-19,T,0.5
2014-05-19,T,0.0
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-18,T,0.5
2014-05-18,T,1.0
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-19,T,0.5
2014-05-18,T,0.5
2014-05-19,T,1.0
2014-05-20,T,0.5
2014-05-20,T,0.5
2014-05-20,T,0.5
2014-05-20,T,0.0
2014-05-19,T,0.5
2014-05-20,T,0.5
2014-05-20,T,0.5
2014-05-20,T,0.0
2014-05-20,T,0.5
2014-05-20,T,0.5
2014-05-20,T,0.5
2014-05-20,T,0.5
2014-05-20,T,0.0
2014-05-20,T,1.0
2014-05-21,T,1.0
